i t_now u1 u2 u3 enc_1 enc_2 enc_3 
301 1.6450390815734863 0.9771079240780927 0.9771079240780927 0.9771079240780927 8626 8463 8410 
302 1.650381088256836 0.975404785833806 0.975404785833806 0.975404785833806 8684 8519 8466 
303 1.6556766033172607 0.9736577346973125 0.9736577346973125 0.9736577346973125 8736 8569 8516 
304 1.6609389781951904 0.9718638990893087 0.9718638990893087 0.9718638990893087 8800 8631 8577 
305 1.6662123203277588 0.9700088275358414 0.9700088275358414 0.9700088275358414 8852 8681 8627 
306 1.6714751720428467 0.9681002859816177 0.9681002859816177 0.9681002859816177 8908 8735 8680 
307 1.6767959594726562 0.966112921318768 0.966112921318768 0.966112921318768 8960 8785 8730 
308 1.682220697402954 0.9640271408991654 0.9640271408991654 0.9640271408991654 9019 8842 8786 
309 1.6876494884490967 0.9618798368445831 0.9618798368445831 0.9618798368445831 9070 8892 8836 
310 1.6946122646331787 0.9590384176717284 0.9590384176717284 0.9590384176717284 9181 8999 8942 
311 1.7000839710235596 0.9567369556758011 0.9567369556758011 0.9567369556758011 9244 9060 9002 
312 1.7054662704467773 0.9544145773317875 0.9544145773317875 0.9544145773317875 9296 9109 9051 
313 1.7107925415039062 0.9520595286708877 0.9520595286708877 0.9520595286708877 9351 9163 9104 
314 1.7160873413085938 0.9496626380757602 0.9496626380757602 0.9496626380757602 9411 9221 9161 
315 1.7214834690093994 0.9471629854652412 0.9471629854652412 0.9471629854652412 9462 9270 9211 
316 1.7268481254577637 0.9446212953203859 0.9446212953203859 0.9446212953203859 9514 9320 9260 
317 1.7322161197662354 0.9420218424938556 0.9420218424938556 0.9420218424938556 9572 9376 9315 
318 1.7375664710998535 0.9393753378279743 0.9393753378279743 0.9393753378279743 9623 9425 9364 
319 1.74287748336792 0.9366937267907299 0.9366937267907299 0.9366937267907299 9685 9485 9424 
320 1.7482256889343262 0.9339387370227934 0.9339387370227934 0.9339387370227934 9736 9534 9473 
321 1.753558874130249 0.9311372685195161 0.9311372685195161 0.9311372685195161 9794 9590 9527 
322 1.758908987045288 0.928272862056801 0.928272862056801 0.928272862056801 9844 9639 9576 
323 1.764249324798584 0.9253600638301973 0.9253600638301973 0.9253600638301973 9900 9692 9629 
324 1.7695815563201904 0.9223985962550181 0.9223985962550181 0.9223985962550181 10009 9798 9734 
325 1.7748680114746094 0.9194105469007293 0.9194105469007293 0.9194105469007293 10009 9798 9734 
326 1.7802245616912842 0.9163304384914182 0.9163304384914182 0.9163304384914182 10122 9906 9841 
327 1.785506248474121 0.9132420706441688 0.9132420706441688 0.9132420706441688 10172 9955 9889 
328 1.7908005714416504 0.9100955662509707 0.9100955662509707 0.9100955662509707 10226 10007 9941 
329 1.7960779666900635 0.9069089415909362 0.9069089415909362 0.9069089415909362 10282 10061 9994 
330 1.8014931678771973 0.9035874351031434 0.9035874351031434 0.9035874351031434 10334 10111 10044 
331 1.806868314743042 0.900239156731976 0.900239156731976 0.900239156731976 10384 10160 10092 
332 1.812218427658081 0.8968561016897628 0.8968561016897628 0.8968561016897628 10442 10215 10146 
333 1.817551851272583 0.8934340045222815 0.8934340045222815 0.8934340045222815 10492 10263 10194 
334 1.822831392288208 0.8899981297425277 0.8899981297425277 0.8899981297425277 10552 10321 10251 
335 1.828183650970459 0.8864662598674758 0.8864662598674758 0.8864662598674758 10601 10369 10299 
336 1.8347525596618652 0.8820652133230463 0.8820652133230463 0.8820652133230463 10655 10420 10350 
337 1.8402888774871826 0.8782997911215349 0.8782997911215349 0.8782997911215349 10760 10522 10450 
338 1.845689058303833 0.8745779548875039 0.8745779548875039 0.8745779548875039 10809 10569 10497 
339 1.851090908050537 0.8708070312606213 0.8708070312606213 0.8708070312606213 10868 10626 10553 
340 1.8572490215301514 0.8664503085922008 0.8664503085922008 0.8664503085922008 10917 10673 10600 
341 1.8626537322998047 0.8625763498214769 0.8625763498214769 0.8625763498214769 10974 10728 10655 
342 1.869150161743164 0.8578584379888237 0.8578584379888237 0.8578584379888237 11023 10775 10701 
343 1.8745288848876953 0.8539020699796249 0.8539020699796249 0.8539020699796249 11075 10825 10751 
344 1.8798527717590332 0.8499418089160311 0.8499418089160311 0.8499418089160311 11179 10926 10850 
345 1.8851752281188965 0.8459391217443639 0.8459391217443639 0.8459391217443639 11227 10972 10896 
346 1.890474557876587 0.84191111874361 0.84191111874361 0.84191111874361 11281 11025 10948 
347 1.8958380222320557 0.8377914836099589 0.8377914836099589 0.8377914836099589 11329 11071 10994 
348 1.9011297225952148 0.8336851954045925 0.8336851954045925 0.8336851954045925 11387 11126 11049 
349 1.906475305557251 0.8294954821985501 0.8294954821985501 0.8294954821985501 11434 11172 11094 
350 1.9118802547454834 0.8252172506937381 0.8252172506937381 0.8252172506937381 11485 11222 11143 
351 1.9171855449676514 0.8209773710399277 0.8209773710399277 0.8209773710399277 11540 11274 11196 
352 1.922502040863037 0.8166887824698201 0.8166887824698201 0.8166887824698201 11587 11320 11240 
353 1.9279696941375732 0.8122373124748103 0.8122373124748103 0.8122373124748103 11634 11365 11285 
354 1.933286190032959 0.807869638951924 0.807869638951924 0.807869638951924 11686 11416 11335 
355 1.9386858940124512 0.8033945386794592 0.8033945386794592 0.8033945386794592 11733 11460 11379 
356 1.9439876079559326 0.7989628932972666 0.7989628932972666 0.7989628932972666 11789 11515 11433 
357 1.9493343830108643 0.7944562515084574 0.7944562515084574 0.7944562515084574 11836 11560 11478 
358 1.954726219177246 0.7898742378067553 0.7898742378067553 0.7898742378067553 11887 11609 11527 
359 1.9601082801818848 0.7852636657875351 0.7852636657875351 0.7852636657875351 11984 11702 11619 
360 1.965519666671753 0.7805914305459074 0.7805914305459074 0.7805914305459074 12029 11746 11662 
361 1.9708881378173828 0.7759206331956728 0.7759206331956728 0.7759206331956728 12081 11796 11712 
362 1.9762344360351562 0.7712344604907857 0.7712344604907857 0.7712344604907857 12126 11840 11755 
363 1.981565237045288 0.7665280119963194 0.7665280119963194 0.7665280119963194 12180 11892 11806 
364 1.9868440628051758 0.7618347106138521 0.7618347106138521 0.7618347106138521 12225 11935 11849 
365 1.9921495914459229 0.7570854211780333 0.7570854211780333 0.7570854211780333 12273 11982 11895 
366 1.9974281787872314 0.752328745894453 0.752328745894453 0.752328745894453 12318 12025 11937 
367 2.0027406215667725 0.7475104264614876 0.7475104264614876 0.7475104264614876 12362 12067 11980 
368 2.0080437660217285 0.7426699801175716 0.7426699801175716 0.7426699801175716 12411 12115 12027 
369 2.013397455215454 0.7377530355039212 0.7377530355039212 0.7377530355039212 12463 12164 12076 
370 2.0187594890594482 0.7327984660653875 0.7327984660653875 0.7327984660653875 12506 12206 12118 
371 2.024076223373413 0.7278567633607436 0.7278567633607436 0.7278567633607436 12559 12257 12168 
372 2.0294244289398193 0.7228573061947957 0.7228573061947957 0.7228573061947957 12603 12299 12209 
373 2.034789562225342 0.7178139317213554 0.7178139317213554 0.7178139317213554 12649 12344 12254 
374 2.040205478668213 0.7126949283226642 0.7126949283226642 0.7126949283226642 12692 12385 12295 
375 2.045581579208374 0.7075864913195973 0.7075864913195973 0.7075864913195973 12735 12426 12335 
376 2.05094051361084 0.7024681734066636 0.7024681734066636 0.7024681734066636 12832 12520 12428 
377 2.0562386512756348 0.697382847378546 0.697382847378546 0.697382847378546 12874 12561 12468 
378 2.0625197887420654 0.691322570719286 0.691322570719286 0.691322570719286 12925 12610 12516 
379 2.0689749717712402 0.6850598800576453 0.6850598800576453 0.6850598800576453 12966 12650 12556 
380 2.0745937824249268 0.6795810456998501 0.6795810456998501 0.6795810456998501 13011 12693 12599 
381 2.0805130004882812 0.6737824032271194 0.6737824032271194 0.6737824032271194 13053 12734 12639 
382 2.0859549045562744 0.6684277659938701 0.6684277659938701 0.6684277659938701 13141 12818 12722 
383 2.091837167739868 0.6626152461129378 0.6626152461129378 0.6626152461129378 13187 12862 12766 
384 2.097147226333618 0.65734692539142 0.65734692539142 0.65734692539142 13227 12901 12804 
385 2.102421760559082 0.6520945820257327 0.6520945820257327 0.6520945820257327 13276 12948 12851 
386 2.1078081130981445 0.6467117403614704 0.6467117403614704 0.6467117403614704 13316 12986 12889 
387 2.1140103340148926 0.6404904777827672 0.6404904777827672 0.6404904777827672 13358 13028 12930 
388 2.120081663131714 0.6343775411524802 0.6343775411524802 0.6343775411524802 13399 13067 12968 
389 2.1264567375183105 0.6279354104494942 0.6279354104494942 0.6279354104494942 13486 13151 13051 
390 2.131941556930542 0.6223746038123799 0.6223746038123799 0.6223746038123799 13527 13190 13090 
391 2.137507438659668 0.6167151073989066 0.6167151073989066 0.6167151073989066 13565 13227 13126 
392 2.1430885791778564 0.6110241708285118 0.6110241708285118 0.6110241708285118 13612 13272 13171 
393 2.148498773574829 0.6054930559374412 0.6054930559374412 0.6054930559374412 13650 13308 13207 
394 2.153951644897461 0.5999046070033394 0.5999046070033394 0.5999046070033394 13691 13348 13246 
395 2.159355640411377 0.5943533914936726 0.5943533914936726 0.5943533914936726 13729 13385 13283 
396 2.164909601211548 0.5886355378332485 0.5886355378332485 0.5886355378332485 13767 13421 13318 
397 2.1704745292663574 0.5828943653035998 0.5828943653035998 0.5828943653035998 13807 13460 13357 
398 2.1761417388916016 0.5770361039899488 0.5770361039899488 0.5770361039899488 13851 13502 13398 
399 2.181619882583618 0.5713629578028321 0.5713629578028321 0.5713629578028321 13932 13580 13475 
400 2.1869726181030273 0.5658106044462017 0.5658106044462017 0.5658106044462017 13969 13616 13511 
401 2.1923136711120605 0.5602621247833044 0.5602621247833044 0.5602621247833044 14007 13652 13547 
402 2.197641134262085 0.5547202502403634 0.5547202502403634 0.5547202502403634 14043 13687 13582 
403 2.2029778957366943 0.5491618732811683 0.5491618732811683 0.5491618732811683 14088 13730 13624 
404 2.208289861679077 0.5436232213727116 0.5436232213727116 0.5436232213727116 14123 13764 13657 
405 2.213637113571167 0.5380423259720925 0.5380423259720925 0.5380423259720925 14158 13798 13691 
406 2.2189300060272217 0.5325134640216289 0.5325134640216289 0.5325134640216289 14193 13832 13724 
407 2.224353790283203 0.526843735775184 0.526843735775184 0.526843735775184 14236 13874 13766 
408 2.2298171520233154 0.5211291353193308 0.5211291353193308 0.5211291353193308 14271 13907 13798 
409 2.2352895736694336 0.5154022854627945 0.5154022854627945 0.5154022854627945 14306 13941 13832 
410 2.2422170639038086 0.5081499106941783 0.5081499106941783 0.5081499106941783 14340 13974 13864 
411 2.2490949630737305 0.5009477518853961 0.5009477518853961 0.5009477518853961 14411 14042 13931 
412 2.2547476291656494 0.4950283762899431 0.4950283762899431 0.4950283762899431 14450 14080 13968 
413 2.260175943374634 0.489344583710875 0.489344583710875 0.489344583710875 14483 14111 14000 
414 2.2656362056732178 0.4836287303228925 0.4836287303228925 0.4836287303228925 14522 14150 14037 
415 2.2710328102111816 0.47798161534737404 0.47798161534737404 0.47798161534737404 14555 14181 14068 
416 2.27651309967041 0.4722498131782191 0.4722498131782191 0.4722498131782191 14589 14214 14101 
417 2.28205943107605 0.466452663390418 0.466452663390418 0.466452663390418 14653 14276 14162 
418 2.287593364715576 0.4606729829814806 0.4606729829814806 0.4606729829814806 14688 14310 14195 
419 2.293074369430542 0.454953786823047 0.454953786823047 0.454953786823047 14725 14345 14230 
420 2.2986087799072266 0.4491848894988953 0.4491848894988953 0.4491848894988953 14756 14375 14259 
421 2.304157257080078 0.4434081834820907 0.4434081834820907 0.4434081834820907 14793 14411 14295 
422 2.3097286224365234 0.437615338353846 0.437615338353846 0.437615338353846 14823 14440 14324 
423 2.3153443336486816 0.4317849822993187 0.4317849822993187 0.4317849822993187 14856 14472 14355 
424 2.3209736347198486 0.425949988184833 0.425949988184833 0.425949988184833 14886 14501 14383 
425 2.326704502105713 0.4200202949023389 0.4200202949023389 0.4200202949023389 14915 14529 14411 
426 2.3330490589141846 0.41346909541112997 0.41346909541112997 0.41346909541112997 14983 14594 14475 
427 2.3385910987854004 0.40775901304382006 0.40775901304382006 0.40775901304382006 15012 14622 14503 
428 2.3441359996795654 0.4020584199261116 0.4020584199261116 0.4020584199261116 15047 14656 14536 
429 2.349658727645874 0.3963937510882702 0.3963937510882702 0.3963937510882702 15075 14683 14563 
430 2.3552308082580566 0.39069251117517895 0.39069251117517895 0.39069251117517895 15105 14713 14592 
431 2.360790729522705 0.3850185498559295 0.3850185498559295 0.3850185498559295 15133 14740 14619 
432 2.366339921951294 0.3793710829633098 0.3793710829633098 0.3793710829633098 15161 14767 14645 
433 2.3732869625091553 0.37232407001111045 0.37232407001111045 0.37232407001111045 15224 14827 14705 
434 2.378922462463379 0.3666272586848295 0.3666272586848295 0.3666272586848295 15251 14853 14730 
435 2.3853647708892822 0.3601376678459442 0.3601376678459442 0.3601376678459442 15283 14885 14761 
436 2.3921215534210205 0.3533586722604961 0.3533586722604961 0.3533586722604961 15338 14937 14813 
437 2.397679090499878 0.3478048151162233 0.3478048151162233 0.3478048151162233 15364 14962 14838 
438 2.4038608074188232 0.3416514477062585 0.3416514477062585 0.3416514477062585 15389 14987 14862 
439 2.409703493118286 0.33585993839041717 0.33585993839041717 0.33585993839041717 15418 15014 14889 
440 2.4152393341064453 0.33039524813322274 0.33039524813322274 0.33039524813322274 15447 15043 14917 
441 2.420879602432251 0.3248509257206941 0.3248509257206941 0.3248509257206941 15472 15067 14941 
442 2.4277780055999756 0.31810317529580834 0.31810317529580834 0.31810317529580834 15528 15121 14994 
443 2.4339351654052734 0.31211250660235823 0.31211250660235823 0.31211250660235823 15552 15145 15017 
444 2.439328908920288 0.3068902510443331 0.3068902510443331 0.3068902510443331 15576 15168 15040 
445 2.4448258876800537 0.3015934020781622 0.3015934020781622 0.3015934020781622 15600 15191 15062 
446 2.4503097534179688 0.2963353917791348 0.2963353917791348 0.2963353917791348 15626 15216 15087 
447 2.4561290740966797 0.2907851391195858 0.2907851391195858 0.2907851391195858 15653 15242 15113 
448 2.4617693424224854 0.2854353100213209 0.2854353100213209 0.2854353100213209 15676 15265 15135 
449 2.4675068855285645 0.2800239398593115 0.2800239398593115 0.2800239398593115 15703 15290 15161 
450 2.4732470512390137 0.2746418823899583 0.2746418823899583 0.2746418823899583 15749 15335 15205 
451 2.4790656566619873 0.2692195242741393 0.2692195242741393 0.2692195242741393 15771 15356 15225 
452 2.484647035598755 0.26405043252469873 0.26405043252469873 0.26405043252469873 15792 15377 15246 
453 2.4900734424591064 0.2590557701359007 0.2590557701359007 0.2590557701359007 15816 15399 15268 
454 2.495417594909668 0.25416723151501225 0.25416723151501225 0.25416723151501225 15841 15423 15292 
455 2.5007665157318115 0.2493051695833574 0.2493051695833574 0.2493051695833574 15861 15443 15311 
456 2.506108283996582 0.2444810081294959 0.2444810081294959 0.2444810081294959 15886 15467 15335 
457 2.5116119384765625 0.23954410383410796 0.23954410383410796 0.23954410383410796 15906 15486 15354 
458 2.517451763153076 0.23434350269674264 0.23434350269674264 0.23434350269674264 15947 15526 15393 
459 2.52276873588562 0.2296430649639531 0.2296430649639531 0.2296430649639531 15966 15545 15411 
460 2.5282013416290283 0.22487503430475442 0.22487503430475442 0.22487503430475442 15988 15565 15432 
461 2.533632755279541 0.22014365527127622 0.22014365527127622 0.22014365527127622 16009 15586 15452 
462 2.538996458053589 0.2155067970009686 0.2155067970009686 0.2155067970009686 16028 15604 15470 
463 2.5445966720581055 0.21070379778975612 0.21070379778975612 0.21070379778975612 16050 15625 15490 
464 2.5500993728637695 0.2060231914682255 0.2060231914682255 0.2060231914682255 16068 15643 15507 
465 2.555610418319702 0.2013746224159731 0.2013746224159731 0.2013746224159731 16087 15661 15525 
466 2.561951160430908 0.19607546112544 0.19607546112544 0.19607546112544 16104 15678 15542 
467 2.5674726963043213 0.1915045632660593 0.1915045632660593 0.1915045632660593 16121 15695 15558 
468 2.573901414871216 0.1862346930172557 0.1862346930172557 0.1862346930172557 16159 15731 15594 
469 2.5793325901031494 0.18182683573397318 0.18182683573397318 0.18182683573397318 16175 15746 15609 
470 2.5852572917938232 0.17706540936530013 0.17706540936530013 0.17706540936530013 16194 15765 15627 
471 2.590594530105591 0.17281865349686965 0.17281865349686965 0.17281865349686965 16210 15780 15642 
472 2.595916986465454 0.16862437144135534 0.16862437144135534 0.16862437144135534 16226 15796 15658 
473 2.60125994682312 0.16445534770179876 0.16445534770179876 0.16445534770179876 16241 15810 15672 
474 2.606579065322876 0.16034666296548183 0.16034666296548183 0.16034666296548183 16256 15825 15686 
475 2.6119487285614014 0.15624169290733853 0.15624169290733853 0.15624169290733853 16272 15840 15701 
476 2.6172842979431152 0.1522058494883582 0.1522058494883582 0.1522058494883582 16288 15856 15716 
477 2.622622013092041 0.1482118399429258 0.1482118399429258 0.1482118399429258 16302 15869 15729 
478 2.6279613971710205 0.1442605670341428 0.1442605670341428 0.1442605670341428 16318 15885 15745 
479 2.6334941387176514 0.14021314323157386 0.14021314323157386 0.14021314323157386 16345 15911 15770 
480 2.6388866901397705 0.13631475930564813 0.13631475930564813 0.13631475930564813 16358 15923 15782 
481 2.6441853046417236 0.1325294666274343 0.1325294666274343 0.1325294666274343 16372 15937 15795 
482 2.6494977474212646 0.12877972714862945 0.12877972714862945 0.12877972714862945 16384 15948 15807 
483 2.6548447608947754 0.12505199183846005 0.12505199183846005 0.12505199183846005 16396 15960 15819 
484 2.660222291946411 0.12135040761110705 0.12135040761110705 0.12135040761110705 16408 15972 15829 
485 2.665625810623169 0.11767931485243982 0.11767931485243982 0.11767931485243982 16421 15984 15842 
486 2.67091965675354 0.11413021462021322 0.11413021462021322 0.11413021462021322 16432 15994 15852 
487 2.676255702972412 0.11060082716749553 0.11060082716749553 0.11060082716749553 16442 16005 15862 
488 2.6815645694732666 0.1071376801042121 0.1071376801042121 0.1071376801042121 16452 16015 15872 
489 2.686913251876831 0.10369767738280672 0.10369767738280672 0.10369767738280672 16464 16026 15882 
490 2.6922221183776855 0.10033245892020465 0.10033245892020465 0.10033245892020465 16474 16035 15892 
491 2.6975951194763184 0.09697689710122875 0.09697689710122875 0.09697689710122875 16483 16044 15901 
492 2.7028918266296387 0.09371893474137027 0.09371893474137027 0.09371893474137027 16492 16053 15909 
493 2.7082855701446533 0.09045266876086133 0.09045266876086133 0.09045266876086133 16510 16070 15926 
494 2.713573455810547 0.08730123888228358 0.08730123888228358 0.08730123888228358 16518 16078 15933 
495 2.718879222869873 0.08419002827107025 0.08419002827107025 0.08419002827107025 16526 16085 15940 
496 2.7243688106536865 0.0810250778084094 0.0810250778084094 0.0810250778084094 16534 16093 15948 
497 2.7298314571380615 0.07793063573111558 0.07793063573111558 0.07793063573111558 16541 16100 15955 
498 2.735175609588623 0.07495677617019403 0.07495677617019403 0.07495677617019403 16548 16107 15961 
499 2.740535259246826 0.07202777309852443 0.07202777309852443 0.07202777309852443 16555 16113 15967 
500 2.7458717823028564 0.06916498582060121 0.06916498582060121 0.06916498582060121 16562 16121 15974 
501 2.7511768341064453 0.06637242511422747 0.06637242511422747 0.06637242511422747 16568 16126 15980 
502 2.756483316421509 0.06363266451424959 0.06363266451424959 0.06363266451424959 16574 16132 15985 
503 2.761833667755127 0.06092482400919896 0.06092482400919896 0.06092482400919896 16580 16138 15990 
504 2.767185926437378 0.05827118128722941 0.05827118128722941 0.05827118128722941 16586 16144 15996 
505 2.7725400924682617 0.05567212895911722 0.05567212895911722 0.05567212895911722 16592 16149 16001 
506 2.7778494358062744 0.05315000692975008 0.05315000692975008 0.05315000692975008 16597 16154 16006 
507 2.7832283973693848 0.05065115973207113 0.05065115973207113 0.05065115973207113 16601 16158 16010 
508 2.788590431213379 0.04821693587328357 0.04821693587328357 0.04821693587328357 16607 16163 16015 
509 2.793928384780884 0.04585023742176897 0.04585023742176897 0.04585023742176897 16615 16172 16023 
510 2.7992188930511475 0.04356058197310886 0.04356058197310886 0.04356058197310886 16619 16175 16026 
511 2.8045239448547363 0.04132090287963136 0.04132090287963136 0.04132090287963136 16624 16180 16030 
512 2.809811592102051 0.039144917026842474 0.039144917026842474 0.039144917026842474 16627 16183 16034 
513 2.8151156902313232 0.037018945574447626 0.037018945574447626 0.037018945574447626 16631 16187 16037 
514 2.82041597366333 0.03495157601876875 0.03495157601876875 0.03495157601876875 16634 16190 16040 
515 2.825843095779419 0.03289411592977132 0.03289411592977132 0.03289411592977132 16638 16193 16043 
516 2.8312721252441406 0.03089631318273872 0.03089631318273872 0.03089631318273872 16640 16196 16046 
517 2.8367204666137695 0.028952377532603935 0.028952377532603935 0.028952377532603935 16643 16199 16048 
518 2.84222412109375 0.027050979194001123 0.027050979194001123 0.027050979194001123 16646 16202 16051 
519 2.847848892211914 0.025172667933764714 0.025172667933764714 0.025172667933764714 16649 16204 16053 
520 2.8532912731170654 0.023417985942016883 0.023417985942016883 0.023417985942016883 16652 16207 16056 
521 2.858743667602539 0.021722166182764402 0.021722166182764402 0.021722166182764402 16653 16209 16058 
522 2.8641650676727295 0.020097823980986695 0.020097823980986695 0.020097823980986695 16658 16213 16061 
523 2.8694944381713867 0.018561358905724856 0.018561358905724856 0.018561358905724856 16659 16215 16063 
524 2.8748602867126465 0.01707497467616259 0.01707497467616259 0.01707497467616259 16661 16217 16065 
525 2.880282163619995 0.015635020856581583 0.015635020856581583 0.015635020856581583 16663 16218 16066 
526 2.88570499420166 0.014257287749296632 0.014257287749296632 0.014257287749296632 16664 16220 16067 
527 2.891098976135254 0.012949041762117974 0.012949041762117974 0.012949041762117974 16666 16221 16068 
528 2.896456480026245 0.011711172883021925 0.011711172883021925 0.011711172883021925 16667 16222 16069 
529 2.9018380641937256 0.01052963275745622 0.01052963275745622 0.01052963275745622 16668 16224 16069 
530 2.907137632369995 0.009426865706789966 0.009426865706789966 0.009426865706789966 16670 16225 16070 
531 2.9124906063079834 0.008374338973378526 0.008374338973378526 0.008374338973378526 16671 16226 16070 
532 2.917848825454712 0.007382664540452277 0.007382664540452277 0.007382664540452277 16672 16227 16071 
533 2.923196315765381 0.006454828252286826 0.006454828252286826 0.006454828252286826 16672 16227 16071 
534 2.9285378456115723 0.005589829627827114 0.005589829627827114 0.005589829627827114 16673 16227 16072 
535 2.933819532394409 0.004795362856215513 0.004795362856215513 0.004795362856215513 16673 16227 16073 
536 2.939176321029663 0.004051494179963255 0.004051494179963255 0.004051494179963255 16673 16227 16073 
537 2.9444832801818848 0.003376101425155986 0.003376101425155986 0.003376101425155986 16673 16227 16073 
538 2.9498443603515625 0.0027561153538336325 0.0027561153538336325 0.0027561153538336325 16673 16227 16073 
539 2.9551610946655273 0.0022031701529304226 0.0022031701529304226 0.0022031701529304226 16672 16226 16076 
540 2.960463523864746 0.0017131878559382696 0.0017131878559382696 0.0017131878559382696 16672 16226 16076 
541 2.965843677520752 0.001278834162099951 0.001278834162099951 0.001278834162099951 16671 16225 16076 
542 2.971160650253296 0.0009117927279571614 0.0009117927279571614 0.0009117927279571614 16671 16225 16076 
543 2.976646661758423 0.00059795512589228 0.00059795512589228 0.00059795512589228 16671 16224 16076 
544 2.9820046424865723 0.0003550804687101894 0.0003550804687101894 0.0003550804687101894 16671 16224 16076 
545 2.987332582473755 0.0001759575606756214 0.0001759575606756214 0.0001759575606756214 16671 16224 16076 
546 2.9927103519439697 5.827226809557162e-05 5.827226809557162e-05 5.827226809557162e-05 16671 16224 16076 
547 2.9981212615966797 3.870698118524363e-06 3.870698118524363e-06 3.870698118524363e-06 16671 16224 16076 
548 3.0034525394439697 -1.3071717137658201e-05 -1.3071717137658201e-05 -1.3071717137658201e-05 16671 16224 16076 
549 3.008805274963379 -8.502189333392529e-05 -8.502189333392529e-05 -8.502189333392529e-05 16671 16224 16076 
550 3.014464855194092 -0.00022943105401013186 -0.00022943105401013186 -0.00022943105401013186 16671 16224 16076 
551 3.0198984146118164 -0.00043414152659898564 -0.00043414152659898564 -0.00043414152659898564 16671 16224 16076 
552 3.0257105827331543 -0.0007247298225301346 -0.0007247298225301346 -0.0007247298225301346 16671 16224 16076 
553 3.0311038494110107 -0.001060551901189477 -0.001060551901189477 -0.001060551901189477 16671 16224 16076 
554 3.0370545387268066 -0.0015049500109041158 -0.0015049500109041158 -0.0015049500109041158 16671 16224 16076 
555 3.0424747467041016 -0.0019771171646585373 -0.0019771171646585373 -0.0019771171646585373 16671 16224 16076 
556 3.0486867427825928 -0.002597181722749975 -0.002597181722749975 -0.002597181722749975 16671 16224 16076 
557 3.054781913757324 -0.003287419737111108 -0.003287419737111108 -0.003287419737111108 16671 16224 16076 
558 3.0606672763824463 -0.0040307128716159935 -0.0040307128716159935 -0.0040307128716159935 16671 16224 16076 
559 3.0660240650177 -0.004772760210058069 -0.004772760210058069 -0.004772760210058069 16671 16224 16076 
560 3.071352481842041 -0.005572717354328793 -0.005572717354328793 -0.005572717354328793 16671 16224 16076 
561 3.0766820907592773 -0.0064344501334958615 -0.0064344501334958615 -0.0064344501334958615 16671 16224 16076 
562 3.082002878189087 -0.007356100245246466 -0.007356100245246466 -0.007356100245246466 16671 16224 16076 
563 3.0873451232910156 -0.008343015938586273 -0.008343015938586273 -0.008343015938586273 16671 16224 16076 
564 3.0927329063415527 -0.009400682281464456 -0.009400682281464456 -0.009400682281464456 16671 16224 16076 
565 3.0981051921844482 -0.010517505575185937 -0.010517505575185937 -0.010517505575185937 16671 16224 16076 
566 3.1039681434631348 -0.011807042352972696 -0.011807042352972696 -0.011807042352972696 16671 16224 16076 
567 3.1094508171081543 -0.013079545331401488 -0.013079545331401488 -0.013079545331401488 16671 16224 16076 
568 3.1149778366088867 -0.014427324338218472 -0.014427324338218472 -0.014427324338218472 16671 16224 16076 
569 3.120375156402588 -0.01580626993978501 -0.01580626993978501 -0.01580626993978501 16671 16224 16076 
570 3.125685214996338 -0.017223301153741155 -0.017223301153741155 -0.017223301153741155 16671 16224 16076 
571 3.1310102939605713 -0.01870430555409819 -0.01870430555409819 -0.01870430555409819 16671 16224 16076 
572 3.136547803878784 -0.020307883756000122 -0.020307883756000122 -0.020307883756000122 16671 16224 16076 
573 3.1419520378112793 -0.02193507976604525 -0.02193507976604525 -0.02193507976604525 16671 16224 16076 
574 3.147242546081543 -0.02358735975547055 -0.02358735975547055 -0.02358735975547055 16671 16224 16076 
575 3.152589797973633 -0.025316796237531414 -0.025316796237531414 -0.025316796237531414 16671 16224 16076 
576 3.1579113006591797 -0.027097011537686178 -0.027097011537686178 -0.027097011537686178 16670 16224 16076 
577 3.163304567337036 -0.028961169425176847 -0.028961169425176847 -0.028961169425176847 16670 16224 16076 
578 3.1687638759613037 -0.030909361619747666 -0.030909361619747666 -0.030909361619747666 16670 16224 16076 
579 3.1742594242095947 -0.032932423567642644 -0.032932423567642644 -0.032932423567642644 16670 16223 16076 
580 3.1797361373901367 -0.03501010924355258 -0.03501010924355258 -0.03501010924355258 16670 16223 16076 
581 3.1852030754089355 -0.03714510111296465 -0.03714510111296465 -0.03714510111296465 16669 16223 16076 
582 3.19069504737854 -0.039350966440849566 -0.039350966440849566 -0.039350966440849566 16669 16223 16075 
583 3.196052312850952 -0.041561450096913755 -0.041561450096913755 -0.041561450096913755 16669 16223 16075 
584 3.201467990875244 -0.04385469576242501 -0.04385469576242501 -0.04385469576242501 16669 16222 16075 
585 3.2069461345672607 -0.04623409452652122 -0.04623409452652122 -0.04623409452652122 16668 16222 16075 
586 3.2123613357543945 -0.048644862832600055 -0.048644862832600055 -0.048644862832600055 16668 16222 16075 
587 3.2177507877349854 -0.05110181277009107 -0.05110181277009107 -0.05110181277009107 16668 16222 16075 
588 3.22310733795166 -0.05360043527560254 -0.05360043527560254 -0.05360043527560254 16668 16221 16075 
589 3.228508234024048 -0.056176625368743016 -0.056176625368743016 -0.056176625368743016 16668 16221 16074 
590 3.2338693141937256 -0.05878998565944499 -0.05878998565944499 -0.05878998565944499 16667 16220 16074 
