i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
867 4.633523464202881 0 0 0 0 0 0 -0.14189322292804718 -0.18100973963737488 -2.750044107437134 0 0 0 0 0 0 
868 4.63875412940979 0 0 0 0 0 0 -0.15033012628555298 -0.17180585861206055 -2.7485101222991943 0 0 0 0 0 0 
869 4.643925428390503 0 0 0 0 0 0 -0.1547403186559677 -0.16701216995716095 -2.7477431297302246 0 0 0 0 0 0 
870 4.649106502532959 0 0 0 0 0 0 -0.15915051102638245 -0.16221846640110016 -2.7473597526550293 0 0 0 0 0 0 
871 4.654276371002197 0 0 0 0 0 0 -0.1637524515390396 -0.15723302960395813 -2.746976137161255 0 0 0 0 0 0 
872 4.65947151184082 0 0 0 0 0 0 -0.16835439205169678 -0.15243934094905853 -2.7467844486236572 0 0 0 0 0 0 
873 4.664726495742798 0 0 0 0 0 0 -0.17295633256435394 -0.14726215600967407 -2.7465927600860596 0 0 0 0 0 0 
874 4.669895172119141 0 0 0 0 0 0 -0.1775582879781723 -0.1420849710702896 -2.746400833129883 0 0 0 0 0 0 
875 4.675071477890015 0 0 0 0 0 0 -0.18216022849082947 -0.13690778613090515 -2.746209144592285 0 0 0 0 0 0 
876 4.680217742919922 0 0 0 0 0 0 -0.1865704208612442 -0.1311553567647934 -2.7460174560546875 0 0 0 0 0 0 
877 4.685369491577148 0 0 0 0 0 0 -0.19098061323165894 -0.12540292739868164 -2.745633840560913 0 0 0 0 0 0 
878 4.690544605255127 0 0 0 0 0 0 -0.19519905745983124 -0.11907526105642319 -2.7454421520233154 0 0 0 0 0 0 
879 4.6957292556762695 0 0 0 0 0 0 -0.1992257535457611 -0.1125558465719223 -2.74505877494812 0 0 0 0 0 0 
880 4.700894355773926 0 0 0 0 0 0 -0.20306071639060974 -0.1052694320678711 -2.7446751594543457 0 0 0 0 0 0 
881 4.706069707870483 0 0 0 0 0 0 -0.20670391619205475 -0.09759952872991562 -2.7442917823791504 0 0 0 0 0 0 
882 4.711259841918945 0 0 0 0 0 0 -0.21015536785125732 -0.08954612910747528 -2.7437164783477783 0 0 0 0 0 0 
883 4.716451168060303 0 0 0 0 0 0 -0.21015536785125732 -0.08954612910747528 -2.7437164783477783 0 0 0 0 0 0 
884 4.721677303314209 0 0 0 0 0 0 -0.2160995453596115 -0.07248059660196304 -2.7417988777160645 0 0 0 0 0 0 
885 4.726904630661011 0 0 0 0 0 0 -0.21859227120876312 -0.06385195255279541 -2.7406485080718994 0 0 0 0 0 0 
886 4.732118606567383 0 0 0 0 0 0 -0.22108498215675354 -0.05541505664587021 -2.73911452293396 0 0 0 0 0 0 
887 4.737663269042969 0 0 0 0 0 0 -0.22338595986366272 -0.046978164464235306 -2.7375805377960205 0 0 0 0 0 0 
888 4.7428507804870605 0 0 0 0 0 0 -0.22549518942832947 -0.0391165129840374 -2.7356631755828857 0 0 0 0 0 0 
889 4.748068332672119 0 0 0 0 0 0 -0.22722090780735016 -0.031254857778549194 -2.733553886413574 0 0 0 0 0 0 
890 4.753281831741333 0 0 0 0 0 0 -0.2287548929452896 -0.023968450725078583 -2.731252908706665 0 0 0 0 0 0 
891 4.758446216583252 0 0 0 0 0 0 -0.2299053817987442 -0.016873789951205254 -2.728760242462158 0 0 0 0 0 0 
892 4.76412034034729 0 0 0 0 0 0 -0.2316311001777649 -0.0038349521346390247 -2.7230076789855957 0 0 0 0 0 0 
893 4.769453287124634 0 0 0 0 0 0 -0.23201459646224976 0.0021092237439006567 -2.719939708709717 0 0 0 0 0 0 
894 4.7746641635894775 0 0 0 0 0 0 -0.2322063446044922 0.008053399622440338 -2.7166800498962402 0 0 0 0 0 0 
895 4.779828310012817 0 0 0 0 0 0 -0.23201459646224976 0.013805827125906944 -2.7130367755889893 0 0 0 0 0 0 
896 4.78499174118042 0 0 0 0 0 0 -0.2316311001777649 0.019174760207533836 -2.7093937397003174 0 0 0 0 0 0 
897 4.790165424346924 0 0 0 0 0 0 -0.2310558557510376 0.02454369328916073 -2.705366849899292 0 0 0 0 0 0 
898 4.79533052444458 0 0 0 0 0 0 -0.2310558557510376 0.02454369328916073 -2.705366849899292 0 0 0 0 0 0 
899 4.800525188446045 0 0 0 0 0 0 -0.22894664108753204 0.034514568746089935 -2.696354866027832 0 0 0 0 0 0 
900 4.805696725845337 0 0 0 0 0 0 -0.2274126559495926 0.03892476484179497 -2.6913692951202393 0 0 0 0 0 0 
901 4.81086540222168 0 0 0 0 0 0 -0.2256869226694107 0.0433349572122097 -2.686000347137451 0 0 0 0 0 0 
902 4.816036701202393 0 0 0 0 0 0 -0.22357770800590515 0.04736165702342987 -2.6804397106170654 0 0 0 0 0 0 
903 4.821209669113159 0 0 0 0 0 0 -0.22127673029899597 0.05119660869240761 -2.674687385559082 0 0 0 0 0 0 
904 4.826379299163818 0 0 0 0 0 0 -0.21878401935100555 0.05464806780219078 -2.668551445007324 0 0 0 0 0 0 
905 4.831554412841797 0 0 0 0 0 0 -0.21590779721736908 0.05790777504444122 -2.6622238159179688 0 0 0 0 0 0 
906 4.836745500564575 0 0 0 0 0 0 -0.21264809370040894 0.06097573786973953 -2.6557042598724365 0 0 0 0 0 0 
907 4.8419270515441895 0 0 0 0 0 0 -0.20919664204120636 0.06385195255279541 -2.6489932537078857 0 0 0 0 0 0 
908 4.847082138061523 0 0 0 0 0 0 -0.20555342733860016 0.06653641909360886 -2.642282009124756 0 0 0 0 0 0 
909 4.852228403091431 0 0 0 0 0 0 -0.2015267312526703 0.06902913749217987 -2.6357624530792236 0 0 0 0 0 0 
910 4.857404947280884 0 0 0 0 0 0 -0.19730828702449799 0.07152185589075089 -2.629051446914673 0 0 0 0 0 0 
911 4.862559080123901 0 0 0 0 0 0 -0.19289809465408325 0.07363107800483704 -2.622340202331543 0 0 0 0 0 0 
912 4.867764711380005 0 0 0 0 0 0 -0.18810440599918365 0.07574030011892319 -2.6160125732421875 0 0 0 0 0 0 
913 4.872941732406616 0 0 0 0 0 0 -0.18331070244312286 0.07746603339910507 -2.6094932556152344 0 0 0 0 0 0 
914 4.878119707107544 0 0 0 0 0 0 -0.18331070244312286 0.07746603339910507 -2.6094932556152344 0 0 0 0 0 0 
915 4.883315563201904 0 0 0 0 0 0 -0.17295633256435394 0.08053399622440338 -2.597029447555542 0 0 0 0 0 0 
916 4.888503789901733 0 0 0 0 0 0 -0.16758739948272705 0.0818762257695198 -2.590893507003784 0 0 0 0 0 0 
917 4.893690347671509 0 0 0 0 0 0 -0.16221846640110016 0.08283496648073196 -2.584949493408203 0 0 0 0 0 0 
918 4.899042129516602 0 0 0 0 0 0 -0.1510971188545227 0.08494418859481812 -2.572869300842285 0 0 0 0 0 0 
919 4.904196739196777 0 0 0 0 0 0 -0.1510971188545227 0.08494418859481812 -2.572869300842285 0 0 0 0 0 0 
920 4.909361362457275 0 0 0 0 0 0 -0.14534468948841095 0.08590292930603027 -2.5671169757843018 0 0 0 0 0 0 
921 4.914532423019409 0 0 0 0 0 0 -0.1395922601222992 0.08705341070890427 -2.5611727237701416 0 0 0 0 0 0 
922 4.919691562652588 0 0 0 0 0 0 -0.12789565324783325 0.08877914398908615 -2.5490925312042236 0 0 0 0 0 0 
923 4.925067186355591 0 0 0 0 0 0 -0.12195147573947906 0.08973787724971771 -2.542956829071045 0 0 0 0 0 0 
924 4.930237293243408 0 0 0 0 0 0 -0.11600729823112488 0.09069661796092987 -2.536820888519287 0 0 0 0 0 0 
925 4.935387849807739 0 0 0 0 0 0 -0.11006312817335129 0.09165535122156143 -2.5306849479675293 0 0 0 0 0 0 
926 4.940552711486816 0 0 0 0 0 0 -0.1041189506649971 0.09242234379053116 -2.524357318878174 0 0 0 0 0 0 
927 4.9457433223724365 0 0 0 0 0 0 -0.09817477315664291 0.09318933635950089 -2.5180294513702393 0 0 0 0 0 0 
928 4.9508957862854 0 0 0 0 0 0 -0.09223059564828873 0.09376458078622818 -2.511510133743286 0 0 0 0 0 0 
929 4.9560651779174805 0 0 0 0 0 0 -0.09223059564828873 0.09376458078622818 -2.511510133743286 0 0 0 0 0 0 
930 4.9612321853637695 0 0 0 0 0 0 -0.08034224808216095 0.09491506218910217 -2.4986629486083984 0 0 0 0 0 0 
931 4.966387510299683 0 0 0 0 0 0 -0.07439807057380676 0.09549030661582947 -2.492335319519043 0 0 0 0 0 0 
932 4.971544027328491 0 0 0 0 0 0 -0.06845389306545258 0.09587380290031433 -2.486199378967285 0 0 0 0 0 0 
933 4.9767138957977295 0 0 0 0 0 0 -0.06250971555709839 0.09644904732704163 -2.4800634384155273 0 0 0 0 0 0 
934 4.981853008270264 0 0 0 0 0 0 -0.0565655417740345 0.09683254361152649 -2.474311113357544 0 0 0 0 0 0 
935 4.987130641937256 0 0 0 0 0 0 -0.05081311613321304 0.09740778058767319 -2.468750476837158 0 0 0 0 0 0 
936 4.992891073226929 0 0 0 0 0 0 -0.04525243490934372 0.09779127687215805 -2.46338152885437 0 0 0 0 0 0 
937 4.9980549812316895 0 0 0 0 0 0 -0.039691753685474396 0.09817477315664291 -2.4583959579467773 0 0 0 0 0 0 
938 5.003268003463745 0 0 0 0 0 0 -0.03413107246160507 0.09836652129888535 -2.4536023139953613 0 0 0 0 0 0 
939 5.008467197418213 0 0 0 0 0 0 -0.02895388752222061 0.09836652129888535 -2.4491920471191406 0 0 0 0 0 0 
940 5.013995409011841 0 0 0 0 0 0 -0.02377670258283615 0.09836652129888535 -2.4449737071990967 0 0 0 0 0 0 
941 5.019201993942261 0 0 0 0 0 0 -0.018791265785694122 0.09817477315664291 -2.4409470558166504 0 0 0 0 0 0 
942 5.024936676025391 0 0 0 0 0 0 -0.014189322479069233 0.09779127687215805 -2.4371120929718018 0 0 0 0 0 0 
943 5.030171632766724 0 0 0 0 0 0 -0.005368933081626892 0.09644904732704163 -2.430209159851074 0 0 0 0 0 0 
944 5.035349130630493 0 0 0 0 0 0 -0.005368933081626892 0.09644904732704163 -2.430209159851074 0 0 0 0 0 0 
945 5.040834903717041 0 0 0 0 0 0 0.0023009711876511574 0.09491506218910217 -2.423689603805542 0 0 0 0 0 0 
946 5.0460193157196045 0 0 0 0 0 0 0.0057524279691278934 0.09395632892847061 -2.4204299449920654 0 0 0 0 0 0 
947 5.051205635070801 0 0 0 0 0 0 0.00920388475060463 0.09299758821725845 -2.4173619747161865 0 0 0 0 0 0 
948 5.056402683258057 0 0 0 0 0 0 0.012080099433660507 0.09184709936380386 -2.4142940044403076 0 0 0 0 0 0 
949 5.061599254608154 0 0 0 0 0 0 0.01495631318539381 0.09069661796092987 -2.4114179611206055 0 0 0 0 0 0 
950 5.067029714584351 0 0 0 0 0 0 0.01764077879488468 0.08935438096523285 -2.408541679382324 0 0 0 0 0 0 
951 5.072545528411865 0 0 0 0 0 0 0.019941750913858414 0.08820389956235886 -2.405665397644043 0 0 0 0 0 0 
952 5.0779430866241455 0 0 0 0 0 0 0.022242721170186996 0.08686166256666183 -2.4029810428619385 0 0 0 0 0 0 
953 5.083448886871338 0 0 0 0 0 0 0.024160198867321014 0.08532768487930298 -2.4004881381988525 0 0 0 0 0 0 
954 5.0891029834747314 0 0 0 0 0 0 0.02588592655956745 0.08398544788360596 -2.39837908744812 0 0 0 0 0 0 
955 5.094303131103516 0 0 0 0 0 0 0.02761165425181389 0.0824514701962471 -2.3962697982788086 0 0 0 0 0 0 
956 5.099699974060059 0 0 0 0 0 0 0.02895388752222061 0.08072574436664581 -2.394352436065674 0 0 0 0 0 0 
957 5.1053972244262695 0 0 0 0 0 0 0.031063111498951912 0.07727428525686264 -2.391284465789795 0 0 0 0 0 0 
958 5.110579967498779 0 0 0 0 0 0 0.03183010220527649 0.07554855942726135 -2.390133857727051 0 0 0 0 0 0 
959 5.1157708168029785 0 0 0 0 0 0 0.03183010220527649 0.07554855942726135 -2.390133857727051 0 0 0 0 0 0 
960 5.120993375778198 0 0 0 0 0 0 0.03298058733344078 0.07152185589075089 -2.3880245685577393 0 0 0 0 0 0 
961 5.126566410064697 0 0 0 0 0 0 0.03298058733344078 0.06941263377666473 -2.387065887451172 0 0 0 0 0 0 
962 5.131751298904419 0 0 0 0 0 0 0.03298058733344078 0.06730341166257858 -2.3861072063446045 0 0 0 0 0 0 
963 5.137253522872925 0 0 0 0 0 0 0.03278883919119835 0.06500244140625 -2.3853402137756348 0 0 0 0 0 0 
964 5.1424500942230225 0 0 0 0 0 0 0.032405346632003784 0.06289321184158325 -2.384573221206665 0 0 0 0 0 0 
965 5.1476216316223145 0 0 0 0 0 0 0.03183010220527649 0.0607839897274971 -2.3838062286376953 0 0 0 0 0 0 
966 5.15283465385437 0 0 0 0 0 0 0.031254857778549194 0.05867476761341095 -2.3830392360687256 0 0 0 0 0 0 
967 5.158031702041626 0 0 0 0 0 0 0.030487868934869766 0.0565655417740345 -2.3824639320373535 0 0 0 0 0 0 
968 5.163213491439819 0 0 0 0 0 0 0.029529130086302757 0.05464806780219078 -2.3818886280059814 0 0 0 0 0 0 
969 5.16837477684021 0 0 0 0 0 0 0.02876214124262333 0.05273059010505676 -2.381505250930786 0 0 0 0 0 0 
970 5.1735780239105225 0 0 0 0 0 0 0.02780340239405632 0.05081311613321304 -2.3811216354370117 0 0 0 0 0 0 
971 5.1788108348846436 0 0 0 0 0 0 0.02684466540813446 0.048895638436079025 -2.380929946899414 0 0 0 0 0 0 
972 5.184016227722168 0 0 0 0 0 0 0.02588592655956745 0.04716990888118744 -2.3807382583618164 0 0 0 0 0 0 
973 5.189265489578247 0 0 0 0 0 0 0.02473544143140316 0.04525243490934372 -2.3807382583618164 0 0 0 0 0 0 
974 5.194469451904297 0 0 0 0 0 0 0.02377670258283615 0.04352670535445213 -2.380929946899414 0 0 0 0 0 0 
975 5.199661493301392 0 0 0 0 0 0 0.02262621745467186 0.04180097579956055 -2.3811216354370117 0 0 0 0 0 0 
976 5.204855918884277 0 0 0 0 0 0 0.02262621745467186 0.04180097579956055 -2.3811216354370117 0 0 0 0 0 0 
977 5.2100934982299805 0 0 0 0 0 0 0.020325245335698128 0.03834952041506767 -2.382080554962158 0 0 0 0 0 0 
978 5.215327978134155 0 0 0 0 0 0 0.019174760207533836 0.036623790860176086 -2.382847547531128 0 0 0 0 0 0 
979 5.220603704452515 0 0 0 0 0 0 0.016873789951205254 0.033364083617925644 -2.384573221206665 0 0 0 0 0 0 
980 5.225774765014648 0 0 0 0 0 0 0.016873789951205254 0.033364083617925644 -2.384573221206665 0 0 0 0 0 0 
981 5.230942726135254 0 0 0 0 0 0 0.014189322479069233 0.030679617077112198 -2.386874198913574 0 0 0 0 0 0 
982 5.236078262329102 0 0 0 0 0 0 0.013038837350904942 0.029337383806705475 -2.3884081840515137 0 0 0 0 0 0 
983 5.241237163543701 0 0 0 0 0 0 0.011696604080498219 0.028186898678541183 -2.389942169189453 0 0 0 0 0 0 
984 5.246392250061035 0 0 0 0 0 0 0.010546118021011353 0.027228159829974174 -2.3916678428649902 0 0 0 0 0 0 
985 5.251556634902954 0 0 0 0 0 0 0.00920388475060463 0.026269420981407166 -2.393585443496704 0 0 0 0 0 0 
986 5.2567243576049805 0 0 0 0 0 0 0.0076699042692780495 0.025310683995485306 -2.3956944942474365 0 0 0 0 0 0 
987 5.261893033981323 0 0 0 0 0 0 0.006519418675452471 0.02454369328916073 -2.3979954719543457 0 0 0 0 0 0 
988 5.26702880859375 0 0 0 0 0 0 0.004793690051883459 0.02377670258283615 -2.4004881381988525 0 0 0 0 0 0 
989 5.272189378738403 0 0 0 0 0 0 0.0036432044580578804 0.023009711876511574 -2.403172731399536 0 0 0 0 0 0 
990 5.2773497104644775 0 0 0 0 0 0 0.0019174760673195124 0.022434469312429428 -2.4060490131378174 0 0 0 0 0 0 
991 5.282521963119507 0 0 0 0 0 0 0.0019174760673195124 0.022434469312429428 -2.4060490131378174 0 0 0 0 0 0 
992 5.287700176239014 0 0 0 0 0 0 -0.0009587380336597562 0.02147573232650757 -2.412376642227173 0 0 0 0 0 0 
993 5.292886018753052 0 0 0 0 0 0 -0.0024927188642323017 0.021283984184265137 -2.416019916534424 0 0 0 0 0 0 
994 5.298041105270386 0 0 0 0 0 0 -0.004218447487801313 0.020900487899780273 -2.4198548793792725 0 0 0 0 0 0 
995 5.3032050132751465 0 0 0 0 0 0 -0.005944175645709038 0.020900487899780273 -2.4238815307617188 0 0 0 0 0 0 
996 5.3083789348602295 0 0 0 0 0 0 -0.007861651480197906 0.02070874162018299 -2.4282915592193604 0 0 0 0 0 0 
997 5.313525915145874 0 0 0 0 0 0 -0.00977912824600935 0.02070874162018299 -2.433277130126953 0 0 0 0 0 0 
998 5.318720579147339 0 0 0 0 0 0 -0.011888351291418076 0.02070874162018299 -2.4384543895721436 0 0 0 0 0 0 
999 5.323868989944458 0 0 0 0 0 0 -0.014189322479069233 0.02070874162018299 -2.4440150260925293 0 0 0 0 0 0 
1000 5.3290321826934814 0 0 0 0 0 0 -0.016682041808962822 0.02070874162018299 -2.450150966644287 0 0 0 0 0 0 
1001 5.334207534790039 0 0 0 0 0 0 -0.019366508349776268 0.02070874162018299 -2.4564785957336426 0 0 0 0 0 0 
1002 5.339397430419922 0 0 0 0 0 0 -0.022242721170186996 0.02070874162018299 -2.46338152885437 0 0 0 0 0 0 
1003 5.344747066497803 0 0 0 0 0 0 -0.025502432137727737 0.02070874162018299 -2.4704761505126953 0 0 0 0 0 0 
1004 5.349944829940796 0 0 0 0 0 0 -0.02895388752222061 0.02070874162018299 -2.4781460762023926 0 0 0 0 0 0 
1005 5.3550989627838135 0 0 0 0 0 0 -0.03259709104895592 0.02070874162018299 -2.486199378967285 0 0 0 0 0 0 
1006 5.360298156738281 0 0 0 0 0 0 -0.036623790860176086 0.02051699347794056 -2.494636297225952 0 0 0 0 0 0 
1007 5.365469932556152 0 0 0 0 0 0 -0.036623790860176086 0.02051699347794056 -2.494636297225952 0 0 0 0 0 0 
1008 5.370643854141235 0 0 0 0 0 0 -0.04544418305158615 0.0195582564920187 -2.512660503387451 0 0 0 0 0 0 
1009 5.375805854797363 0 0 0 0 0 0 -0.05042961984872818 0.018983012065291405 -2.52243971824646 0 0 0 0 0 0 
1010 5.381030797958374 0 0 0 0 0 0 -0.05560680478811264 0.018024275079369545 -2.5324106216430664 0 0 0 0 0 0 
1011 5.3862690925598145 0 0 0 0 0 0 -0.061167486011981964 0.017065536230802536 -2.542956829071045 0 0 0 0 0 0 
1012 5.391514778137207 0 0 0 0 0 0 -0.07305583357810974 0.014189322479069233 -2.5650076866149902 0 0 0 0 0 0 
1013 5.396702766418457 0 0 0 0 0 0 -0.07938350737094879 0.012463593855500221 -2.576512575149536 0 0 0 0 0 0 
1014 5.401865005493164 0 0 0 0 0 0 -0.0860946774482727 0.010354370810091496 -2.5884008407592773 0 0 0 0 0 0 
1015 5.407016754150391 0 0 0 0 0 0 -0.09280584007501602 0.008053399622440338 -2.600672721862793 0 0 0 0 0 0 
1016 5.412219285964966 0 0 0 0 0 0 -0.10009224712848663 0.005560680292546749 -2.6129446029663086 0 0 0 0 0 0 
1017 5.417415380477905 0 0 0 0 0 0 -0.10737866163253784 0.002684466540813446 -2.6257917881011963 0 0 0 0 0 0 
1018 5.422582626342773 0 0 0 0 0 0 -0.11485681682825089 -0.0001917476038215682 -2.638638734817505 0 0 0 0 0 0 
1019 5.427749156951904 0 0 0 0 0 0 -0.12271846830844879 -0.003451456781476736 -2.6516776084899902 0 0 0 0 0 0 
1020 5.432897329330444 0 0 0 0 0 0 -0.1305801123380661 -0.007286408916115761 -2.6649081707000732 0 0 0 0 0 0 
1021 5.438024520874023 0 0 0 0 0 0 -0.13882526755332947 -0.01131310872733593 -2.678330421447754 0 0 0 0 0 0 
1022 5.4431822299957275 0 0 0 0 0 0 -0.13882526755332947 -0.01131310872733593 -2.678330421447754 0 0 0 0 0 0 
1023 5.4483630657196045 0 0 0 0 0 0 -0.155315563082695 -0.020325245335698128 -2.705366849899292 0 0 0 0 0 0 
1024 5.453531980514526 0 0 0 0 0 0 -0.1637524515390396 -0.025118935853242874 -2.7189810276031494 0 0 0 0 0 0 
1025 5.458673715591431 0 0 0 0 0 0 -0.1721893548965454 -0.030296120792627335 -2.7327868938446045 0 0 0 0 0 0 
1026 5.463852167129517 0 0 0 0 0 0 -0.18081799149513245 -0.03566505387425423 -2.7465927600860596 0 0 0 0 0 0 
1027 5.469010353088379 0 0 0 0 0 0 -0.18906313180923462 -0.04103398695588112 -2.7605903148651123 0 0 0 0 0 0 
1028 5.4741597175598145 0 0 0 0 0 0 -0.19730828702449799 -0.04640292003750801 -2.7747795581817627 0 0 0 0 0 0 
1029 5.479299306869507 0 0 0 0 0 0 -0.2051699310541153 -0.05158010497689247 -2.7887771129608154 0 0 0 0 0 0 
1030 5.484472036361694 0 0 0 0 0 0 -0.2130315899848938 -0.05675728991627693 -2.8025829792022705 0 0 0 0 0 0 
1031 5.489646911621094 0 0 0 0 0 0 -0.22050973773002625 -0.06193447485566139 -2.8163888454437256 0 0 0 0 0 0 
1032 5.4948060512542725 0 0 0 0 0 0 -0.22779615223407745 -0.06691991537809372 -2.8298110961914062 0 0 0 0 0 0 
1033 5.4999840259552 0 0 0 0 0 0 -0.23508256673812866 -0.07171360403299332 -2.8430416584014893 0 0 0 0 0 0 
1034 5.5051422119140625 0 0 0 0 0 0 -0.2419854700565338 -0.07650729268789291 -2.8556971549987793 0 0 0 0 0 0 
1035 5.510345697402954 0 0 0 0 0 0 -0.24869664013385773 -0.08110923320055008 -2.867968797683716 0 0 0 0 0 0 
1036 5.5155253410339355 0 0 0 0 0 0 -0.2550243139266968 -0.08571118116378784 -2.8796656131744385 0 0 0 0 0 0 
1037 5.520698308944702 0 0 0 0 0 0 -0.2611602246761322 -0.09012137353420258 -2.89078688621521 0 0 0 0 0 0 
1038 5.525843858718872 0 0 0 0 0 0 -0.2611602246761322 -0.09012137353420258 -2.89078688621521 0 0 0 0 0 0 
1039 5.5310235023498535 0 0 0 0 0 0 -0.2724733352661133 -0.09875001758337021 -2.9116873741149902 0 0 0 0 0 0 
1040 5.536217927932739 0 0 0 0 0 0 -0.27765053510665894 -0.10296846181154251 -2.921466588973999 0 0 0 0 0 0 
1041 5.5415260791778564 0 0 0 0 0 0 -0.28244420886039734 -0.10699516534805298 -2.930478572845459 0 0 0 0 0 0 
1042 5.546730041503906 0 0 0 0 0 0 -0.2870461642742157 -0.11102186143398285 -2.938915491104126 0 0 0 0 0 0 
1043 5.551914930343628 0 0 0 0 0 0 -0.2912646234035492 -0.11466506868600845 -2.9469690322875977 0 0 0 0 0 0 
1044 5.557084560394287 0 0 0 0 0 0 -0.29874277114868164 -0.1215679794549942 -2.961158275604248 0 0 0 0 0 0 
1045 5.562266826629639 0 0 0 0 0 0 -0.29874277114868164 -0.1215679794549942 -2.961158275604248 0 0 0 0 0 0 
1046 5.567626714706421 0 0 0 0 0 0 -0.3050704300403595 -0.1275121569633484 -2.973238229751587 0 0 0 0 0 0 
1047 5.572780609130859 0 0 0 0 0 0 -0.3075631558895111 -0.13038836419582367 -2.9787991046905518 0 0 0 0 0 0 
1048 5.577937126159668 0 0 0 0 0 0 -0.3098641335964203 -0.13288109004497528 -2.9837844371795654 0 0 0 0 0 0 
1049 5.583103179931641 0 0 0 0 0 0 -0.3115898668766022 -0.1353738009929657 -2.988386392593384 0 0 0 0 0 0 
1050 5.58868932723999 0 0 0 0 0 0 -0.3129321038722992 -0.13767477869987488 -2.9927966594696045 0 0 0 0 0 0 
1051 5.594125509262085 0 0 0 0 0 0 -0.31389081478118896 -0.13978400826454163 -2.996823310852051 0 0 0 0 0 0 
1052 5.599783658981323 0 0 0 0 0 0 -0.31427431106567383 -0.14189322292804718 -3.0004665851593018 0 0 0 0 0 0 
1053 5.60581636428833 0 0 0 0 0 0 -0.31427431106567383 -0.14189322292804718 -3.0004665851593018 0 0 0 0 0 0 
1054 5.611620903015137 0 0 0 0 0 0 -0.3140825629234314 -0.1457281857728958 -3.006985902786255 0 0 0 0 0 0 
1055 5.616827011108398 0 0 0 0 0 0 -0.31331557035446167 -0.14764565229415894 -3.009862184524536 0 0 0 0 0 0 
1056 5.622427463531494 0 0 0 0 0 0 -0.31082287430763245 -0.15090537071228027 -3.014655828475952 0 0 0 0 0 0 
1057 5.628053188323975 0 0 0 0 0 0 -0.30909714102745056 -0.1522475928068161 -3.0167651176452637 0 0 0 0 0 0 
1058 5.633251905441284 0 0 0 0 0 0 -0.3069879114627838 -0.15378157794475555 -3.018490791320801 0 0 0 0 0 0 
1059 5.638471364974976 0 0 0 0 0 0 -0.30468693375587463 -0.15493206679821014 -3.020216464996338 0 0 0 0 0 0 
1060 5.6436474323272705 0 0 0 0 0 0 -0.302002489566803 -0.15608255565166473 -3.0215587615966797 0 0 0 0 0 0 
1061 5.648796319961548 0 0 0 0 0 0 -0.2989345192909241 -0.15723302960395813 -3.0229010581970215 0 0 0 0 0 0 
1062 5.653952360153198 0 0 0 0 0 0 -0.29567480087280273 -0.1581917703151703 -3.0240514278411865 0 0 0 0 0 0 
1063 5.6591103076934814 0 0 0 0 0 0 -0.29222333431243896 -0.15915051102638245 -3.025010108947754 0 0 0 0 0 0 
1064 5.664303779602051 0 0 0 0 0 0 -0.28858014941215515 -0.1601092517375946 -3.0257771015167236 0 0 0 0 0 0 
1065 5.669489145278931 0 0 0 0 0 0 -0.2847451865673065 -0.16106799244880676 -3.0265440940856934 0 0 0 0 0 0 
1066 5.674639701843262 0 0 0 0 0 0 -0.28071850538253784 -0.1618349850177765 -3.0271193981170654 0 0 0 0 0 0 
1067 5.679773569107056 0 0 0 0 0 0 -0.27650004625320435 -0.16260196268558502 -3.0276947021484375 0 0 0 0 0 0 
1068 5.684950351715088 0 0 0 0 0 0 -0.2720898389816284 -0.16336895525455475 -3.027886390686035 0 0 0 0 0 0 
1069 5.690131187438965 0 0 0 0 0 0 -0.2720898389816284 -0.16336895525455475 -3.027886390686035 0 0 0 0 0 0 
1070 5.695327043533325 0 0 0 0 0 0 -0.2628859579563141 -0.1643276959657669 -3.0284616947174072 0 0 0 0 0 0 
1071 5.700464487075806 0 0 0 0 0 0 -0.2582840323448181 -0.16471119225025177 -3.0284616947174072 0 0 0 0 0 0 
1072 5.7056310176849365 0 0 0 0 0 0 -0.2534903287887573 -0.1649029403924942 -3.028653383255005 0 0 0 0 0 0 
1073 5.710762977600098 0 0 0 0 0 0 -0.24869664013385773 -0.16471119225025177 -3.028653383255005 0 0 0 0 0 0 
1074 5.715924263000488 0 0 0 0 0 0 -0.24390295147895813 -0.16451944410800934 -3.0288450717926025 0 0 0 0 0 0 
1075 5.721131801605225 0 0 0 0 0 0 -0.23910926282405853 -0.16394419968128204 -3.0288450717926025 0 0 0 0 0 0 
1076 5.726344347000122 0 0 0 0 0 0 -0.23431557416915894 -0.16336895525455475 -3.0288450717926025 0 0 0 0 0 0 
1077 5.731483459472656 0 0 0 0 0 0 -0.22952188551425934 -0.1624102145433426 -3.0290369987487793 0 0 0 0 0 0 
1078 5.736649513244629 0 0 0 0 0 0 -0.22472819685935974 -0.16145148873329163 -3.029228687286377 0 0 0 0 0 0 
1079 5.741826772689819 0 0 0 0 0 0 -0.22012625634670258 -0.1601092517375946 -3.0294203758239746 0 0 0 0 0 0 
1080 5.746995210647583 0 0 0 0 0 0 -0.21533255279064178 -0.15876701474189758 -3.0296120643615723 0 0 0 0 0 0 
1081 5.752141714096069 0 0 0 0 0 0 -0.21073061227798462 -0.1570412814617157 -3.0299956798553467 0 0 0 0 0 0 
1082 5.7573158740997314 0 0 0 0 0 0 -0.20593692362308502 -0.155315563082695 -3.030379056930542 0 0 0 0 0 0 
