i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
487 2.590228796005249 0 0 0 0 0 0 -0.03681553900241852 0.01840776950120926 0.0433349572122097 0 0 0 0 0 0 
488 2.5954372882843018 0 0 0 0 0 0 -0.03681553900241852 0.016873789951205254 0.04352670535445213 0 0 0 0 0 0 
489 2.6010186672210693 0 0 0 0 0 0 -0.03681553900241852 0.015723302960395813 0.04352670535445213 0 0 0 0 0 0 
490 2.606278657913208 0 0 0 0 0 0 -0.03681553900241852 0.014572817832231522 0.0433349572122097 0 0 0 0 0 0 
491 2.612621784210205 0 0 0 0 0 0 -0.03700728714466095 0.01342233270406723 0.04314320906996727 0 0 0 0 0 0 
492 2.6178715229034424 0 0 0 0 0 0 -0.03700728714466095 0.012655341997742653 0.042759716510772705 0 0 0 0 0 0 
493 2.6231091022491455 0 0 0 0 0 0 -0.03700728714466095 0.012080099433660507 0.04256796836853027 0 0 0 0 0 0 
494 2.628326654434204 0 0 0 0 0 0 -0.03700728714466095 0.011121360585093498 0.04199272394180298 0 0 0 0 0 0 
495 2.6335883140563965 0 0 0 0 0 0 -0.03700728714466095 0.010929613374173641 0.041609231382608414 0 0 0 0 0 0 
496 2.6388654708862305 0 0 0 0 0 0 -0.03700728714466095 0.010737866163253784 0.04122573509812355 0 0 0 0 0 0 
497 2.6450862884521484 0 0 0 0 0 0 -0.03700728714466095 0.010737866163253784 0.04122573509812355 0 0 0 0 0 0 
498 2.6503641605377197 0 0 0 0 0 0 -0.03700728714466095 0.010737866163253784 0.040650490671396255 0 0 0 0 0 0 
499 2.6557037830352783 0 0 0 0 0 0 -0.03700728714466095 0.011121360585093498 0.04026699811220169 0 0 0 0 0 0 
500 2.6610283851623535 0 0 0 0 0 0 -0.03700728714466095 0.01131310872733593 0.039691753685474396 0 0 0 0 0 0 
501 2.6662955284118652 0 0 0 0 0 0 -0.03700728714466095 0.011696604080498219 0.03930825740098953 0 0 0 0 0 0 
502 2.671603202819824 0 0 0 0 0 0 -0.03700728714466095 0.012080099433660507 0.03892476484179497 0 0 0 0 0 0 
503 2.6772611141204834 0 0 0 0 0 0 -0.03700728714466095 0.012655341997742653 0.038541268557310104 0 0 0 0 0 0 
504 2.682534694671631 0 0 0 0 0 0 -0.03700728714466095 0.013230584561824799 0.03796602413058281 0 0 0 0 0 0 
505 2.688222885131836 0 0 0 0 0 0 -0.03700728714466095 0.013997575268149376 0.037582531571388245 0 0 0 0 0 0 
506 2.6934614181518555 0 0 0 0 0 0 -0.03700728714466095 0.014572817832231522 0.03719903528690338 0 0 0 0 0 0 
507 2.698754072189331 0 0 0 0 0 0 -0.03700728714466095 0.015148060396313667 0.03681553900241852 0 0 0 0 0 0 
508 2.704019069671631 0 0 0 0 0 0 -0.03700728714466095 0.015915051102638245 0.036623790860176086 0 0 0 0 0 0 
509 2.7092273235321045 0 0 0 0 0 0 -0.03719903528690338 0.016873789951205254 0.03624029830098152 0 0 0 0 0 0 
510 2.7144312858581543 0 0 0 0 0 0 -0.03719903528690338 0.0174490325152874 0.03624029830098152 0 0 0 0 0 0 
511 2.7196097373962402 0 0 0 0 0 0 -0.03719903528690338 0.0174490325152874 0.03624029830098152 0 0 0 0 0 0 
512 2.7248802185058594 0 0 0 0 0 0 -0.03719903528690338 0.018983012065291405 0.03624029830098152 0 0 0 0 0 0 
513 2.730036973953247 0 0 0 0 0 0 -0.03700728714466095 0.019750002771615982 0.03643204644322395 0 0 0 0 0 0 
514 2.735173463821411 0 0 0 0 0 0 -0.03700728714466095 0.02070874162018299 0.03643204644322395 0 0 0 0 0 0 
515 2.7404983043670654 0 0 0 0 0 0 -0.03700728714466095 0.02147573232650757 0.036623790860176086 0 0 0 0 0 0 
516 2.745669364929199 0 0 0 0 0 0 -0.03700728714466095 0.02262621745467186 0.03681553900241852 0 0 0 0 0 0 
517 2.7508347034454346 0 0 0 0 0 0 -0.03700728714466095 0.02358495444059372 0.03700728714466095 0 0 0 0 0 0 
518 2.7560157775878906 0 0 0 0 0 0 -0.03700728714466095 0.024927187711000443 0.03739078342914581 0 0 0 0 0 0 
519 2.7611868381500244 0 0 0 0 0 0 -0.03719903528690338 0.026269420981407166 0.037582531571388245 0 0 0 0 0 0 
520 2.766402244567871 0 0 0 0 0 0 -0.03719903528690338 0.02761165425181389 0.037774279713630676 0 0 0 0 0 0 
521 2.7715883255004883 0 0 0 0 0 0 -0.03719903528690338 0.029145635664463043 0.03796602413058281 0 0 0 0 0 0 
522 2.776766061782837 0 0 0 0 0 0 -0.03719903528690338 0.030679617077112198 0.03834952041506767 0 0 0 0 0 0 
523 2.7819366455078125 0 0 0 0 0 0 -0.03719903528690338 0.032405346632003784 0.038541268557310104 0 0 0 0 0 0 
524 2.787130117416382 0 0 0 0 0 0 -0.03719903528690338 0.032405346632003784 0.038541268557310104 0 0 0 0 0 0 
525 2.7923266887664795 0 0 0 0 0 0 -0.03719903528690338 0.03566505387425423 0.0391165129840374 0 0 0 0 0 0 
526 2.797516107559204 0 0 0 0 0 0 -0.03719903528690338 0.03719903528690338 0.039500005543231964 0 0 0 0 0 0 
527 2.8026938438415527 0 0 0 0 0 0 -0.03700728714466095 0.03892476484179497 0.03988350182771683 0 0 0 0 0 0 
528 2.8078627586364746 0 0 0 0 0 0 -0.03700728714466095 0.04045874625444412 0.04026699811220169 0 0 0 0 0 0 
529 2.813014268875122 0 0 0 0 0 0 -0.03700728714466095 0.04218447208404541 0.04045874625444412 0 0 0 0 0 0 
530 2.8185081481933594 0 0 0 0 0 0 -0.03719903528690338 0.043718453496694565 0.04084223881363869 0 0 0 0 0 0 
531 2.8236947059631348 0 0 0 0 0 0 -0.03700728714466095 0.04525243490934372 0.04122573509812355 0 0 0 0 0 0 
532 2.8288798332214355 0 0 0 0 0 0 -0.03700728714466095 0.046786416321992874 0.04141748324036598 0 0 0 0 0 0 
533 2.834050178527832 0 0 0 0 0 0 -0.03700728714466095 0.0481286495923996 0.04180097579956055 0 0 0 0 0 0 
534 2.839228391647339 0 0 0 0 0 0 -0.03700728714466095 0.04947088286280632 0.04199272394180298 0 0 0 0 0 0 
535 2.8443901538848877 0 0 0 0 0 0 -0.03700728714466095 0.04947088286280632 0.04199272394180298 0 0 0 0 0 0 
536 2.8495564460754395 0 0 0 0 0 0 -0.03700728714466095 0.05158010497689247 0.04256796836853027 0 0 0 0 0 0 
537 2.8547492027282715 0 0 0 0 0 0 -0.03700728714466095 0.05273059010505676 0.042759716510772705 0 0 0 0 0 0 
538 2.8599395751953125 0 0 0 0 0 0 -0.03700728714466095 0.05349758267402649 0.04295146465301514 0 0 0 0 0 0 
539 2.8651058673858643 0 0 0 0 0 0 -0.03681553900241852 0.05445631965994835 0.04314320906996727 0 0 0 0 0 0 
540 2.870251417160034 0 0 0 0 0 0 -0.03681553900241852 0.05445631965994835 0.04314320906996727 0 0 0 0 0 0 
541 2.8754210472106934 0 0 0 0 0 0 -0.03681553900241852 0.05579855293035507 0.04352670535445213 0 0 0 0 0 0 
542 2.8805644512176514 0 0 0 0 0 0 -0.03681553900241852 0.05637379735708237 0.043718453496694565 0 0 0 0 0 0 
543 2.885746955871582 0 0 0 0 0 0 -0.03681553900241852 0.057140786200761795 0.043910201638936996 0 0 0 0 0 0 
544 2.8909289836883545 0 0 0 0 0 0 -0.03681553900241852 0.05752428248524666 0.04410194978117943 0 0 0 0 0 0 
545 2.896169900894165 0 0 0 0 0 0 -0.03681553900241852 0.05848301947116852 0.04429369792342186 0 0 0 0 0 0 
546 2.9013192653656006 0 0 0 0 0 0 -0.03681553900241852 0.05848301947116852 0.04429369792342186 0 0 0 0 0 0 
547 2.906494617462158 0 0 0 0 0 0 -0.03681553900241852 0.05886651575565338 0.04448544234037399 0 0 0 0 0 0 
548 2.911646842956543 0 0 0 0 0 0 -0.03681553900241852 0.059058260172605515 0.04448544234037399 0 0 0 0 0 0 
549 2.9172089099884033 0 0 0 0 0 0 -0.03700728714466095 0.059250008314847946 0.044677190482616425 0 0 0 0 0 0 
550 2.922450304031372 0 0 0 0 0 0 -0.03700728714466095 0.059250008314847946 0.044677190482616425 0 0 0 0 0 0 
551 2.927762746810913 0 0 0 0 0 0 -0.03700728714466095 0.05944175645709038 0.044677190482616425 0 0 0 0 0 0 
552 2.932959794998169 0 0 0 0 0 0 -0.03700728714466095 0.05944175645709038 0.044677190482616425 0 0 0 0 0 0 
553 2.9381163120269775 0 0 0 0 0 0 -0.03700728714466095 0.059250008314847946 0.044677190482616425 0 0 0 0 0 0 
554 2.9433095455169678 0 0 0 0 0 0 -0.03719903528690338 0.059058260172605515 0.044677190482616425 0 0 0 0 0 0 
555 2.9484894275665283 0 0 0 0 0 0 -0.03719903528690338 0.05886651575565338 0.044677190482616425 0 0 0 0 0 0 
556 2.9536404609680176 0 0 0 0 0 0 -0.03719903528690338 0.05867476761341095 0.044677190482616425 0 0 0 0 0 0 
557 2.958843946456909 0 0 0 0 0 0 -0.03719903528690338 0.058291271328926086 0.044677190482616425 0 0 0 0 0 0 
558 2.9640650749206543 0 0 0 0 0 0 -0.03719903528690338 0.05790777504444122 0.044677190482616425 0 0 0 0 0 0 
559 2.9692599773406982 0 0 0 0 0 0 -0.03719903528690338 0.05733253434300423 0.044677190482616425 0 0 0 0 0 0 
560 2.9744491577148438 0 0 0 0 0 0 -0.03719903528690338 0.05694903805851936 0.044677190482616425 0 0 0 0 0 0 
561 2.979642629623413 0 0 0 0 0 0 -0.03719903528690338 0.056182049214839935 0.044677190482616425 0 0 0 0 0 0 
562 2.9848458766937256 0 0 0 0 0 0 -0.03719903528690338 0.05560680478811264 0.044677190482616425 0 0 0 0 0 0 
563 2.9899964332580566 0 0 0 0 0 0 -0.03719903528690338 0.05483981594443321 0.044677190482616425 0 0 0 0 0 0 
564 2.9951608180999756 0 0 0 0 0 0 -0.03719903528690338 0.054072823375463486 0.044677190482616425 0 0 0 0 0 0 
565 3.0005385875701904 0 0 0 0 0 0 -0.03719903528690338 0.052922338247299194 0.044677190482616425 0 0 0 0 0 0 
566 3.0057098865509033 0 0 0 0 0 0 -0.03719903528690338 0.052155349403619766 0.04448544234037399 0 0 0 0 0 0 
567 3.0108768939971924 0 0 0 0 0 0 -0.03719903528690338 0.051004864275455475 0.04429369792342186 0 0 0 0 0 0 
568 3.016049385070801 0 0 0 0 0 0 -0.03719903528690338 0.049854375422000885 0.04410194978117943 0 0 0 0 0 0 
569 3.0214028358459473 0 0 0 0 0 0 -0.03719903528690338 0.048703890293836594 0.043910201638936996 0 0 0 0 0 0 
570 3.026675224304199 0 0 0 0 0 0 -0.03719903528690338 0.0475534051656723 0.043718453496694565 0 0 0 0 0 0 
571 3.032005548477173 0 0 0 0 0 0 -0.03719903528690338 0.0475534051656723 0.043718453496694565 0 0 0 0 0 0 
572 3.0372276306152344 0 0 0 0 0 0 -0.03739078342914581 0.04506068676710129 0.04314320906996727 0 0 0 0 0 0 
573 3.0424675941467285 0 0 0 0 0 0 -0.03739078342914581 0.043718453496694565 0.04295146465301514 0 0 0 0 0 0 
574 3.047743797302246 0 0 0 0 0 0 -0.03739078342914581 0.04218447208404541 0.04256796836853027 0 0 0 0 0 0 
575 3.0529487133026123 0 0 0 0 0 0 -0.03739078342914581 0.04084223881363869 0.04237622022628784 0 0 0 0 0 0 
576 3.0582594871520996 0 0 0 0 0 0 -0.03739078342914581 0.0391165129840374 0.04218447208404541 0 0 0 0 0 0 
577 3.063465118408203 0 0 0 0 0 0 -0.03739078342914581 0.037582531571388245 0.04199272394180298 0 0 0 0 0 0 
578 3.068673610687256 0 0 0 0 0 0 -0.03739078342914581 0.03585680201649666 0.041609231382608414 0 0 0 0 0 0 
579 3.0739426612854004 0 0 0 0 0 0 -0.03739078342914581 0.034322820603847504 0.04141748324036598 0 0 0 0 0 0 
580 3.0791139602661133 0 0 0 0 0 0 -0.03739078342914581 0.031063111498951912 0.04084223881363869 0 0 0 0 0 0 
581 3.0842788219451904 0 0 0 0 0 0 -0.03739078342914581 0.031063111498951912 0.04084223881363869 0 0 0 0 0 0 
582 3.0897936820983887 0 0 0 0 0 0 -0.037582531571388245 0.027995150536298752 0.04045874625444412 0 0 0 0 0 0 
583 3.094942808151245 0 0 0 0 0 0 -0.037582531571388245 0.02665291726589203 0.04026699811220169 0 0 0 0 0 0 
584 3.100123167037964 0 0 0 0 0 0 -0.037582531571388245 0.025118935853242874 0.04007524996995926 0 0 0 0 0 0 
585 3.1052639484405518 0 0 0 0 0 0 -0.037582531571388245 0.02377670258283615 0.03988350182771683 0 0 0 0 0 0 
586 3.110424041748047 0 0 0 0 0 0 -0.037582531571388245 0.02377670258283615 0.03988350182771683 0 0 0 0 0 0 
587 3.1155917644500732 0 0 0 0 0 0 -0.037774279713630676 0.02147573232650757 0.039691753685474396 0 0 0 0 0 0 
588 3.120786428451538 0 0 0 0 0 0 -0.037774279713630676 0.02051699347794056 0.039691753685474396 0 0 0 0 0 0 
589 3.1259396076202393 0 0 0 0 0 0 -0.037774279713630676 0.0195582564920187 0.039500005543231964 0 0 0 0 0 0 
590 3.1311070919036865 0 0 0 0 0 0 -0.037582531571388245 0.018791265785694122 0.039500005543231964 0 0 0 0 0 0 
591 3.136276960372925 0 0 0 0 0 0 -0.037582531571388245 0.018216023221611977 0.03930825740098953 0 0 0 0 0 0 
592 3.1414425373077393 0 0 0 0 0 0 -0.037582531571388245 0.01764077879488468 0.03930825740098953 0 0 0 0 0 0 
593 3.1465799808502197 0 0 0 0 0 0 -0.037582531571388245 0.017257284373044968 0.0391165129840374 0 0 0 0 0 0 
594 3.1517553329467773 0 0 0 0 0 0 -0.037582531571388245 0.016873789951205254 0.0391165129840374 0 0 0 0 0 0 
595 3.1569058895111084 0 0 0 0 0 0 -0.037582531571388245 0.016873789951205254 0.0391165129840374 0 0 0 0 0 0 
596 3.1620841026306152 0 0 0 0 0 0 -0.037582531571388245 0.016873789951205254 0.0391165129840374 0 0 0 0 0 0 
597 3.1672699451446533 0 0 0 0 0 0 -0.037582531571388245 0.016873789951205254 0.0391165129840374 0 0 0 0 0 0 
598 3.1724464893341064 0 0 0 0 0 0 -0.037582531571388245 0.017257284373044968 0.0391165129840374 0 0 0 0 0 0 
599 3.1776161193847656 0 0 0 0 0 0 -0.037774279713630676 0.01764077879488468 0.03930825740098953 0 0 0 0 0 0 
600 3.182765007019043 0 0 0 0 0 0 -0.037774279713630676 0.018216023221611977 0.03930825740098953 0 0 0 0 0 0 
601 3.1879079341888428 0 0 0 0 0 0 -0.037774279713630676 0.01859951764345169 0.039500005543231964 0 0 0 0 0 0 
602 3.1930770874023438 0 0 0 0 0 0 -0.037774279713630676 0.01859951764345169 0.039500005543231964 0 0 0 0 0 0 
603 3.198228597640991 0 0 0 0 0 0 -0.037774279713630676 0.019941750913858414 0.039691753685474396 0 0 0 0 0 0 
604 3.20339035987854 0 0 0 0 0 0 -0.037774279713630676 0.020900487899780273 0.039691753685474396 0 0 0 0 0 0 
605 3.208561420440674 0 0 0 0 0 0 -0.037774279713630676 0.021859226748347282 0.03988350182771683 0 0 0 0 0 0 
606 3.2137224674224854 0 0 0 0 0 0 -0.037774279713630676 0.023009711876511574 0.03988350182771683 0 0 0 0 0 0 
607 3.2188708782196045 0 0 0 0 0 0 -0.037774279713630676 0.024160198867321014 0.04007524996995926 0 0 0 0 0 0 
608 3.2240121364593506 0 0 0 0 0 0 -0.037774279713630676 0.025502432137727737 0.04026699811220169 0 0 0 0 0 0 
609 3.2291762828826904 0 0 0 0 0 0 -0.03796602413058281 0.02684466540813446 0.04026699811220169 0 0 0 0 0 0 
610 3.234318733215332 0 0 0 0 0 0 -0.03796602413058281 0.028570393100380898 0.04045874625444412 0 0 0 0 0 0 
611 3.239475727081299 0 0 0 0 0 0 -0.03796602413058281 0.030104374513030052 0.040650490671396255 0 0 0 0 0 0 
612 3.2446184158325195 0 0 0 0 0 0 -0.03796602413058281 0.03202185034751892 0.04103398695588112 0 0 0 0 0 0 
613 3.249782085418701 0 0 0 0 0 0 -0.03796602413058281 0.03374757990241051 0.04122573509812355 0 0 0 0 0 0 
614 3.254930019378662 0 0 0 0 0 0 -0.03796602413058281 0.03585680201649666 0.041609231382608414 0 0 0 0 0 0 
615 3.2600951194763184 0 0 0 0 0 0 -0.03796602413058281 0.037774279713630676 0.04199272394180298 0 0 0 0 0 0 
616 3.265256881713867 0 0 0 0 0 0 -0.03796602413058281 0.04007524996995926 0.04237622022628784 0 0 0 0 0 0 
617 3.270434617996216 0 0 0 0 0 0 -0.03796602413058281 0.04218447208404541 0.04295146465301514 0 0 0 0 0 0 
618 3.275613784790039 0 0 0 0 0 0 -0.03796602413058281 0.04448544234037399 0.0433349572122097 0 0 0 0 0 0 
619 3.280806541442871 0 0 0 0 0 0 -0.03796602413058281 0.046786416321992874 0.043910201638936996 0 0 0 0 0 0 
620 3.2859740257263184 0 0 0 0 0 0 -0.03796602413058281 0.04908738657832146 0.04448544234037399 0 0 0 0 0 0 
621 3.291144609451294 0 0 0 0 0 0 -0.037774279713630676 0.05119660869240761 0.04506068676710129 0 0 0 0 0 0 
622 3.29630970954895 0 0 0 0 0 0 -0.037774279713630676 0.05349758267402649 0.04544418305158615 0 0 0 0 0 0 
623 3.301560878753662 0 0 0 0 0 0 -0.037582531571388245 0.05752428248524666 0.04621117189526558 0 0 0 0 0 0 
624 3.306720733642578 0 0 0 0 0 0 -0.037582531571388245 0.05752428248524666 0.04621117189526558 0 0 0 0 0 0 
625 3.311903953552246 0 0 0 0 0 0 -0.037582531571388245 0.06174272671341896 0.04659466817975044 0 0 0 0 0 0 
626 3.317567825317383 0 0 0 0 0 0 -0.037582531571388245 0.06385195255279541 0.046786416321992874 0 0 0 0 0 0 
627 3.3227381706237793 0 0 0 0 0 0 -0.037582531571388245 0.06596117466688156 0.046786416321992874 0 0 0 0 0 0 
628 3.3279149532318115 0 0 0 0 0 0 -0.037774279713630676 0.06807039678096771 0.046978164464235306 0 0 0 0 0 0 
629 3.3330819606781006 0 0 0 0 0 0 -0.037582531571388245 0.06998787820339203 0.04736165702342987 0 0 0 0 0 0 
630 3.3389899730682373 0 0 0 0 0 0 -0.037582531571388245 0.07171360403299332 0.0475534051656723 0 0 0 0 0 0 
631 3.344181776046753 0 0 0 0 0 0 -0.037582531571388245 0.07228884845972061 0.047745153307914734 0 0 0 0 0 0 
632 3.3493826389312744 0 0 0 0 0 0 -0.037582531571388245 0.07228884845972061 0.047745153307914734 0 0 0 0 0 0 
633 3.3545753955841064 0 0 0 0 0 0 -0.03796602413058281 0.07190535217523575 0.047936901450157166 0 0 0 0 0 0 
634 3.3603737354278564 0 0 0 0 0 0 -0.037774279713630676 0.07152185589075089 0.047936901450157166 0 0 0 0 0 0 
635 3.366258382797241 0 0 0 0 0 0 -0.037774279713630676 0.07152185589075089 0.047936901450157166 0 0 0 0 0 0 
636 3.371485471725464 0 0 0 0 0 0 -0.03796602413058281 0.07152185589075089 0.047936901450157166 0 0 0 0 0 0 
637 3.377403497695923 0 0 0 0 0 0 -0.03796602413058281 0.07113835960626602 0.047936901450157166 0 0 0 0 0 0 
638 3.3832876682281494 0 0 0 0 0 0 -0.03796602413058281 0.07094661146402359 0.047936901450157166 0 0 0 0 0 0 
639 3.3884854316711426 0 0 0 0 0 0 -0.03796602413058281 0.07094661146402359 0.047936901450157166 0 0 0 0 0 0 
640 3.394231081008911 0 0 0 0 0 0 -0.03796602413058281 0.07075486332178116 0.0481286495923996 0 0 0 0 0 0 
641 3.399768352508545 0 0 0 0 0 0 -0.03796602413058281 0.07075486332178116 0.0481286495923996 0 0 0 0 0 0 
642 3.404974937438965 0 0 0 0 0 0 -0.03815777227282524 0.07056311517953873 0.04832039773464203 0 0 0 0 0 0 
643 3.41015362739563 0 0 0 0 0 0 -0.03815777227282524 0.07056311517953873 0.04832039773464203 0 0 0 0 0 0 
644 3.4157967567443848 0 0 0 0 0 0 -0.03815777227282524 0.07056311517953873 0.04832039773464203 0 0 0 0 0 0 
645 3.4210264682769775 0 0 0 0 0 0 -0.03815777227282524 0.07017962634563446 0.04832039773464203 0 0 0 0 0 0 
646 3.4261984825134277 0 0 0 0 0 0 -0.03815777227282524 0.0697961300611496 0.04832039773464203 0 0 0 0 0 0 
647 3.431375741958618 0 0 0 0 0 0 -0.03815777227282524 0.0697961300611496 0.04832039773464203 0 0 0 0 0 0 
648 3.4365551471710205 0 0 0 0 0 0 -0.03834952041506767 0.0692208856344223 0.04832039773464203 0 0 0 0 0 0 
649 3.4418978691101074 0 0 0 0 0 0 -0.03834952041506767 0.06883738934993744 0.04832039773464203 0 0 0 0 0 0 
650 3.4470953941345215 0 0 0 0 0 0 -0.03834952041506767 0.06807039678096771 0.04832039773464203 0 0 0 0 0 0 
651 3.4522933959960938 0 0 0 0 0 0 -0.03834952041506767 0.06749515980482101 0.04832039773464203 0 0 0 0 0 0 
652 3.4574787616729736 0 0 0 0 0 0 -0.03834952041506767 0.06653641909360886 0.04832039773464203 0 0 0 0 0 0 
653 3.462707757949829 0 0 0 0 0 0 -0.03834952041506767 0.06576942652463913 0.04832039773464203 0 0 0 0 0 0 
654 3.467906951904297 0 0 0 0 0 0 -0.03834952041506767 0.06461894512176514 0.04851214215159416 0 0 0 0 0 0 
655 3.4730801582336426 0 0 0 0 0 0 -0.03834952041506767 0.06461894512176514 0.04851214215159416 0 0 0 0 0 0 
656 3.4786603450775146 0 0 0 0 0 0 -0.03815777227282524 0.06270146369934082 0.04832039773464203 0 0 0 0 0 0 
657 3.484032154083252 0 0 0 0 0 0 -0.03796602413058281 0.06193447485566139 0.04832039773464203 0 0 0 0 0 0 
658 3.489354133605957 0 0 0 0 0 0 -0.03796602413058281 0.06059224158525467 0.0481286495923996 0 0 0 0 0 0 
659 3.494537353515625 0 0 0 0 0 0 -0.03815777227282524 0.05944175645709038 0.047936901450157166 0 0 0 0 0 0 
660 3.4998302459716797 0 0 0 0 0 0 -0.03815777227282524 0.0565655417740345 0.047745153307914734 0 0 0 0 0 0 
661 3.505589485168457 0 0 0 0 0 0 -0.03815777227282524 0.055031564086675644 0.0475534051656723 0 0 0 0 0 0 
662 3.5107576847076416 0 0 0 0 0 0 -0.03815777227282524 0.055031564086675644 0.0475534051656723 0 0 0 0 0 0 
663 3.5159153938293457 0 0 0 0 0 0 -0.03834952041506767 0.052155349403619766 0.046978164464235306 0 0 0 0 0 0 
664 3.5210814476013184 0 0 0 0 0 0 -0.03834952041506767 0.05062136799097061 0.046786416321992874 0 0 0 0 0 0 
665 3.526521682739258 0 0 0 0 0 0 -0.03834952041506767 0.048895638436079025 0.04659466817975044 0 0 0 0 0 0 
666 3.532512903213501 0 0 0 0 0 0 -0.03834952041506767 0.04736165702342987 0.04621117189526558 0 0 0 0 0 0 
667 3.538411855697632 0 0 0 0 0 0 -0.03834952041506767 0.04601942375302315 0.04601942375302315 0 0 0 0 0 0 
668 3.5436103343963623 0 0 0 0 0 0 -0.03834952041506767 0.04448544234037399 0.04563593119382858 0 0 0 0 0 0 
669 3.548785924911499 0 0 0 0 0 0 -0.03834952041506767 0.0433349572122097 0.04544418305158615 0 0 0 0 0 0 
670 3.553967237472534 0 0 0 0 0 0 -0.03834952041506767 0.0433349572122097 0.04544418305158615 0 0 0 0 0 0 
671 3.5591511726379395 0 0 0 0 0 0 -0.038541268557310104 0.040650490671396255 0.04525243490934372 0 0 0 0 0 0 
672 3.5643272399902344 0 0 0 0 0 0 -0.038541268557310104 0.039500005543231964 0.04525243490934372 0 0 0 0 0 0 
673 3.5695252418518066 0 0 0 0 0 0 -0.038541268557310104 0.03834952041506767 0.04525243490934372 0 0 0 0 0 0 
674 3.5747392177581787 0 0 0 0 0 0 -0.038541268557310104 0.03719903528690338 0.04506068676710129 0 0 0 0 0 0 
675 3.579935073852539 0 0 0 0 0 0 -0.038541268557310104 0.03604855015873909 0.04506068676710129 0 0 0 0 0 0 
676 3.5851364135742188 0 0 0 0 0 0 -0.038541268557310104 0.03508981317281723 0.044868938624858856 0 0 0 0 0 0 
677 3.590665102005005 0 0 0 0 0 0 -0.038541268557310104 0.03413107246160507 0.044868938624858856 0 0 0 0 0 0 
678 3.596870183944702 0 0 0 0 0 0 -0.038733016699552536 0.032405346632003784 0.04448544234037399 0 0 0 0 0 0 
679 3.6021838188171387 0 0 0 0 0 0 -0.038733016699552536 0.03183010220527649 0.04429369792342186 0 0 0 0 0 0 
680 3.607417106628418 0 0 0 0 0 0 -0.038733016699552536 0.031063111498951912 0.04410194978117943 0 0 0 0 0 0 
681 3.612699270248413 0 0 0 0 0 0 -0.038733016699552536 0.030487868934869766 0.04410194978117943 0 0 0 0 0 0 
682 3.6179239749908447 0 0 0 0 0 0 -0.038733016699552536 0.030104374513030052 0.043910201638936996 0 0 0 0 0 0 
683 3.623227119445801 0 0 0 0 0 0 -0.038733016699552536 0.029529130086302757 0.043718453496694565 0 0 0 0 0 0 
684 3.628521203994751 0 0 0 0 0 0 -0.038733016699552536 0.029145635664463043 0.043718453496694565 0 0 0 0 0 0 
685 3.633768320083618 0 0 0 0 0 0 -0.038733016699552536 0.029145635664463043 0.043718453496694565 0 0 0 0 0 0 
686 3.6400654315948486 0 0 0 0 0 0 -0.038733016699552536 0.02876214124262333 0.04352670535445213 0 0 0 0 0 0 
687 3.6455042362213135 0 0 0 0 0 0 -0.038541268557310104 0.028570393100380898 0.04352670535445213 0 0 0 0 0 0 
688 3.650815486907959 0 0 0 0 0 0 -0.038541268557310104 0.028570393100380898 0.04352670535445213 0 0 0 0 0 0 
689 3.6572437286376953 0 0 0 0 0 0 -0.038541268557310104 0.028570393100380898 0.04352670535445213 0 0 0 0 0 0 
690 3.6624667644500732 0 0 0 0 0 0 -0.038541268557310104 0.028570393100380898 0.04352670535445213 0 0 0 0 0 0 
691 3.668121576309204 0 0 0 0 0 0 -0.038541268557310104 0.02895388752222061 0.043718453496694565 0 0 0 0 0 0 
692 3.67352032661438 0 0 0 0 0 0 -0.038541268557310104 0.02895388752222061 0.043718453496694565 0 0 0 0 0 0 
693 3.678783655166626 0 0 0 0 0 0 -0.038541268557310104 0.02972087822854519 0.043718453496694565 0 0 0 0 0 0 
694 3.6840407848358154 0 0 0 0 0 0 -0.038541268557310104 0.030104374513030052 0.043910201638936996 0 0 0 0 0 0 
695 3.6893012523651123 0 0 0 0 0 0 -0.038541268557310104 0.030104374513030052 0.043910201638936996 0 0 0 0 0 0 
696 3.6946144104003906 0 0 0 0 0 0 -0.038541268557310104 0.031254857778549194 0.04410194978117943 0 0 0 0 0 0 
697 3.6998889446258545 0 0 0 0 0 0 -0.038541268557310104 0.03183010220527649 0.04410194978117943 0 0 0 0 0 0 
698 3.7053802013397217 0 0 0 0 0 0 -0.038733016699552536 0.03259709104895592 0.04429369792342186 0 0 0 0 0 0 
699 3.7107746601104736 0 0 0 0 0 0 -0.038733016699552536 0.033364083617925644 0.04429369792342186 0 0 0 0 0 0 
700 3.7165939807891846 0 0 0 0 0 0 -0.038733016699552536 0.033364083617925644 0.04429369792342186 0 0 0 0 0 0 
701 3.721895217895508 0 0 0 0 0 0 -0.038733016699552536 0.03508981317281723 0.04448544234037399 0 0 0 0 0 0 
702 3.7273237705230713 0 0 0 0 0 0 -0.038733016699552536 0.03604855015873909 0.044677190482616425 0 0 0 0 0 0 
703 3.732943534851074 0 0 0 0 0 0 -0.038733016699552536 0.03719903528690338 0.044677190482616425 0 0 0 0 0 0 
704 3.738222599029541 0 0 0 0 0 0 -0.03892476484179497 0.03834952041506767 0.044868938624858856 0 0 0 0 0 0 
705 3.7434773445129395 0 0 0 0 0 0 -0.03892476484179497 0.04103398695588112 0.04506068676710129 0 0 0 0 0 0 
