i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
211 1.1678049564361572 0 0 0 0 0 0 -0.02684466540813446 -0.04927913472056389 0.0028762139845639467 0 0 0 0 0 0 
212 1.1742300987243652 0 0 0 0 0 0 -0.02684466540813446 -0.04927913472056389 0.0032597093377262354 0 0 0 0 0 0 
213 1.1794180870056152 0 0 0 0 0 0 -0.027036411687731743 -0.04927913472056389 0.0036432044580578804 0 0 0 0 0 0 
214 1.1846368312835693 0 0 0 0 0 0 -0.027036411687731743 -0.04927913472056389 0.0038349521346390247 0 0 0 0 0 0 
215 1.1908798217773438 0 0 0 0 0 0 -0.027228159829974174 -0.04927913472056389 0.004026699811220169 0 0 0 0 0 0 
216 1.1961264610290527 0 0 0 0 0 0 -0.027036411687731743 -0.04927913472056389 0.004026699811220169 0 0 0 0 0 0 
217 1.2013676166534424 0 0 0 0 0 0 -0.02684466540813446 -0.04908738657832146 0.004026699811220169 0 0 0 0 0 0 
218 1.2066051959991455 0 0 0 0 0 0 -0.02684466540813446 -0.048895638436079025 0.004026699811220169 0 0 0 0 0 0 
219 1.21254563331604 0 0 0 0 0 0 -0.02684466540813446 -0.048703890293836594 0.004026699811220169 0 0 0 0 0 0 
220 1.2177379131317139 0 0 0 0 0 0 -0.02684466540813446 -0.04851214215159416 0.004026699811220169 0 0 0 0 0 0 
221 1.2237000465393066 0 0 0 0 0 0 -0.027036411687731743 -0.047936901450157166 0.00441019469872117 0 0 0 0 0 0 
222 1.2288990020751953 0 0 0 0 0 0 -0.02684466540813446 -0.0475534051656723 0.004601942375302315 0 0 0 0 0 0 
223 1.2351574897766113 0 0 0 0 0 0 -0.02665291726589203 -0.04716990888118744 0.004985437728464603 0 0 0 0 0 0 
224 1.2405214309692383 0 0 0 0 0 0 -0.026269420981407166 -0.046786416321992874 0.005368933081626892 0 0 0 0 0 0 
225 1.2457122802734375 0 0 0 0 0 0 -0.02588592655956745 -0.04640292003750801 0.0057524279691278934 0 0 0 0 0 0 
226 1.2515439987182617 0 0 0 0 0 0 -0.02588592655956745 -0.04640292003750801 0.0057524279691278934 0 0 0 0 0 0 
227 1.2567381858825684 0 0 0 0 0 0 -0.02473544143140316 -0.04525243490934372 0.0070946612395346165 0 0 0 0 0 0 
228 1.2626690864562988 0 0 0 0 0 0 -0.02377670258283615 -0.04448544234037399 0.007861651480197906 0 0 0 0 0 0 
229 1.2691140174865723 0 0 0 0 0 0 -0.02281796559691429 -0.043718453496694565 0.008628642186522484 0 0 0 0 0 0 
230 1.274362564086914 0 0 0 0 0 0 -0.02070874162018299 -0.041609231382608414 0.009970875456929207 0 0 0 0 0 0 
231 1.28031325340271 0 0 0 0 0 0 -0.019366508349776268 -0.04026699811220169 0.010546118021011353 0 0 0 0 0 0 
232 1.2855055332183838 0 0 0 0 0 0 -0.017832526937127113 -0.03892476484179497 0.011121360585093498 0 0 0 0 0 0 
233 1.2908425331115723 0 0 0 0 0 0 -0.01629854552447796 -0.03739078342914581 0.011504855938255787 0 0 0 0 0 0 
234 1.2971034049987793 0 0 0 0 0 0 -0.014381070621311665 -0.03566505387425423 0.011888351291418076 0 0 0 0 0 0 
235 1.3023505210876465 0 0 0 0 0 0 -0.012463593855500221 -0.03374757990241051 0.012080099433660507 0 0 0 0 0 0 
236 1.3086521625518799 0 0 0 0 0 0 -0.008245146833360195 -0.029529130086302757 0.012463593855500221 0 0 0 0 0 0 
237 1.3149728775024414 0 0 0 0 0 0 -0.0057524279691278934 -0.027228159829974174 0.012463593855500221 0 0 0 0 0 0 
238 1.3202178478240967 0 0 0 0 0 0 -0.0032597093377262354 -0.02473544143140316 0.012655341997742653 0 0 0 0 0 0 
239 1.3254063129425049 0 0 0 0 0 0 -0.001342233270406723 -0.02281796559691429 0.012655341997742653 0 0 0 0 0 0 
240 1.3306281566619873 0 0 0 0 0 0 -0.001342233270406723 -0.02281796559691429 0.012655341997742653 0 0 0 0 0 0 
241 1.3365581035614014 0 0 0 0 0 0 0.003067961661145091 -0.018024275079369545 0.012655341997742653 0 0 0 0 0 0 
242 1.34316086769104 0 0 0 0 0 0 0.006135923322290182 -0.015148060396313667 0.01284708920866251 0 0 0 0 0 0 
243 1.3483827114105225 0 0 0 0 0 0 0.010929613374173641 -0.009587380103766918 0.01284708920866251 0 0 0 0 0 0 
244 1.353574275970459 0 0 0 0 0 0 0.012463593855500221 -0.0070946612395346165 0.01284708920866251 0 0 0 0 0 0 
245 1.359276294708252 0 0 0 0 0 0 0.015915051102638245 -0.003451456781476736 0.01284708920866251 0 0 0 0 0 0 
246 1.36521577835083 0 0 0 0 0 0 0.019366508349776268 0.0 0.013038837350904942 0 0 0 0 0 0 
247 1.3714659214019775 0 0 0 0 0 0 0.023009711876511574 0.004026699811220169 0.013038837350904942 0 0 0 0 0 0 
248 1.376664161682129 0 0 0 0 0 0 0.02684466540813446 0.008053399622440338 0.013038837350904942 0 0 0 0 0 0 
249 1.3826179504394531 0 0 0 0 0 0 0.030679617077112198 0.012271846644580364 0.013038837350904942 0 0 0 0 0 0 
250 1.387803554534912 0 0 0 0 0 0 0.03470631688833237 0.016682041808962822 0.013038837350904942 0 0 0 0 0 0 
251 1.393031358718872 0 0 0 0 0 0 0.03892476484179497 0.021092236042022705 0.013230584561824799 0 0 0 0 0 0 
252 1.3983547687530518 0 0 0 0 0 0 0.04295146465301514 0.02569417841732502 0.013230584561824799 0 0 0 0 0 0 
253 1.4035632610321045 0 0 0 0 0 0 0.05158010497689247 0.03528155758976936 0.013230584561824799 0 0 0 0 0 0 
254 1.408766508102417 0 0 0 0 0 0 0.05158010497689247 0.03528155758976936 0.013230584561824799 0 0 0 0 0 0 
255 1.413966417312622 0 0 0 0 0 0 0.06059224158525467 0.044868938624858856 0.01342233270406723 0 0 0 0 0 0 
256 1.4201149940490723 0 0 0 0 0 0 0.06500244140625 0.04966263100504875 0.01342233270406723 0 0 0 0 0 0 
257 1.425330638885498 0 0 0 0 0 0 0.06960438191890717 0.05445631965994835 0.01342233270406723 0 0 0 0 0 0 
258 1.430516004562378 0 0 0 0 0 0 0.07420632243156433 0.059058260172605515 0.013614079914987087 0 0 0 0 0 0 
259 1.4364688396453857 0 0 0 0 0 0 0.07861651480197906 0.06366020441055298 0.013614079914987087 0 0 0 0 0 0 
260 1.4416415691375732 0 0 0 0 0 0 0.08321846276521683 0.06807039678096771 0.013614079914987087 0 0 0 0 0 0 
261 1.4475808143615723 0 0 0 0 0 0 0.08782040327787399 0.07248059660196304 0.013614079914987087 0 0 0 0 0 0 
262 1.4528064727783203 0 0 0 0 0 0 0.09242234379053116 0.07669904083013535 0.013614079914987087 0 0 0 0 0 0 
263 1.459075927734375 0 0 0 0 0 0 0.10162623226642609 0.08475244045257568 0.01342233270406723 0 0 0 0 0 0 
264 1.4642915725708008 0 0 0 0 0 0 0.10603642463684082 0.08858739584684372 0.013230584561824799 0 0 0 0 0 0 
265 1.469491720199585 0 0 0 0 0 0 0.11063836514949799 0.09223059564828873 0.01284708920866251 0 0 0 0 0 0 
266 1.4747192859649658 0 0 0 0 0 0 0.11524031311273575 0.0956820547580719 0.012463593855500221 0 0 0 0 0 0 
267 1.4799444675445557 0 0 0 0 0 0 0.11965050548315048 0.09894176572561264 0.011888351291418076 0 0 0 0 0 0 
268 1.4851350784301758 0 0 0 0 0 0 0.12406069785356522 0.10200972855091095 0.01131310872733593 0 0 0 0 0 0 
269 1.4907596111297607 0 0 0 0 0 0 0.12406069785356522 0.10200972855091095 0.01131310872733593 0 0 0 0 0 0 
270 1.4969778060913086 0 0 0 0 0 0 0.1330728381872177 0.10757040232419968 0.010162622667849064 0 0 0 0 0 0 
271 1.5022087097167969 0 0 0 0 0 0 0.13748303055763245 0.11025486886501312 0.009395632892847061 0 0 0 0 0 0 
272 1.5075640678405762 0 0 0 0 0 0 0.14189322292804718 0.1125558465719223 0.008628642186522484 0 0 0 0 0 0 
273 1.5132107734680176 0 0 0 0 0 0 0.15071362257003784 0.11715778708457947 0.006902913562953472 0 0 0 0 0 0 
274 1.5183944702148438 0 0 0 0 0 0 0.15512381494045258 0.11926700919866562 0.006135923322290182 0 0 0 0 0 0 
275 1.5244452953338623 0 0 0 0 0 0 0.1595340073108673 0.12137623131275177 0.005177185405045748 0 0 0 0 0 0 
276 1.5296344757080078 0 0 0 0 0 0 0.16394419968128204 0.12329371273517609 0.004218447487801313 0 0 0 0 0 0 
277 1.535618543624878 0 0 0 0 0 0 0.16835439205169678 0.1252111792564392 0.0032597093377262354 0 0 0 0 0 0 
278 1.540804147720337 0 0 0 0 0 0 0.1727645844221115 0.1269369125366211 0.0023009711876511574 0 0 0 0 0 0 
279 1.546886920928955 0 0 0 0 0 0 0.17736653983592987 0.12866264581680298 0.0015339808305725455 0 0 0 0 0 0 
280 1.5521271228790283 0 0 0 0 0 0 0.1823519766330719 0.13038836419582367 0.0007669904152862728 0 0 0 0 0 0 
281 1.5573639869689941 0 0 0 0 0 0 0.1871456652879715 0.13211409747600555 0.0 0 0 0 0 0 0 
282 1.5632030963897705 0 0 0 0 0 0 0.19711653888225555 0.1353738009929657 -0.001342233270406723 0 0 0 0 0 0 
283 1.5684001445770264 0 0 0 0 0 0 0.19711653888225555 0.1353738009929657 -0.001342233270406723 0 0 0 0 0 0 
284 1.5744500160217285 0 0 0 0 0 0 0.20689566433429718 0.13863351941108704 -0.0028762139845639467 0 0 0 0 0 0 
285 1.5796561241149902 0 0 0 0 0 0 0.21168935298919678 0.1401675045490265 -0.0038349521346390247 0 0 0 0 0 0 
286 1.5856387615203857 0 0 0 0 0 0 0.21648304164409637 0.14189322292804718 -0.004601942375302315 0 0 0 0 0 0 
287 1.591902494430542 0 0 0 0 0 0 0.2214684784412384 0.14361895620822906 -0.005560680292546749 0 0 0 0 0 0 
288 1.5971102714538574 0 0 0 0 0 0 0.22645391523838043 0.14515294134616852 -0.006519418675452471 0 0 0 0 0 0 
289 1.6023666858673096 0 0 0 0 0 0 0.23143935203552246 0.1468786597251892 -0.007478156592696905 0 0 0 0 0 0 
290 1.6080141067504883 0 0 0 0 0 0 0.2364247888326645 0.1486043930053711 -0.008436894975602627 0 0 0 0 0 0 
291 1.6132338047027588 0 0 0 0 0 0 0.24160197377204895 0.15013837814331055 -0.00920388475060463 0 0 0 0 0 0 
292 1.6184563636779785 0 0 0 0 0 0 0.2521480917930603 0.15243934094905853 -0.010929613374173641 0 0 0 0 0 0 
293 1.6236600875854492 0 0 0 0 0 0 0.25732529163360596 0.1533980816602707 -0.011888351291418076 0 0 0 0 0 0 
294 1.6296706199645996 0 0 0 0 0 0 0.26269420981407166 0.1547403186559677 -0.012463593855500221 0 0 0 0 0 0 
295 1.6348662376403809 0 0 0 0 0 0 0.2682549059391022 0.15569905936717987 -0.013038837350904942 0 0 0 0 0 0 
296 1.6404969692230225 0 0 0 0 0 0 0.2682549059391022 0.15569905936717987 -0.013038837350904942 0 0 0 0 0 0 
297 1.6457343101501465 0 0 0 0 0 0 0.2793762683868408 0.1570412814617157 -0.013805827125906944 0 0 0 0 0 0 
298 1.651505947113037 0 0 0 0 0 0 0.2793762683868408 0.1570412814617157 -0.013805827125906944 0 0 0 0 0 0 
299 1.657585859298706 0 0 0 0 0 0 0.2899223864078522 0.1581917703151703 -0.014764565043151379 0 0 0 0 0 0 
300 1.6630613803863525 0 0 0 0 0 0 0.2985510230064392 0.1581917703151703 -0.01649029366672039 0 0 0 0 0 0 
301 1.6682586669921875 0 0 0 0 0 0 0.3025777041912079 0.15780827403068542 -0.0174490325152874 0 0 0 0 0 0 
302 1.674060583114624 0 0 0 0 0 0 0.3064126670360565 0.15742477774620056 -0.01859951764345169 0 0 0 0 0 0 
303 1.6799108982086182 0 0 0 0 0 0 0.3100558817386627 0.1570412814617157 -0.0195582564920187 0 0 0 0 0 0 
304 1.686141014099121 0 0 0 0 0 0 0.3129321038722992 0.15665778517723083 -0.02051699347794056 0 0 0 0 0 0 
305 1.6913552284240723 0 0 0 0 0 0 0.3154247999191284 0.15723302960395813 -0.021283984184265137 0 0 0 0 0 0 
306 1.6973307132720947 0 0 0 0 0 0 0.31753402948379517 0.1581917703151703 -0.021859226748347282 0 0 0 0 0 0 
307 1.702563762664795 0 0 0 0 0 0 0.3188762664794922 0.15934225916862488 -0.022242721170186996 0 0 0 0 0 0 
308 1.7077922821044922 0 0 0 0 0 0 0.3202185034751892 0.16049274802207947 -0.022434469312429428 0 0 0 0 0 0 
309 1.7131927013397217 0 0 0 0 0 0 0.32232773303985596 0.1624102145433426 -0.022242721170186996 0 0 0 0 0 0 
310 1.7184138298034668 0 0 0 0 0 0 0.323669970035553 0.16317720711231232 -0.022050974890589714 0 0 0 0 0 0 
311 1.723633050918579 0 0 0 0 0 0 0.3248204290866852 0.1637524515390396 -0.02147573232650757 0 0 0 0 0 0 
312 1.7299258708953857 0 0 0 0 0 0 0.3248204290866852 0.1637524515390396 -0.02147573232650757 0 0 0 0 0 0 
313 1.7351503372192383 0 0 0 0 0 0 0.32712140679359436 0.1649029403924942 -0.02051699347794056 0 0 0 0 0 0 
314 1.741469383239746 0 0 0 0 0 0 0.3280801475048065 0.16566993296146393 -0.019750002771615982 0 0 0 0 0 0 
315 1.7467145919799805 0 0 0 0 0 0 0.3286553919315338 0.16624517738819122 -0.019174760207533836 0 0 0 0 0 0 
316 1.7526576519012451 0 0 0 0 0 0 0.3290388882160187 0.16643692553043365 -0.01859951764345169 0 0 0 0 0 0 
317 1.7583050727844238 0 0 0 0 0 0 0.3290388882160187 0.16643692553043365 -0.01764077879488468 0 0 0 0 0 0 
318 1.7652578353881836 0 0 0 0 0 0 0.3284636437892914 0.16643692553043365 -0.017065536230802536 0 0 0 0 0 0 
319 1.771054744720459 0 0 0 0 0 0 0.32827189564704895 0.16643692553043365 -0.01649029366672039 0 0 0 0 0 0 
320 1.7763173580169678 0 0 0 0 0 0 0.32769665122032166 0.16643692553043365 -0.015915051102638245 0 0 0 0 0 0 
321 1.7831146717071533 0 0 0 0 0 0 0.32635441422462463 0.1660534292459488 -0.014189322479069233 0 0 0 0 0 0 
322 1.7883293628692627 0 0 0 0 0 0 0.3255874216556549 0.1654781848192215 -0.01342233270406723 0 0 0 0 0 0 
323 1.7942678928375244 0 0 0 0 0 0 0.3244369328022003 0.16509468853473663 -0.012655341997742653 0 0 0 0 0 0 
324 1.7999422550201416 0 0 0 0 0 0 0.3232864737510681 0.16451944410800934 -0.011888351291418076 0 0 0 0 0 0 
325 1.805978775024414 0 0 0 0 0 0 0.32175248861312866 0.16413594782352448 -0.01131310872733593 0 0 0 0 0 0 
326 1.8121960163116455 0 0 0 0 0 0 0.3202185034751892 0.16336895525455475 -0.010737866163253784 0 0 0 0 0 0 
327 1.8181159496307373 0 0 0 0 0 0 0.3163835406303406 0.16221846640110016 -0.009587380103766918 0 0 0 0 0 0 
328 1.8233411312103271 0 0 0 0 0 0 0.31427431106567383 0.16164323687553406 -0.00920388475060463 0 0 0 0 0 0 
329 1.8285536766052246 0 0 0 0 0 0 0.31427431106567383 0.16164323687553406 -0.00920388475060463 0 0 0 0 0 0 
330 1.833770990371704 0 0 0 0 0 0 0.30967238545417786 0.15972575545310974 -0.008245146833360195 0 0 0 0 0 0 
331 1.838984489440918 0 0 0 0 0 0 0.30717965960502625 0.15857526659965515 -0.0076699042692780495 0 0 0 0 0 0 
332 1.8450641632080078 0 0 0 0 0 0 0.30430343747138977 0.15742477774620056 -0.007286408916115761 0 0 0 0 0 0 
333 1.8502895832061768 0 0 0 0 0 0 0.3016189932823181 0.15608255565166473 -0.006711166352033615 0 0 0 0 0 0 
334 1.8562595844268799 0 0 0 0 0 0 0.2985510230064392 0.15493206679821014 -0.0063276709988713264 0 0 0 0 0 0 
335 1.8619067668914795 0 0 0 0 0 0 0.2954830527305603 0.15358982980251312 -0.0057524279691278934 0 0 0 0 0 0 
336 1.8671855926513672 0 0 0 0 0 0 0.29203158617019653 0.15205584466457367 -0.005177185405045748 0 0 0 0 0 0 
337 1.8742218017578125 0 0 0 0 0 0 0.2887718975543976 0.1505218744277954 -0.004793690051883459 0 0 0 0 0 0 
338 1.8794786930084229 0 0 0 0 0 0 0.2853204309940338 0.1491796374320984 -0.004218447487801313 0 0 0 0 0 0 
339 1.8862006664276123 0 0 0 0 0 0 0.2780340313911438 0.14553643763065338 -0.003067961661145091 0 0 0 0 0 0 
340 1.8916282653808594 0 0 0 0 0 0 0.2743908166885376 0.1438107043504715 -0.0024927188642323017 0 0 0 0 0 0 
341 1.8983309268951416 0 0 0 0 0 0 0.2743908166885376 0.1438107043504715 -0.0024927188642323017 0 0 0 0 0 0 
342 1.903611421585083 0 0 0 0 0 0 0.26211896538734436 0.13863351941108704 -0.0009587380336597562 0 0 0 0 0 0 
343 1.910020351409912 0 0 0 0 0 0 0.2580922842025757 0.13671603798866272 -0.0003834952076431364 0 0 0 0 0 0 
344 1.915255069732666 0 0 0 0 0 0 0.2534903287887573 0.13460682332515717 0.0003834952076431364 0 0 0 0 0 0 
345 1.9204838275909424 0 0 0 0 0 0 0.2490801364183426 0.13249759376049042 0.0009587380336597562 0 0 0 0 0 0 
346 1.9265632629394531 0 0 0 0 0 0 0.24447819590568542 0.13038836419582367 0.0015339808305725455 0 0 0 0 0 0 
347 1.931760311126709 0 0 0 0 0 0 0.23987625539302826 0.12789565324783325 0.0021092237439006567 0 0 0 0 0 0 
348 1.937713861465454 0 0 0 0 0 0 0.2352743148803711 0.1252111792564392 0.0024927188642323017 0 0 0 0 0 0 
349 1.942948818206787 0 0 0 0 0 0 0.226262167096138 0.11945875734090805 0.0036432044580578804 0 0 0 0 0 0 
350 1.9490690231323242 0 0 0 0 0 0 0.2220437228679657 0.11619904637336731 0.004218447487801313 0 0 0 0 0 0 
351 1.9542937278747559 0 0 0 0 0 0 0.21744178235530853 0.113131083548069 0.004793690051883459 0 0 0 0 0 0 
352 1.959519624710083 0 0 0 0 0 0 0.2130315899848938 0.11006312817335129 0.005177185405045748 0 0 0 0 0 0 
353 1.964770793914795 0 0 0 0 0 0 0.2082379013299942 0.10737866163253784 0.005368933081626892 0 0 0 0 0 0 
354 1.970008134841919 0 0 0 0 0 0 0.20363596081733704 0.1046941950917244 0.005560680292546749 0 0 0 0 0 0 
355 1.9752397537231445 0 0 0 0 0 0 0.20363596081733704 0.1046941950917244 0.005560680292546749 0 0 0 0 0 0 
356 1.9812073707580566 0 0 0 0 0 0 0.19366508722305298 0.0993252620100975 0.0057524279691278934 0 0 0 0 0 0 
357 1.9869468212127686 0 0 0 0 0 0 0.18848788738250732 0.09644904732704163 0.006135923322290182 0 0 0 0 0 0 
358 1.9928078651428223 0 0 0 0 0 0 0.1781335175037384 0.0908883661031723 0.007286408916115761 0 0 0 0 0 0 
359 1.9990122318267822 0 0 0 0 0 0 0.17314808070659637 0.08801215142011642 0.007861651480197906 0 0 0 0 0 0 
360 2.004225969314575 0 0 0 0 0 0 0.16739565134048462 0.08532768487930298 0.008628642186522484 0 0 0 0 0 0 
361 2.009443998336792 0 0 0 0 0 0 0.16221846640110016 0.08225972205400467 0.009395632892847061 0 0 0 0 0 0 
362 2.0155365467071533 0 0 0 0 0 0 0.1564660519361496 0.07957525551319122 0.009970875456929207 0 0 0 0 0 0 
363 2.02077317237854 0 0 0 0 0 0 0.15090537071228027 0.07689078897237778 0.010737866163253784 0 0 0 0 0 0 
364 2.0259644985198975 0 0 0 0 0 0 0.1449611932039261 0.07420632243156433 0.01131310872733593 0 0 0 0 0 0 
365 2.032109260559082 0 0 0 0 0 0 0.13940051198005676 0.07171360403299332 0.012080099433660507 0 0 0 0 0 0 
366 2.03733229637146 0 0 0 0 0 0 0.13345633447170258 0.06941263377666473 0.012655341997742653 0 0 0 0 0 0 
367 2.0425426959991455 0 0 0 0 0 0 0.1215679794549942 0.06481069326400757 0.013805827125906944 0 0 0 0 0 0 
368 2.0489141941070557 0 0 0 0 0 0 0.11562380194664001 0.06270146369934082 0.014381070621311665 0 0 0 0 0 0 
369 2.0541372299194336 0 0 0 0 0 0 0.11562380194664001 0.06270146369934082 0.014381070621311665 0 0 0 0 0 0 
370 2.060171365737915 0 0 0 0 0 0 0.10316020995378494 0.05886651575565338 0.015723302960395813 0 0 0 0 0 0 
371 2.0654163360595703 0 0 0 0 0 0 0.09664079546928406 0.05733253434300423 0.01629854552447796 0 0 0 0 0 0 
372 2.0712828636169434 0 0 0 0 0 0 0.09031312167644501 0.05579855293035507 0.016873789951205254 0 0 0 0 0 0 
373 2.078885793685913 0 0 0 0 0 0 0.08341021090745926 0.05464806780219078 0.01764077879488468 0 0 0 0 0 0 
374 2.084808349609375 0 0 0 0 0 0 0.0697961300611496 0.0523470975458622 0.018983012065291405 0 0 0 0 0 0 
375 2.091028928756714 0 0 0 0 0 0 0.06289321184158325 0.05138835683465004 0.019941750913858414 0 0 0 0 0 0 
376 2.096261978149414 0 0 0 0 0 0 0.05560680478811264 0.05081311613321304 0.02070874162018299 0 0 0 0 0 0 
377 2.101491689682007 0 0 0 0 0 0 0.04832039773464203 0.05004612356424332 0.02147573232650757 0 0 0 0 0 0 
378 2.108020782470703 0 0 0 0 0 0 0.03317233547568321 0.04927913472056389 0.023201460018754005 0 0 0 0 0 0 
379 2.1132426261901855 0 0 0 0 0 0 0.025118935853242874 0.04908738657832146 0.024160198867321014 0 0 0 0 0 0 
380 2.1184535026550293 0 0 0 0 0 0 0.017257284373044968 0.04908738657832146 0.024927187711000443 0 0 0 0 0 0 
381 2.124502182006836 0 0 0 0 0 0 0.009012137539684772 0.04927913472056389 0.02588592655956745 0 0 0 0 0 0 
382 2.129732608795166 0 0 0 0 0 0 0.0007669904152862728 0.04947088286280632 0.02684466540813446 0 0 0 0 0 0 
383 2.136065721511841 0 0 0 0 0 0 0.0007669904152862728 0.04947088286280632 0.02684466540813446 0 0 0 0 0 0 
384 2.1412949562072754 0 0 0 0 0 0 -0.015915051102638245 0.05062136799097061 0.02876214124262333 0 0 0 0 0 0 
385 2.1465187072753906 0 0 0 0 0 0 -0.02473544143140316 0.05138835683465004 0.02972087822854519 0 0 0 0 0 0 
386 2.1517491340637207 0 0 0 0 0 0 -0.033364083617925644 0.0523470975458622 0.03087136335670948 0 0 0 0 0 0 
387 2.158198356628418 0 0 0 0 0 0 -0.051004864275455475 0.05464806780219078 0.03259709104895592 0 0 0 0 0 0 
388 2.163547992706299 0 0 0 0 0 0 -0.060208749026060104 0.05579855293035507 0.033364083617925644 0 0 0 0 0 0 
389 2.169517755508423 0 0 0 0 0 0 -0.0692208856344223 0.057140786200761795 0.03413107246160507 0 0 0 0 0 0 
390 2.176079273223877 0 0 0 0 0 0 -0.07842476665973663 0.05867476761341095 0.0348980650305748 0 0 0 0 0 0 
391 2.1813130378723145 0 0 0 0 0 0 -0.08762865513563156 0.06001700088381767 0.035473305732011795 0 0 0 0 0 0 
392 2.1873342990875244 0 0 0 0 0 0 -0.09702428430318832 0.06155098229646683 0.03604855015873909 0 0 0 0 0 0 
393 2.1937034130096436 0 0 0 0 0 0 -0.11581555008888245 0.06481069326400757 0.036623790860176086 0 0 0 0 0 0 
394 2.1989998817443848 0 0 0 0 0 0 -0.1252111792564392 0.06634467095136642 0.03681553900241852 0 0 0 0 0 0 
395 2.2042415142059326 0 0 0 0 0 0 -0.1347985714673996 0.06787864863872528 0.03700728714466095 0 0 0 0 0 0 
396 2.2094879150390625 0 0 0 0 0 0 -0.14400245249271393 0.06941263377666473 0.03700728714466095 0 0 0 0 0 0 
397 2.214772939682007 0 0 0 0 0 0 -0.14400245249271393 0.06941263377666473 0.03700728714466095 0 0 0 0 0 0 
398 2.2209973335266113 0 0 0 0 0 0 -0.15358982980251312 0.07094661146402359 0.03700728714466095 0 0 0 0 0 0 
399 2.2262446880340576 0 0 0 0 0 0 -0.17238110303878784 0.07363107800483704 0.036623790860176086 0 0 0 0 0 0 
400 2.23222279548645 0 0 0 0 0 0 -0.18158498406410217 0.07478156685829163 0.03643204644322395 0 0 0 0 0 0 
401 2.237987995147705 0 0 0 0 0 0 -0.20056799054145813 0.07708253711462021 0.03585680201649666 0 0 0 0 0 0 
402 2.2441954612731934 0 0 0 0 0 0 -0.21015536785125732 0.0782330259680748 0.035473305732011795 0 0 0 0 0 0 
403 2.250063896179199 0 0 0 0 0 0 -0.21955101191997528 0.07900001108646393 0.03508981317281723 0 0 0 0 0 0 
404 2.255871057510376 0 0 0 0 0 0 -0.22913838922977448 0.07957525551319122 0.034514568746089935 0 0 0 0 0 0 
405 2.2622263431549072 0 0 0 0 0 0 -0.23872576653957367 0.07976700365543365 0.03393932431936264 0 0 0 0 0 0 
406 2.267512083053589 0 0 0 0 0 0 -0.24831314384937286 0.07995875179767609 0.03317233547568321 0 0 0 0 0 0 
407 2.273552656173706 0 0 0 0 0 0 -0.26384469866752625 0.08168447762727737 0.03163835406303406 0 0 0 0 0 0 
408 2.280059337615967 0 0 0 0 0 0 -0.2676796615123749 0.08551943302154541 0.030679617077112198 0 0 0 0 0 0 
409 2.285297393798828 0 0 0 0 0 0 -0.2707476019859314 0.09031312167644501 0.02972087822854519 0 0 0 0 0 0 
410 2.291304588317871 0 0 0 0 0 0 -0.27400732040405273 0.09529855847358704 0.02876214124262333 0 0 0 0 0 0 
411 2.2980587482452393 0 0 0 0 0 0 -0.2793762683868408 0.09855826944112778 0.027995150536298752 0 0 0 0 0 0 
412 2.3032877445220947 0 0 0 0 0 0 -0.2901141345500946 0.10296846181154251 0.026269420981407166 0 0 0 0 0 0 
413 2.309232234954834 0 0 0 0 0 0 -0.29509955644607544 0.10507768392562866 0.025310683995485306 0 0 0 0 0 0 
414 2.3149235248565674 0 0 0 0 0 0 -0.3010437488555908 0.10661166906356812 0.024351945146918297 0 0 0 0 0 0 
415 2.32014799118042 0 0 0 0 0 0 -0.3064126670360565 0.1083373948931694 0.02358495444059372 0 0 0 0 0 0 
416 2.3260860443115234 0 0 0 0 0 0 -0.3115898668766022 0.11083011329174042 0.02262621745467186 0 0 0 0 0 0 
417 2.3323540687561035 0 0 0 0 0 0 -0.31619179248809814 0.11351457983255386 0.02166747860610485 0 0 0 0 0 0 
418 2.337583065032959 0 0 0 0 0 0 -0.3206019997596741 0.11581555008888245 0.020900487899780273 0 0 0 0 0 0 
419 2.344287157058716 0 0 0 0 0 0 -0.3280801475048065 0.11888351291418076 0.019366508349776268 0 0 0 0 0 0 
420 2.35040545463562 0 0 0 0 0 0 -0.33076462149620056 0.12041749805212021 0.018791265785694122 0 0 0 0 0 0 
421 2.3556408882141113 0 0 0 0 0 0 -0.3334490954875946 0.12195147573947906 0.018216023221611977 0 0 0 0 0 0 
422 2.361952304840088 0 0 0 0 0 0 -0.3357500433921814 0.12310196459293365 0.01764077879488468 0 0 0 0 0 0 
423 2.3688676357269287 0 0 0 0 0 0 -0.33958500623703003 0.12482769042253494 0.016873789951205254 0 0 0 0 0 0 
424 2.374094009399414 0 0 0 0 0 0 -0.3413107395172119 0.12540292739868164 0.01649029366672039 0 0 0 0 0 0 
425 2.3793318271636963 0 0 0 0 0 0 -0.3413107395172119 0.12540292739868164 0.01649029366672039 0 0 0 0 0 0 
426 2.3845975399017334 0 0 0 0 0 0 -0.3438034653663635 0.1263616681098938 0.015723302960395813 0 0 0 0 0 0 
427 2.3898379802703857 0 0 0 0 0 0 -0.3447622060775757 0.1269369125366211 0.015339808538556099 0 0 0 0 0 0 
428 2.3950963020324707 0 0 0 0 0 0 -0.345529168844223 0.12732040882110596 0.01495631318539381 0 0 0 0 0 0 
429 2.40282940864563 0 0 0 0 0 0 -0.3466796576976776 0.1275121569633484 0.014572817832231522 0 0 0 0 0 0 
