i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
267 1.421553134918213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
268 1.426712989807129 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
269 1.431851863861084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
270 1.4370296001434326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
271 1.4422125816345215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
272 1.4474022388458252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
273 1.4525845050811768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
274 1.4577727317810059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
275 1.4629132747650146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
276 1.4685084819793701 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
277 1.4739432334899902 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
278 1.4793424606323242 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
279 1.4848883152008057 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
280 1.4900665283203125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
281 1.4952032566070557 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
282 1.5003602504730225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
283 1.505500316619873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
284 1.510681390762329 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
285 1.5158464908599854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
286 1.521040916442871 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
287 1.5261874198913574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
288 1.5313448905944824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
289 1.5364887714385986 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
290 1.5416772365570068 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
291 1.5468928813934326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
292 1.5521094799041748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
293 1.5573229789733887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
294 1.5627107620239258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
295 1.5679168701171875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
296 1.5730903148651123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
297 1.5782454013824463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
298 1.5833840370178223 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
299 1.5885531902313232 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
300 1.5936996936798096 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
301 1.5988545417785645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
302 1.6040112972259521 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
303 1.6091804504394531 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
304 1.6143383979797363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
305 1.6194710731506348 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
306 1.6246533393859863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
307 1.629786729812622 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
308 1.6349494457244873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
309 1.6402161121368408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
310 1.645400047302246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
311 1.6505684852600098 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
312 1.6557292938232422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
313 1.6608641147613525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
314 1.6660223007202148 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
315 1.6711816787719727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
316 1.676344871520996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
317 1.6815247535705566 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
318 1.6866869926452637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
319 1.691826343536377 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
320 1.6970078945159912 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
321 1.7021739482879639 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
322 1.7073390483856201 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
323 1.7125029563903809 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
324 1.7176589965820312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
325 1.722787857055664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
326 1.7279515266418457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
327 1.7330892086029053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
328 1.7382490634918213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
329 1.743427038192749 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
330 1.7486119270324707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
331 1.7537798881530762 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
332 1.7589538097381592 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
333 1.7640964984893799 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
334 1.7692606449127197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
335 1.7744135856628418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
336 1.7796013355255127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
337 1.784757375717163 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
338 1.7899608612060547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
339 1.7951741218566895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
340 1.8007380962371826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
341 1.8059508800506592 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
342 1.811467170715332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
343 1.8171017169952393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
344 1.8223094940185547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
345 1.8278608322143555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
346 1.83323073387146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
347 1.8385732173919678 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
348 1.8437747955322266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
349 1.8489820957183838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
350 1.8541979789733887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
351 1.8593909740447998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
352 1.8645844459533691 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
353 1.8697700500488281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
354 1.874910593032837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
355 1.8800976276397705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
356 1.885232925415039 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
357 1.890397548675537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
358 1.8955357074737549 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
359 1.900710105895996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
360 1.9059715270996094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
361 1.9111754894256592 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
362 1.9164478778839111 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
363 1.9216420650482178 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
364 1.9268193244934082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
365 1.9319818019866943 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
366 1.9371376037597656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
367 1.9422991275787354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
368 1.947465181350708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
369 1.9526464939117432 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
370 1.9578251838684082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
371 1.9630165100097656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
372 1.9681661128997803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
373 1.9733288288116455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
374 1.97849702835083 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
375 1.9836502075195312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
376 1.9887826442718506 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
377 1.9939560890197754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
378 1.9991097450256348 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
379 2.0042569637298584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
380 2.009387969970703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
381 2.0145530700683594 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
382 2.019690990447998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
383 2.024872303009033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
384 2.0300452709198 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
385 2.0352039337158203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
386 2.0403687953948975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
387 2.045506238937378 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
388 2.05068039894104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
389 2.0558359622955322 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
390 2.061108112335205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
391 2.066317081451416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
392 2.0715579986572266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
393 2.077009439468384 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
394 2.0821774005889893 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
395 2.087355613708496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
396 2.0924994945526123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
397 2.0976619720458984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
398 2.102794885635376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
399 2.1079771518707275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
400 2.1131625175476074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
401 2.118333101272583 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
402 2.123469829559326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
403 2.1286587715148926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
404 2.1338002681732178 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
405 2.1390175819396973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
406 2.144190549850464 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
407 2.1493473052978516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
408 2.154479742050171 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
409 2.159653902053833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
410 2.1648566722869873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
411 2.170018196105957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
412 2.1751604080200195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
413 2.1803112030029297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
414 2.185443878173828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
415 2.1905999183654785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
416 2.1957619190216064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
417 2.200920820236206 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
418 2.2060580253601074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
419 2.211247682571411 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
420 2.2163939476013184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
421 2.221555471420288 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
422 2.2266974449157715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
423 2.2318978309631348 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
424 2.2370574474334717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
425 2.2422432899475098 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
426 2.2474262714385986 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
427 2.252593755722046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
428 2.2578530311584473 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
429 2.2630910873413086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
430 2.26826810836792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
431 2.2738351821899414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
432 2.2790584564208984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
433 2.284257411956787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
434 2.2898688316345215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
435 2.2950661182403564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
436 2.300588846206665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
437 2.3060200214385986 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
438 2.3116183280944824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
439 2.3168230056762695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
440 2.3223650455474854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
441 2.327566385269165 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
442 2.3328981399536133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
443 2.338061571121216 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
444 2.34348464012146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
445 2.348649024963379 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
446 2.3538148403167725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
447 2.3589930534362793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
448 2.364161252975464 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
449 2.3693463802337646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
450 2.3744969367980957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
451 2.3797223567962646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
452 2.384899616241455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
453 2.3900604248046875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
454 2.395235776901245 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
455 2.4003899097442627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
456 2.40554141998291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
457 2.410675525665283 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
458 2.4158504009246826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
459 2.4210078716278076 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
460 2.4261693954467773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
461 2.431731939315796 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
462 2.4368975162506104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
463 2.4424993991851807 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
464 2.4476897716522217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
465 2.4531643390655518 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
466 2.4584972858428955 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
467 2.4641435146331787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
468 2.469330310821533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
469 2.474907398223877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
470 2.48047137260437 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
471 2.485661745071411 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
472 2.4912190437316895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
473 2.4965734481811523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
474 2.5017218589782715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
475 2.507115364074707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
476 2.512608051300049 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
477 2.518143892288208 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
478 2.5233349800109863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
479 2.5288679599761963 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
480 2.5344059467315674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
481 2.5395915508270264 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
482 2.5452370643615723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
483 2.5504190921783447 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
484 2.5555574893951416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
485 2.560943603515625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
486 2.5664353370666504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
487 2.572089195251465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
488 2.5773041248321533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
489 2.582841396331787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
490 2.588388681411743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
491 2.593602180480957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
492 2.5992648601531982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
493 2.60446834564209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
494 2.609623432159424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
495 2.614772081375122 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
496 2.6199216842651367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
497 2.6250765323638916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
498 2.630207061767578 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
499 2.635376453399658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
500 2.6405460834503174 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
501 2.645716667175293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
502 2.6512033939361572 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
503 2.6565802097320557 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
504 2.6621665954589844 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
505 2.667372226715088 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
506 2.6735475063323975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
507 2.6790544986724854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
508 2.6846983432769775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
509 2.6899502277374268 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
510 2.6955339908599854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
511 2.7009847164154053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
512 2.7065041065216064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
513 2.711909770965576 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
514 2.717123508453369 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
515 2.722313404083252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
516 2.727487802505493 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
517 2.732642650604248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
518 2.7378387451171875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
519 2.7430410385131836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
520 2.748197317123413 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
521 2.7533669471740723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
522 2.7585017681121826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
523 2.763842821121216 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
524 2.769022226333618 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
525 2.774179458618164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
526 2.7793688774108887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
527 2.7845499515533447 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
528 2.789940118789673 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
529 2.7951090335845947 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
530 2.8002986907958984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
531 2.805476188659668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
532 2.8106582164764404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
533 2.8158483505249023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
534 2.8210322856903076 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
535 2.8262147903442383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
