i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
407 2.1379499435424805 0 0 0 0 0 0 -0.13709953427314758 0.04237622022628784 -0.003451456781476736 0 0 0 0 0 0 
408 2.143139123916626 0 0 0 0 0 0 -0.13863351941108704 0.04237622022628784 -0.00441019469872117 0 0 0 0 0 0 
409 2.148805856704712 0 0 0 0 0 0 -0.13863351941108704 0.04237622022628784 -0.00441019469872117 0 0 0 0 0 0 
410 2.153982162475586 0 0 0 0 0 0 -0.1432354599237442 0.04180097579956055 -0.0070946612395346165 0 0 0 0 0 0 
411 2.159135580062866 0 0 0 0 0 0 -0.14611166715621948 0.041609231382608414 -0.008436894975602627 0 0 0 0 0 0 
412 2.1643168926239014 0 0 0 0 0 0 -0.14956313371658325 0.04141748324036598 -0.00977912824600935 0 0 0 0 0 0 
413 2.1694693565368652 0 0 0 0 0 0 -0.15358982980251312 0.04122573509812355 -0.01131310872733593 0 0 0 0 0 0 
414 2.174649953842163 0 0 0 0 0 0 -0.15800002217292786 0.04103398695588112 -0.013038837350904942 0 0 0 0 0 0 
415 2.1798222064971924 0 0 0 0 0 0 -0.16298545897006989 0.04103398695588112 -0.01649029366672039 0 0 0 0 0 0 
416 2.185279607772827 0 0 0 0 0 0 -0.16298545897006989 0.04103398695588112 -0.01649029366672039 0 0 0 0 0 0 
417 2.1904962062835693 0 0 0 0 0 0 -0.1750655621290207 0.03988350182771683 -0.03374757990241051 0 0 0 0 0 0 
418 2.196195602416992 0 0 0 0 0 0 -0.18139323592185974 0.0391165129840374 -0.046786416321992874 0 0 0 0 0 0 
419 2.201385021209717 0 0 0 0 0 0 -0.18848788738250732 0.03815777227282524 -0.058291271328926086 0 0 0 0 0 0 
420 2.20658278465271 0 0 0 0 0 0 -0.19577430188655853 0.03739078342914581 -0.06576942652463913 0 0 0 0 0 0 
421 2.2117698192596436 0 0 0 0 0 0 -0.20191022753715515 0.03700728714466095 -0.07075486332178116 0 0 0 0 0 0 
422 2.2174007892608643 0 0 0 0 0 0 -0.21763353049755096 0.03604855015873909 -0.07861651480197906 0 0 0 0 0 0 
423 2.2225637435913086 0 0 0 0 0 0 -0.21763353049755096 0.03604855015873909 -0.07861651480197906 0 0 0 0 0 0 
424 2.227738857269287 0 0 0 0 0 0 -0.23930101096630096 0.0348980650305748 -0.08992962539196014 0 0 0 0 0 0 
425 2.232919692993164 0 0 0 0 0 0 -0.251572847366333 0.03413107246160507 -0.09875001758337021 0 0 0 0 0 0 
426 2.2384817600250244 0 0 0 0 0 0 -0.26384469866752625 0.03317233547568321 -0.10948788374662399 0 0 0 0 0 0 
427 2.243659019470215 0 0 0 0 0 0 -0.2761165499687195 0.03202185034751892 -0.12041749805212021 0 0 0 0 0 0 
428 2.2488420009613037 0 0 0 0 0 0 -0.28723791241645813 0.031254857778549194 -0.13077186048030853 0 0 0 0 0 0 
429 2.2540194988250732 0 0 0 0 0 0 -0.2972087860107422 0.03163835406303406 -0.13978400826454163 0 0 0 0 0 0 
430 2.2591824531555176 0 0 0 0 0 0 -0.3058374226093292 0.03317233547568321 -0.14764565229415894 0 0 0 0 0 0 
431 2.2643609046936035 0 0 0 0 0 0 -0.3058374226093292 0.03317233547568321 -0.14764565229415894 0 0 0 0 0 0 
432 2.2699079513549805 0 0 0 0 0 0 -0.3221359848976135 0.03892476484179497 -0.15915051102638245 0 0 0 0 0 0 
433 2.2750649452209473 0 0 0 0 0 0 -0.33133986592292786 0.04218447208404541 -0.16317720711231232 0 0 0 0 0 0 
434 2.280215263366699 0 0 0 0 0 0 -0.3418859839439392 0.044868938624858856 -0.16624517738819122 0 0 0 0 0 0 
435 2.2853941917419434 0 0 0 0 0 0 -0.35358259081840515 0.0481286495923996 -0.16931313276290894 0 0 0 0 0 0 
436 2.290933609008789 0 0 0 0 0 0 -0.36623790860176086 0.051963601261377335 -0.1727645844221115 0 0 0 0 0 0 
437 2.2960901260375977 0 0 0 0 0 0 -0.3796602487564087 0.0565655417740345 -0.1764077991247177 0 0 0 0 0 0 
438 2.3012447357177734 0 0 0 0 0 0 -0.3940413296222687 0.06174272671341896 -0.18024274706840515 0 0 0 0 0 0 
439 2.306433916091919 0 0 0 0 0 0 -0.3940413296222687 0.06174272671341896 -0.18024274706840515 0 0 0 0 0 0 
440 2.311627149581909 0 0 0 0 0 0 -0.42203646898269653 0.06845389306545258 -0.18618692457675934 0 0 0 0 0 0 
441 2.317229986190796 0 0 0 0 0 0 -0.4356505572795868 0.07133010774850845 -0.18810440599918365 0 0 0 0 0 0 
442 2.3223907947540283 0 0 0 0 0 0 -0.4488811492919922 0.07497331500053406 -0.19002187252044678 0 0 0 0 0 0 
443 2.327545166015625 0 0 0 0 0 0 -0.4626869559288025 0.0788082629442215 -0.19117236137390137 0 0 0 0 0 0 
444 2.332728862762451 0 0 0 0 0 0 -0.47745153307914734 0.08283496648073196 -0.1919393539428711 0 0 0 0 0 0 
445 2.3382954597473145 0 0 0 0 0 0 -0.4929831027984619 0.0872451588511467 -0.1925145983695984 0 0 0 0 0 0 
446 2.3436384201049805 0 0 0 0 0 0 -0.5087063908576965 0.0920388475060463 -0.19308984279632568 0 0 0 0 0 0 
447 2.348820447921753 0 0 0 0 0 0 -0.5384272933006287 0.1046941950917244 -0.1944320648908615 0 0 0 0 0 0 
448 2.3540337085723877 0 0 0 0 0 0 -0.5384272933006287 0.1046941950917244 -0.1944320648908615 0 0 0 0 0 0 
449 2.3592777252197266 0 0 0 0 0 0 -0.5689151287078857 0.1179247796535492 -0.19596605002880096 0 0 0 0 0 0 
450 2.3644192218780518 0 0 0 0 0 0 -0.5846384167671204 0.12482769042253494 -0.19750003516674042 0 0 0 0 0 0 
451 2.3695693016052246 0 0 0 0 0 0 -0.600937008857727 0.13192234933376312 -0.19960924983024597 0 0 0 0 0 0 
452 2.3746984004974365 0 0 0 0 0 0 -0.6176190376281738 0.1390170156955719 -0.20191022753715515 0 0 0 0 0 0 
453 2.379848003387451 0 0 0 0 0 0 -0.6348763108253479 0.14611166715621948 -0.20478643476963043 0 0 0 0 0 0 
454 2.384976387023926 0 0 0 0 0 0 -0.6348763108253479 0.14611166715621948 -0.20478643476963043 0 0 0 0 0 0 
455 2.390127658843994 0 0 0 0 0 0 -0.6695826053619385 0.1601092517375946 -0.21168935298919678 0 0 0 0 0 0 
456 2.395251512527466 0 0 0 0 0 0 -0.6870316863059998 0.16682042181491852 -0.21590779721736908 0 0 0 0 0 0 
457 2.4004127979278564 0 0 0 0 0 0 -0.7044807076454163 0.17314808070659637 -0.2197427600622177 0 0 0 0 0 0 
458 2.4055731296539307 0 0 0 0 0 0 -0.7219297289848328 0.17947575449943542 -0.2231942117214203 0 0 0 0 0 0 
459 2.4107236862182617 0 0 0 0 0 0 -0.7391870021820068 0.18561168015003204 -0.226262167096138 0 0 0 0 0 0 
460 2.415874719619751 0 0 0 0 0 0 -0.756060779094696 0.19174760580062866 -0.2293301373720169 0 0 0 0 0 0 
461 2.4210078716278076 0 0 0 0 0 0 -0.7723593711853027 0.19750003516674042 -0.23239809274673462 0 0 0 0 0 0 
462 2.4261555671691895 0 0 0 0 0 0 -0.7723593711853027 0.19750003516674042 -0.23239809274673462 0 0 0 0 0 0 
463 2.431285858154297 0 0 0 0 0 0 -0.8041894435882568 0.20919664204120636 -0.23757527768611908 0 0 0 0 0 0 
464 2.4364421367645264 0 0 0 0 0 0 -0.8202962279319763 0.21514080464839935 -0.24025975167751312 0 0 0 0 0 0 
465 2.4416086673736572 0 0 0 0 0 0 -0.8362113237380981 0.22127673029899597 -0.24275246262550354 0 0 0 0 0 0 
466 2.446779251098633 0 0 0 0 0 0 -0.8521263599395752 0.22702915966510773 -0.24524518847465515 0 0 0 0 0 0 
467 2.4519593715667725 0 0 0 0 0 0 -0.8684248924255371 0.2322063446044922 -0.24831314384937286 0 0 0 0 0 0 
468 2.4571075439453125 0 0 0 0 0 0 -0.8849151730537415 0.23700003325939178 -0.25195634365081787 0 0 0 0 0 0 
469 2.4622583389282227 0 0 0 0 0 0 -0.9010220170021057 0.24064324796199799 -0.2569417953491211 0 0 0 0 0 0 
470 2.467393159866333 0 0 0 0 0 0 -0.9010220170021057 0.24064324796199799 -0.2569417953491211 0 0 0 0 0 0 
471 2.4725382328033447 0 0 0 0 0 0 -0.9326603412628174 0.24351945519447327 -0.271898090839386 0 0 0 0 0 0 
472 2.477684259414673 0 0 0 0 0 0 -0.9485753774642944 0.24409469962120056 -0.28014326095581055 0 0 0 0 0 0 
473 2.4828367233276367 0 0 0 0 0 0 -0.963915228843689 0.244286447763443 -0.28800490498542786 0 0 0 0 0 0 
474 2.487980365753174 0 0 0 0 0 0 -0.978488028049469 0.244286447763443 -0.29452431201934814 0 0 0 0 0 0 
475 2.4931485652923584 0 0 0 0 0 0 -0.9924855828285217 0.24447819590568542 -0.29931801557540894 0 0 0 0 0 0 
476 2.4983198642730713 0 0 0 0 0 0 -1.0051409006118774 0.24466994404792786 -0.30296120047569275 0 0 0 0 0 0 
477 2.5035221576690674 0 0 0 0 0 0 -1.0170292854309082 0.24524518847465515 -0.3056456744670868 0 0 0 0 0 0 
478 2.5086843967437744 0 0 0 0 0 0 -1.0170292854309082 0.24524518847465515 -0.3056456744670868 0 0 0 0 0 0 
479 2.513840913772583 0 0 0 0 0 0 -1.039080262184143 0.24639567732810974 -0.31024762988090515 0 0 0 0 0 0 
480 2.5189719200134277 0 0 0 0 0 0 -1.0494346618652344 0.24697090685367584 -0.31274035573005676 0 0 0 0 0 0 
481 2.5241191387176514 0 0 0 0 0 0 -1.059022068977356 0.24697090685367584 -0.31561654806137085 0 0 0 0 0 0 
482 2.5292482376098633 0 0 0 0 0 0 -1.0676506757736206 0.24658742547035217 -0.31925976276397705 0 0 0 0 0 0 
483 2.534393548965454 0 0 0 0 0 0 -1.0757040977478027 0.24582043290138245 -0.32347822189331055 0 0 0 0 0 0 
484 2.5395185947418213 0 0 0 0 0 0 -1.0829904079437256 0.24466994404792786 -0.32827189564704895 0 0 0 0 0 0 
485 2.544691562652588 0 0 0 0 0 0 -1.0897016525268555 0.24332770705223083 -0.33306559920310974 0 0 0 0 0 0 
486 2.549880266189575 0 0 0 0 0 0 -1.0897016525268555 0.24332770705223083 -0.33306559920310974 0 0 0 0 0 0 
487 2.5551023483276367 0 0 0 0 0 0 -1.1027405261993408 0.2400680035352707 -0.3424612283706665 0 0 0 0 0 0 
488 2.5603370666503906 0 0 0 0 0 0 -1.1100268363952637 0.23853401839733124 -0.3472549021244049 0 0 0 0 0 0 
489 2.5655760765075684 0 0 0 0 0 0 -1.1178885698318481 0.23700003325939178 -0.35185685753822327 0 0 0 0 0 0 
490 2.5708084106445312 0 0 0 0 0 0 -1.125750184059143 0.2358495593070984 -0.3560752868652344 0 0 0 0 0 0 
491 2.576052188873291 0 0 0 0 0 0 -1.133611798286438 0.2346990704536438 -0.36010199785232544 0 0 0 0 0 0 
492 2.581263303756714 0 0 0 0 0 0 -1.1408982276916504 0.2335485816001892 -0.36374521255493164 0 0 0 0 0 0 
493 2.5864546298980713 0 0 0 0 0 0 -1.1479928493499756 0.23258984088897705 -0.36681315302848816 0 0 0 0 0 0 
494 2.591606616973877 0 0 0 0 0 0 -1.1479928493499756 0.23258984088897705 -0.36681315302848816 0 0 0 0 0 0 
495 2.5968616008758545 0 0 0 0 0 0 -1.161031723022461 0.23124760389328003 -0.3717986047267914 0 0 0 0 0 0 
496 2.6019976139068604 0 0 0 0 0 0 -1.1719613075256348 0.23086410760879517 -0.3748665750026703 0 0 0 0 0 0 
497 2.607154369354248 0 0 0 0 0 0 -1.1763715744018555 0.23067237436771393 -0.3760170638561249 0 0 0 0 0 0 
498 2.6122941970825195 0 0 0 0 0 0 -1.180206537246704 0.2304806262254715 -0.37697577476501465 0 0 0 0 0 0 
499 2.617460250854492 0 0 0 0 0 0 -1.1836580038070679 0.23028887808322906 -0.3779345154762268 0 0 0 0 0 0 
500 2.622621774673462 0 0 0 0 0 0 -1.1871094703674316 0.23009712994098663 -0.37889325618743896 0 0 0 0 0 0 
501 2.627865791320801 0 0 0 0 0 0 -1.1871094703674316 0.23009712994098663 -0.37889325618743896 0 0 0 0 0 0 
502 2.633028030395508 0 0 0 0 0 0 -1.1930536031723022 0.2293301373720169 -0.38061898946762085 0 0 0 0 0 0 
503 2.638167142868042 0 0 0 0 0 0 -1.195546269416809 0.2287548929452896 -0.381577730178833 0 0 0 0 0 0 
504 2.6433205604553223 0 0 0 0 0 0 -1.1978472471237183 0.22837139666080475 -0.38253647089004517 0 0 0 0 0 0 
505 2.648447036743164 0 0 0 0 0 0 -1.1999565362930298 0.22760440409183502 -0.3834952116012573 0 0 0 0 0 0 
506 2.653651714324951 0 0 0 0 0 0 -1.2024492025375366 0.2268374115228653 -0.38483744859695435 0 0 0 0 0 0 
507 2.6588377952575684 0 0 0 0 0 0 -1.204941987991333 0.22587867081165314 -0.3863714337348938 0 0 0 0 0 0 
508 2.664504051208496 0 0 0 0 0 0 -1.207626461982727 0.22491994500160217 -0.38790538907051086 0 0 0 0 0 0 
509 2.6696958541870117 0 0 0 0 0 0 -1.2103108167648315 0.22415295243263245 -0.3892476260662079 0 0 0 0 0 0 
510 2.675445556640625 0 0 0 0 0 0 -1.2129952907562256 0.22338595986366272 -0.3905898630619049 0 0 0 0 0 0 
511 2.6805944442749023 0 0 0 0 0 0 -1.2152962684631348 0.222618967294693 -0.3917403519153595 0 0 0 0 0 0 
512 2.6857593059539795 0 0 0 0 0 0 -1.217597246170044 0.22223547101020813 -0.3925073444843292 0 0 0 0 0 0 
513 2.6910204887390137 0 0 0 0 0 0 -1.2197065353393555 0.22166022658348083 -0.3934660851955414 0 0 0 0 0 0 
514 2.696331262588501 0 0 0 0 0 0 -1.2216240167617798 0.22127673029899597 -0.3942330777645111 0 0 0 0 0 0 
515 2.7015440464019775 0 0 0 0 0 0 -1.223349690437317 0.2208932340145111 -0.39500007033348083 0 0 0 0 0 0 
516 2.7067465782165527 0 0 0 0 0 0 -1.223349690437317 0.2208932340145111 -0.39500007033348083 0 0 0 0 0 0 
517 2.711899995803833 0 0 0 0 0 0 -1.2258424758911133 0.2203179895877838 -0.3961505591869354 0 0 0 0 0 0 
518 2.717564105987549 0 0 0 0 0 0 -1.2262259721755981 0.2203179895877838 -0.39634230732917786 0 0 0 0 0 0 
519 2.722720146179199 0 0 0 0 0 0 -1.225650668144226 0.2203179895877838 -0.3965340554714203 0 0 0 0 0 0 
520 2.727883815765381 0 0 0 0 0 0 -1.2241166830062866 0.22050973773002625 -0.3961505591869354 0 0 0 0 0 0 
521 2.7330782413482666 0 0 0 0 0 0 -1.221240520477295 0.22070148587226868 -0.39557531476020813 0 0 0 0 0 0 
522 2.7382566928863525 0 0 0 0 0 0 -1.217213749885559 0.22108498215675354 -0.39461657404899597 0 0 0 0 0 0 
523 2.7434329986572266 0 0 0 0 0 0 -1.2112696170806885 0.22166022658348083 -0.39327433705329895 0 0 0 0 0 0 
524 2.748602867126465 0 0 0 0 0 0 -1.2030245065689087 0.2220437228679657 -0.39154860377311707 0 0 0 0 0 0 
525 2.7537784576416016 0 0 0 0 0 0 -1.1920948028564453 0.222618967294693 -0.3894393742084503 0 0 0 0 0 0 
526 2.758946180343628 0 0 0 0 0 0 -1.1786725521087646 0.22338595986366272 -0.3871384263038635 0 0 0 0 0 0 
527 2.7641515731811523 0 0 0 0 0 0 -1.1439661979675293 0.2251116931438446 -0.38176947832107544 0 0 0 0 0 0 
528 2.7692971229553223 0 0 0 0 0 0 -1.123641014099121 0.22607041895389557 -0.37870150804519653 0 0 0 0 0 0 
529 2.7744176387786865 0 0 0 0 0 0 -1.101973533630371 0.22722090780735016 -0.37525007128715515 0 0 0 0 0 0 
530 2.7795586585998535 0 0 0 0 0 0 -1.080689549446106 0.22856314480304718 -0.37160685658454895 0 0 0 0 0 0 
531 2.7846856117248535 0 0 0 0 0 0 -1.080689549446106 0.22856314480304718 -0.37160685658454895 0 0 0 0 0 0 
532 2.789839267730713 0 0 0 0 0 0 -1.0444492101669312 0.23124760389328003 -0.3624029755592346 0 0 0 0 0 0 
533 2.7949633598327637 0 0 0 0 0 0 -1.0304516553878784 0.23182284832000732 -0.35780102014541626 0 0 0 0 0 0 
534 2.800123929977417 0 0 0 0 0 0 -1.0164541006088257 0.23182284832000732 -0.3549248278141022 0 0 0 0 0 0 
535 2.805274486541748 0 0 0 0 0 0 -1.0034152269363403 0.2322063446044922 -0.35185685753822327 0 0 0 0 0 0 
536 2.810441255569458 0 0 0 0 0 0 -0.9913350939750671 0.23239809274673462 -0.34878888726234436 0 0 0 0 0 0 
537 2.815624952316284 0 0 0 0 0 0 -0.9796385169029236 0.23182284832000732 -0.3464879095554352 0 0 0 0 0 0 
538 2.82077693939209 0 0 0 0 0 0 -0.9681336283683777 0.2304806262254715 -0.3443787097930908 0 0 0 0 0 0 
539 2.8259236812591553 0 0 0 0 0 0 -0.9570122957229614 0.2287548929452896 -0.3424612283706665 0 0 0 0 0 0 
540 2.831054925918579 0 0 0 0 0 0 -0.9464661478996277 0.2268374115228653 -0.34092724323272705 0 0 0 0 0 0 
541 2.8362059593200684 0 0 0 0 0 0 -0.9366870522499084 0.22472819685935974 -0.3393932580947876 0 0 0 0 0 0 
542 2.8413333892822266 0 0 0 0 0 0 -0.928058385848999 0.22281071543693542 -0.33785927295684814 0 0 0 0 0 0 
543 2.846489906311035 0 0 0 0 0 0 -0.9203885197639465 0.22070148587226868 -0.336900532245636 0 0 0 0 0 0 
544 2.851651191711426 0 0 0 0 0 0 -0.9136773347854614 0.21916751563549042 -0.33613353967666626 0 0 0 0 0 0 
545 2.856799602508545 0 0 0 0 0 0 -0.9079248905181885 0.21763353049755096 -0.3357500433921814 0 0 0 0 0 0 
546 2.861968994140625 0 0 0 0 0 0 -0.9019807577133179 0.21629129350185394 -0.3351747989654541 0 0 0 0 0 0 
547 2.867145538330078 0 0 0 0 0 0 -0.9019807577133179 0.21629129350185394 -0.3351747989654541 0 0 0 0 0 0 
548 2.8723080158233643 0 0 0 0 0 0 -0.8881748914718628 0.21590779721736908 -0.3311481177806854 0 0 0 0 0 0 
549 2.8774349689483643 0 0 0 0 0 0 -0.8808885216712952 0.21629129350185394 -0.3286553919315338 0 0 0 0 0 0 
550 2.8825843334198 0 0 0 0 0 0 -0.8734103441238403 0.21629129350185394 -0.32654616236686707 0 0 0 0 0 0 
551 2.8877105712890625 0 0 0 0 0 0 -0.8657404184341431 0.21590779721736908 -0.32462868094444275 0 0 0 0 0 0 
552 2.8928563594818115 0 0 0 0 0 0 -0.8576870560646057 0.21533255279064178 -0.32290297746658325 0 0 0 0 0 0 
553 2.8979926109313965 0 0 0 0 0 0 -0.8490583896636963 0.21437382698059082 -0.32098549604415894 0 0 0 0 0 0 
554 2.9031357765197754 0 0 0 0 0 0 -0.840046226978302 0.2130315899848938 -0.3190680146217346 0 0 0 0 0 0 
555 2.908261775970459 0 0 0 0 0 0 -0.8304588794708252 0.21149760484695435 -0.31695878505706787 0 0 0 0 0 0 
556 2.91342830657959 0 0 0 0 0 0 -0.8206797242164612 0.20977187156677246 -0.3146578073501587 0 0 0 0 0 0 
557 2.9185900688171387 0 0 0 0 0 0 -0.8101336359977722 0.20785440504550934 -0.3117816150188446 0 0 0 0 0 0 
558 2.9237451553344727 0 0 0 0 0 0 -0.7988204956054688 0.20593692362308502 -0.30852189660072327 0 0 0 0 0 0 
559 2.9289133548736572 0 0 0 0 0 0 -0.7869321703910828 0.20363596081733704 -0.30526217818260193 0 0 0 0 0 0 
560 2.9340660572052 0 0 0 0 0 0 -0.7748520374298096 0.20114323496818542 -0.3016189932823181 0 0 0 0 0 0 
561 2.939216136932373 0 0 0 0 0 0 -0.7625802159309387 0.1980752795934677 -0.2979757785797119 0 0 0 0 0 0 
562 2.94435453414917 0 0 0 0 0 0 -0.7503083944320679 0.19462381303310394 -0.2943325638771057 0 0 0 0 0 0 
563 2.9495110511779785 0 0 0 0 0 0 -0.7503083944320679 0.19462381303310394 -0.2943325638771057 0 0 0 0 0 0 
564 2.9546689987182617 0 0 0 0 0 0 -0.7251894474029541 0.18810440599918365 -0.28800490498542786 0 0 0 0 0 0 
565 2.959819793701172 0 0 0 0 0 0 -0.7134928107261658 0.18561168015003204 -0.2858956754207611 0 0 0 0 0 0 
566 2.964992046356201 0 0 0 0 0 0 -0.7023714780807495 0.18388594686985016 -0.2841699421405792 0 0 0 0 0 0 
567 2.970258951187134 0 0 0 0 0 0 -0.6920170783996582 0.1823519766330719 -0.28244420886039734 0 0 0 0 0 0 
568 2.9754791259765625 0 0 0 0 0 0 -0.682237982749939 0.18100973963737488 -0.2811020016670227 0 0 0 0 0 0 
569 2.980682611465454 0 0 0 0 0 0 -0.6734175682067871 0.1798592507839203 -0.2797597646713257 0 0 0 0 0 0 
570 2.9858591556549072 0 0 0 0 0 0 -0.6653642058372498 0.1787087619304657 -0.2788010239601135 0 0 0 0 0 0 
571 2.9910237789154053 0 0 0 0 0 0 -0.6576942801475525 0.17736653983592987 -0.27784228324890137 0 0 0 0 0 0 
572 2.9961607456207275 0 0 0 0 0 0 -0.6502161026000977 0.17602430284023285 -0.2766917943954468 0 0 0 0 0 0 
573 3.001321315765381 0 0 0 0 0 0 -0.6431214809417725 0.17468206584453583 -0.2755413055419922 0 0 0 0 0 0 
574 3.0064585208892822 0 0 0 0 0 0 -0.6362185478210449 0.17353157699108124 -0.27419906854629517 0 0 0 0 0 0 
575 3.0116231441497803 0 0 0 0 0 0 -0.6295073628425598 0.17238110303878784 -0.27285683155059814 0 0 0 0 0 0 
576 3.0167572498321533 0 0 0 0 0 0 -0.6229879856109619 0.17142236232757568 -0.2715145945549011 0 0 0 0 0 0 
577 3.0219929218292236 0 0 0 0 0 0 -0.6157015562057495 0.17046362161636353 -0.26998063921928406 0 0 0 0 0 0 
578 3.027254581451416 0 0 0 0 0 0 -0.607456386089325 0.16892963647842407 -0.2684466540813446 0 0 0 0 0 0 
579 3.032479763031006 0 0 0 0 0 0 -0.607456386089325 0.16892963647842407 -0.2684466540813446 0 0 0 0 0 0 
580 3.0377306938171387 0 0 0 0 0 0 -0.575242817401886 0.1618349850177765 -0.26154372096061707 0 0 0 0 0 0 
581 3.042959690093994 0 0 0 0 0 0 -0.5622040033340454 0.15857526659965515 -0.258667528629303 0 0 0 0 0 0 
582 3.048152446746826 0 0 0 0 0 0 -0.5482063889503479 0.15493206679821014 -0.2555995583534241 0 0 0 0 0 0 
583 3.0536770820617676 0 0 0 0 0 0 -0.5338253378868103 0.15071362257003784 -0.2521480917930603 0 0 0 0 0 0 
584 3.0589160919189453 0 0 0 0 0 0 -0.5194442868232727 0.14591993391513824 -0.24831314384937286 0 0 0 0 0 0 
585 3.0643696784973145 0 0 0 0 0 0 -0.5050631761550903 0.1407427340745926 -0.244286447763443 0 0 0 0 0 0 
586 3.0696935653686523 0 0 0 0 0 0 -0.49068212509155273 0.13556554913520813 -0.23987625539302826 0 0 0 0 0 0 
587 3.074955463409424 0 0 0 0 0 0 -0.4764927923679352 0.13038836419582367 -0.23546606302261353 0 0 0 0 0 0 
588 3.0811619758605957 0 0 0 0 0 0 -0.4628787040710449 0.1257864236831665 -0.23086410760879517 0 0 0 0 0 0 
589 3.08640456199646 0 0 0 0 0 0 -0.4500316381454468 0.1221432238817215 -0.22645391523838043 0 0 0 0 0 0 
590 3.091657876968384 0 0 0 0 0 0 -0.43795153498649597 0.11926700919866562 -0.2220437228679657 0 0 0 0 0 0 
591 3.0969436168670654 0 0 0 0 0 0 -0.42644667625427246 0.11696603894233704 -0.2178252786397934 0 0 0 0 0 0 
592 3.1021463871002197 0 0 0 0 0 0 -0.4157088100910187 0.11524031311273575 -0.2136068344116211 0 0 0 0 0 0 
593 3.107684373855591 0 0 0 0 0 0 -0.4157088100910187 0.11524031311273575 -0.2136068344116211 0 0 0 0 0 0 
594 3.112940549850464 0 0 0 0 0 0 -0.39519181847572327 0.1125558465719223 -0.20593692362308502 0 0 0 0 0 0 
595 3.1187758445739746 0 0 0 0 0 0 -0.37582531571388245 0.11006312817335129 -0.19941750168800354 0 0 0 0 0 0 
596 3.1241369247436523 0 0 0 0 0 0 -0.3666214048862457 0.10872089117765427 -0.1967330425977707 0 0 0 0 0 0 
597 3.1293675899505615 0 0 0 0 0 0 -0.35722577571868896 0.10737866163253784 -0.19424031674861908 0 0 0 0 0 0 
598 3.134570837020874 0 0 0 0 0 0 -0.34802189469337463 0.10603642463684082 -0.1919393539428711 0 0 0 0 0 0 
599 3.139747381210327 0 0 0 0 0 0 -0.33920150995254517 0.10507768392562866 -0.18983012437820435 0 0 0 0 0 0 
600 3.1449382305145264 0 0 0 0 0 0 -0.33920150995254517 0.10507768392562866 -0.18983012437820435 0 0 0 0 0 0 
601 3.150113344192505 0 0 0 0 0 0 -0.3225194811820984 0.10316020995378494 -0.1859951764345169 0 0 0 0 0 0 
602 3.155306816101074 0 0 0 0 0 0 -0.31427431106567383 0.10239321738481522 -0.18446119129657745 0 0 0 0 0 0 
603 3.160655975341797 0 0 0 0 0 0 -0.3064126670360565 0.10143448412418365 -0.1829272210597992 0 0 0 0 0 0 
604 3.1663308143615723 0 0 0 0 0 0 -0.29874277114868164 0.1004757434129715 -0.18100973963737488 0 0 0 0 0 0 
605 3.1723196506500244 0 0 0 0 0 0 -0.2912646234035492 0.09875001758337021 -0.17851701378822327 0 0 0 0 0 0 
606 3.178393840789795 0 0 0 0 0 0 -0.28378644585609436 0.09549030661582947 -0.17621605098247528 0 0 0 0 0 0 
607 3.1836905479431152 0 0 0 0 0 0 -0.2763082981109619 0.0920388475060463 -0.1739150732755661 0 0 0 0 0 0 
608 3.189068078994751 0 0 0 0 0 0 -0.26077672839164734 0.08436894416809082 -0.16873788833618164 0 0 0 0 0 0 
609 3.19435453414917 0 0 0 0 0 0 -0.26077672839164734 0.08436894416809082 -0.16873788833618164 0 0 0 0 0 0 
610 3.199620485305786 0 0 0 0 0 0 -0.24524518847465515 0.07631554454565048 -0.1624102145433426 0 0 0 0 0 0 
611 3.2048628330230713 0 0 0 0 0 0 -0.23719178140163422 0.07267234474420547 -0.15915051102638245 0 0 0 0 0 0 
612 3.210110664367676 0 0 0 0 0 0 -0.22913838922977448 0.06960438191890717 -0.15569905936717987 0 0 0 0 0 0 
613 3.2154483795166016 0 0 0 0 0 0 -0.22070148587226868 0.06653641909360886 -0.15205584466457367 0 0 0 0 0 0 
614 3.2206485271453857 0 0 0 0 0 0 -0.21130585670471191 0.06366020441055298 -0.14822089672088623 0 0 0 0 0 0 
615 3.2258265018463135 0 0 0 0 0 0 -0.21130585670471191 0.06366020441055298 -0.14822089672088623 0 0 0 0 0 0 
616 3.2310543060302734 0 0 0 0 0 0 -0.18983012437820435 0.06059224158525467 -0.14246846735477448 0 0 0 0 0 0 
617 3.236232280731201 0 0 0 0 0 0 -0.1787087619304657 0.06040049344301224 -0.14131797850131989 0 0 0 0 0 0 
618 3.2414355278015137 0 0 0 0 0 0 -0.16797089576721191 0.060208749026060104 -0.13978400826454163 0 0 0 0 0 0 
619 3.2466495037078857 0 0 0 0 0 0 -0.15684953331947327 0.06001700088381767 -0.13825002312660217 0 0 0 0 0 0 
620 3.2518527507781982 0 0 0 0 0 0 -0.14553643763065338 0.05944175645709038 -0.13709953427314758 0 0 0 0 0 0 
621 3.257045269012451 0 0 0 0 0 0 -0.1342233270406723 0.05848301947116852 -0.13575729727745056 0 0 0 0 0 0 
622 3.2622251510620117 0 0 0 0 0 0 -0.12329371273517609 0.05733253434300423 -0.13460682332515717 0 0 0 0 0 0 
