i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
911 4.950981140136719 0 0 0 0 0 0 -1.2101191282272339 -0.20977187156677246 0.38598793745040894 0 0 0 0 0 0 
912 4.957422733306885 0 0 0 0 0 0 -1.215488076210022 -0.21015536785125732 0.38598793745040894 0 0 0 0 0 0 
913 4.962782382965088 0 0 0 0 0 0 -1.2200900316238403 -0.21130585670471191 0.38541269302368164 0 0 0 0 0 0 
914 4.968827486038208 0 0 0 0 0 0 -1.2200900316238403 -0.21130585670471191 0.38541269302368164 0 0 0 0 0 0 
915 4.974711894989014 0 0 0 0 0 0 -1.231403112411499 -0.21283984184265137 0.3748665750026703 0 0 0 0 0 0 
916 4.98005223274231 0 0 0 0 0 0 -1.231403112411499 -0.21283984184265137 0.3748665750026703 0 0 0 0 0 0 
917 4.9860453605651855 0 0 0 0 0 0 -1.2381142377853394 -0.21399033069610596 0.37390783429145813 0 0 0 0 0 0 
918 4.991368770599365 0 0 0 0 0 0 -1.2381142377853394 -0.21399033069610596 0.37390783429145813 0 0 0 0 0 0 
919 4.996991395950317 0 0 0 0 0 0 -1.245017170906067 -0.21552430093288422 0.37275734543800354 0 0 0 0 0 0 
920 5.0022454261779785 0 0 0 0 0 0 -1.2486604452133179 -0.2166747897863388 0.3717986047267914 0 0 0 0 0 0 
921 5.007477760314941 0 0 0 0 0 0 -1.2523036003112793 -0.21686653792858124 0.3627864718437195 0 0 0 0 0 0 
922 5.013151168823242 0 0 0 0 0 0 -1.255755066871643 -0.21801702678203583 0.3616359829902649 0 0 0 0 0 0 
923 5.018433332443237 0 0 0 0 0 0 -1.2593982219696045 -0.21820877492427826 0.36125248670578003 0 0 0 0 0 0 
924 5.027379989624023 0 0 0 0 0 0 -1.2624661922454834 -0.21897576749324799 0.36029374599456787 0 0 0 0 0 0 
925 5.032753229141235 0 0 0 0 0 0 -1.2682186365127563 -0.21993450820446014 0.3591432571411133 0 0 0 0 0 0 
926 5.0382139682769775 0 0 0 0 0 0 -1.2709031105041504 -0.21993450820446014 0.35895150899887085 0 0 0 0 0 0 
927 5.043511152267456 0 0 0 0 0 0 -1.2732040882110596 -0.22070148587226868 0.3581845164299011 0 0 0 0 0 0 
928 5.0488200187683105 0 0 0 0 0 0 -1.2732040882110596 -0.22070148587226868 0.3581845164299011 0 0 0 0 0 0 
929 5.054218769073486 0 0 0 0 0 0 -1.276847243309021 -0.22127673029899597 0.3507063686847687 0 0 0 0 0 0 
930 5.059519529342651 0 0 0 0 0 0 -1.2787647247314453 -0.22108498215675354 0.3503228724002838 0 0 0 0 0 0 
931 5.064833164215088 0 0 0 0 0 0 -1.280490517616272 -0.22185197472572327 0.34936413168907166 0 0 0 0 0 0 
932 5.070216655731201 0 0 0 0 0 0 -1.2827914953231812 -0.22185197472572327 0.3489806354045868 0 0 0 0 0 0 
933 5.075591087341309 0 0 0 0 0 0 -1.2845171689987183 -0.22281071543693542 0.34802189469337463 0 0 0 0 0 0 
934 5.080867052078247 0 0 0 0 0 0 -1.2864346504211426 -0.22300246357917786 0.34744665026664734 0 0 0 0 0 0 
935 5.08619499206543 0 0 0 0 0 0 -1.287968635559082 -0.22376945614814758 0.34629616141319275 0 0 0 0 0 0 
936 5.091726779937744 0 0 0 0 0 0 -1.290653109550476 -0.22472819685935974 0.3413107395172119 0 0 0 0 0 0 
937 5.096992254257202 0 0 0 0 0 0 -1.2918035984039307 -0.22472819685935974 0.34092724323272705 0 0 0 0 0 0 
938 5.102269887924194 0 0 0 0 0 0 -1.288352131843567 -0.2532985806465149 0.31868451833724976 0 0 0 0 0 0 
939 5.107524633407593 0 0 0 0 0 0 -1.2893109321594238 -0.25310683250427246 0.3184927701950073 0 0 0 0 0 0 
940 5.112770080566406 0 0 0 0 0 0 -1.2854759693145752 -0.2811020016670227 0.2966335415840149 0 0 0 0 0 0 
941 5.118139982223511 0 0 0 0 0 0 -1.2860511541366577 -0.2809102535247803 0.29644179344177246 0 0 0 0 0 0 
942 5.123379945755005 0 0 0 0 0 0 -1.2820245027542114 -0.30833014845848083 0.2749660611152649 0 0 0 0 0 0 
943 5.128639459609985 0 0 0 0 0 0 -1.2820245027542114 -0.30833014845848083 0.2749660611152649 0 0 0 0 0 0 
944 5.1338982582092285 0 0 0 0 0 0 -1.2779977321624756 -0.33498305082321167 0.24831314384937286 0 0 0 0 0 0 
945 5.139134407043457 0 0 0 0 0 0 -1.277806043624878 -0.3345995545387268 0.247929647564888 0 0 0 0 0 0 
946 5.144376516342163 0 0 0 0 0 0 -1.2733958959579468 -0.3610607385635376 0.2268374115228653 0 0 0 0 0 0 
947 5.1495888233184814 0 0 0 0 0 0 -1.273012399673462 -0.36067724227905273 0.22645391523838043 0 0 0 0 0 0 
948 5.1548449993133545 0 0 0 0 0 0 -1.2682186365127563 -0.3869466781616211 0.2057451754808426 0 0 0 0 0 0 
949 5.1600658893585205 0 0 0 0 0 0 -1.2680269479751587 -0.38675493001937866 0.20536167919635773 0 0 0 0 0 0 
950 5.165607452392578 0 0 0 0 0 0 -1.2632331848144531 -0.41264083981513977 0.18484468758106232 0 0 0 0 0 0 
951 5.170912504196167 0 0 0 0 0 0 -1.2632331848144531 -0.41264083981513977 0.18733741343021393 0 0 0 0 0 0 
952 5.176227331161499 0 0 0 0 0 0 -1.2586312294006348 -0.43833503127098083 0.16701216995716095 0 0 0 0 0 0 
953 5.181566476821899 0 0 0 0 0 0 -1.2599735260009766 -0.43852677941322327 0.16682042181491852 0 0 0 0 0 0 
954 5.1868979930877686 0 0 0 0 0 0 -1.2655341625213623 -0.44025251269340515 0.16643692553043365 0 0 0 0 0 0 
955 5.192171335220337 0 0 0 0 0 0 -1.2655341625213623 -0.44025251269340515 0.16643692553043365 0 0 0 0 0 0 
956 5.197427988052368 0 0 0 0 0 0 -1.273012399673462 -0.44255346059799194 0.16624517738819122 0 0 0 0 0 0 
957 5.202733516693115 0 0 0 0 0 0 -1.2766555547714233 -0.4448544383049011 0.1660534292459488 0 0 0 0 0 0 
958 5.208006858825684 0 0 0 0 0 0 -1.2766555547714233 -0.4448544383049011 0.1660534292459488 0 0 0 0 0 0 
959 5.213551759719849 0 0 0 0 0 0 -1.2872016429901123 -0.4496481418609619 0.179284006357193 0 0 0 0 0 0 
960 5.218830585479736 0 0 0 0 0 0 -1.2931458950042725 -0.4517573416233063 0.17890051007270813 0 0 0 0 0 0 
961 5.224072694778442 0 0 0 0 0 0 -1.2981312274932861 -0.45463356375694275 0.17775003612041473 0 0 0 0 0 0 
962 5.229652404785156 0 0 0 0 0 0 -1.3031166791915894 -0.45655104517936707 0.1775582879781723 0 0 0 0 0 0 
963 5.234956741333008 0 0 0 0 0 0 -1.306951642036438 -0.45885202288627625 0.17679129540920258 0 0 0 0 0 0 
964 5.240208148956299 0 0 0 0 0 0 -1.3104031085968018 -0.46000251173973083 0.1775582879781723 0 0 0 0 0 0 
965 5.24547815322876 0 0 0 0 0 0 -1.313279390335083 -0.4621117115020752 0.1775582879781723 0 0 0 0 0 0 
966 5.2507483959198 0 0 0 0 0 0 -1.3165390491485596 -0.4632622003555298 0.1781335175037384 0 0 0 0 0 0 
967 5.256008148193359 0 0 0 0 0 0 -1.3194152116775513 -0.4651796817779541 0.17832526564598083 0 0 0 0 0 0 
968 5.261266708374023 0 0 0 0 0 0 -1.3226749897003174 -0.46594667434692383 0.17909225821495056 0 0 0 0 0 0 
969 5.2665112018585205 0 0 0 0 0 0 -1.325934648513794 -0.4676724076271057 0.1787087619304657 0 0 0 0 0 0 
970 5.271738529205322 0 0 0 0 0 0 -1.3293861150741577 -0.46843940019607544 0.1787087619304657 0 0 0 0 0 0 
971 5.27703332901001 0 0 0 0 0 0 -1.3328375816345215 -0.4699733853340149 0.17794176936149597 0 0 0 0 0 0 
972 5.282313108444214 0 0 0 0 0 0 -1.3364808559417725 -0.47035688161849976 0.1781335175037384 0 0 0 0 0 0 
973 5.287594795227051 0 0 0 0 0 0 -1.3399322032928467 -0.4711238741874695 0.19040536880493164 0 0 0 0 0 0 
974 5.292825937271118 0 0 0 0 0 0 -1.3437671661376953 -0.4707403779029846 0.1919393539428711 0 0 0 0 0 0 
975 5.298250436782837 0 0 0 0 0 0 -1.351245403289795 -0.47093212604522705 0.19481556117534637 0 0 0 0 0 0 
976 5.3036181926727295 0 0 0 0 0 0 -1.3545050621032715 -0.4718908667564392 0.19577430188655853 0 0 0 0 0 0 
977 5.309524774551392 0 0 0 0 0 0 -1.3577648401260376 -0.4722743630409241 0.1967330425977707 0 0 0 0 0 0 
978 5.314841032028198 0 0 0 0 0 0 -1.360832691192627 -0.47400006651878357 0.19634954631328583 0 0 0 0 0 0 
979 5.32017970085144 0 0 0 0 0 0 -1.3642841577529907 -0.47515055537223816 0.1961577981710434 0 0 0 0 0 0 
980 5.325477123260498 0 0 0 0 0 0 -1.3642841577529907 -0.47515055537223816 0.1961577981710434 0 0 0 0 0 0 
981 5.331120729446411 0 0 0 0 0 0 -1.3675439357757568 -0.4772597849369049 0.20958013832569122 0 0 0 0 0 0 
982 5.336470603942871 0 0 0 0 0 0 -1.3742550611495972 -0.4807112514972687 0.20593692362308502 0 0 0 0 0 0 
983 5.341779947280884 0 0 0 0 0 0 -1.3775148391723633 -0.48186174035072327 0.20421120524406433 0 0 0 0 0 0 
984 5.347125053405762 0 0 0 0 0 0 -1.3801991939544678 -0.4839709401130676 0.2015267312526703 0 0 0 0 0 0 
985 5.352454662322998 0 0 0 0 0 0 -1.383075475692749 -0.4851214289665222 0.1992257535457611 0 0 0 0 0 0 
986 5.357760667800903 0 0 0 0 0 0 -1.385184645652771 -0.4868471622467041 0.1961577981710434 0 0 0 0 0 0 
987 5.363397836685181 0 0 0 0 0 0 -1.3871021270751953 -0.48780590295791626 0.19385682046413422 0 0 0 0 0 0 
988 5.369207382202148 0 0 0 0 0 0 -1.3871021270751953 -0.48780590295791626 0.19385682046413422 0 0 0 0 0 0 
989 5.3746325969696045 0 0 0 0 0 0 -1.3897866010665894 -0.489915132522583 0.20478643476963043 0 0 0 0 0 0 
990 5.3808393478393555 0 0 0 0 0 0 -1.3924710750579834 -0.49202436208724976 0.20171847939491272 0 0 0 0 0 0 
991 5.386186122894287 0 0 0 0 0 0 -1.393621563911438 -0.4933665990829468 0.1998009979724884 0 0 0 0 0 0 
992 5.39294695854187 0 0 0 0 0 0 -1.3953473567962646 -0.4939418137073517 0.19903400540351868 0 0 0 0 0 0 
993 5.398257493972778 0 0 0 0 0 0 -1.3970730304718018 -0.49490055441856384 0.19769178330898285 0 0 0 0 0 0 
994 5.403555393218994 0 0 0 0 0 0 -1.398990511894226 -0.49490055441856384 0.19711653888225555 0 0 0 0 0 0 
995 5.409000873565674 0 0 0 0 0 0 -1.398990511894226 -0.49490055441856384 0.19711653888225555 0 0 0 0 0 0 
996 5.41429328918457 0 0 0 0 0 0 -1.401099681854248 -0.5211699604988098 0.1854199320077896 0 0 0 0 0 0 
997 5.419606924057007 0 0 0 0 0 0 -1.4034006595611572 -0.5217452049255371 0.18561168015003204 0 0 0 0 0 0 
998 5.425966739654541 0 0 0 0 0 0 -1.4060851335525513 -0.5215534567832947 0.18752916157245636 0 0 0 0 0 0 
999 5.43205714225769 0 0 0 0 0 0 -1.4110705852508545 -0.5227039456367493 0.1907888650894165 0 0 0 0 0 0 
1000 5.437405109405518 0 0 0 0 0 0 -1.4139468669891357 -0.5240461826324463 0.19174760580062866 0 0 0 0 0 0 
1001 5.4427876472473145 0 0 0 0 0 0 -1.4166313409805298 -0.5246214270591736 0.19270634651184082 0 0 0 0 0 0 
1002 5.448576211929321 0 0 0 0 0 0 -1.4166313409805298 -0.5246214270591736 0.19270634651184082 0 0 0 0 0 0 
1003 5.453935861587524 0 0 0 0 0 0 -1.4202744960784912 -0.5267306566238403 0.20325246453285217 0 0 0 0 0 0 
1004 5.459507703781128 0 0 0 0 0 0 -1.421041488647461 -0.5276893973350525 0.20018449425697327 0 0 0 0 0 0 
1005 5.465710639953613 0 0 0 0 0 0 -1.4220002889633179 -0.5274976491928101 0.19769178330898285 0 0 0 0 0 0 
1006 5.4710774421691895 0 0 0 0 0 0 -1.4296700954437256 -0.5280728936195374 0.19730828702449799 0 0 0 0 0 0 
1007 5.476414918899536 0 0 0 0 0 0 -1.434272050857544 -0.5292233824729919 0.19826702773571014 0 0 0 0 0 0 
1008 5.4816765785217285 0 0 0 0 0 0 -1.4390658140182495 -0.5297986268997192 0.1998009979724884 0 0 0 0 0 0 
1009 5.487586736679077 0 0 0 0 0 0 -1.4390658140182495 -0.5297986268997192 0.1998009979724884 0 0 0 0 0 0 
1010 5.492952585220337 0 0 0 0 0 0 -1.443284273147583 -0.5311408638954163 0.21629129350185394 0 0 0 0 0 0 
1011 5.49820613861084 0 0 0 0 0 0 -1.450762391090393 -0.533250093460083 0.21744178235530853 0 0 0 0 0 0 
1012 5.503509521484375 0 0 0 0 0 0 -1.453830361366272 -0.5336335897445679 0.2172500342130661 0 0 0 0 0 0 
1013 5.5087890625 0 0 0 0 0 0 -1.4567065238952637 -0.5349758267402649 0.21571604907512665 0 0 0 0 0 0 
1014 5.514086723327637 0 0 0 0 0 0 -1.4593909978866577 -0.5353593230247498 0.21437382698059082 0 0 0 0 0 0 
1015 5.519362926483154 0 0 0 0 0 0 -1.4624589681625366 -0.5365098118782043 0.2124563455581665 0 0 0 0 0 0 
1016 5.524630546569824 0 0 0 0 0 0 -1.4659104347229004 -0.5370850563049316 0.21168935298919678 0 0 0 0 0 0 
1017 5.530059814453125 0 0 0 0 0 0 -1.4659104347229004 -0.5370850563049316 0.21168935298919678 0 0 0 0 0 0 
1018 5.535304307937622 0 0 0 0 0 0 -1.4739638566970825 -0.5395777821540833 0.2231942117214203 0 0 0 0 0 0 
1019 5.540658473968506 0 0 0 0 0 0 -1.4783740043640137 -0.5413034558296204 0.2220437228679657 0 0 0 0 0 0 
1020 5.546086311340332 0 0 0 0 0 0 -1.482975959777832 -0.5422621965408325 0.22127673029899597 0 0 0 0 0 0 
1021 5.551424741744995 0 0 0 0 0 0 -1.491412878036499 -0.5447549223899841 0.2172500342130661 0 0 0 0 0 0 
1022 5.556675434112549 0 0 0 0 0 0 -1.491412878036499 -0.5447549223899841 0.2172500342130661 0 0 0 0 0 0 
1023 5.5621418952941895 0 0 0 0 0 0 -1.490454077720642 -0.5453301668167114 0.20727916061878204 0 0 0 0 0 0 
1024 5.567383289337158 0 0 0 0 0 0 -1.490454077720642 -0.5453301668167114 0.20727916061878204 0 0 0 0 0 0 
1025 5.572812557220459 0 0 0 0 0 0 -1.488728404045105 -0.5460971593856812 0.2141820788383484 0 0 0 0 0 0 
1026 5.578181982040405 0 0 0 0 0 0 -1.4891119003295898 -0.5466724038124084 0.2088131457567215 0 0 0 0 0 0 
1027 5.583441257476807 0 0 0 0 0 0 -1.4889200925827026 -0.5462889075279236 0.20689566433429718 0 0 0 0 0 0 
1028 5.5888512134552 0 0 0 0 0 0 -1.4883449077606201 -0.5470559000968933 0.20478643476963043 0 0 0 0 0 0 
1029 5.594323635101318 0 0 0 0 0 0 -1.4875779151916504 -0.546480655670166 0.20421120524406433 0 0 0 0 0 0 
1030 5.6002960205078125 0 0 0 0 0 0 -1.4866191148757935 -0.5466724038124084 0.2034442126750946 0 0 0 0 0 0 
1031 5.606735944747925 0 0 0 0 0 0 -1.4858522415161133 -0.545138418674469 0.20440293848514557 0 0 0 0 0 0 
1032 5.61270809173584 0 0 0 0 0 0 -1.4841264486312866 -0.5418787002563477 0.21801702678203583 0 0 0 0 0 0 
1033 5.618030548095703 0 0 0 0 0 0 -1.4825924634933472 -0.5405365228652954 0.21897576749324799 0 0 0 0 0 0 
1034 5.623314142227173 0 0 0 0 0 0 -1.4810584783554077 -0.5382355451583862 0.22050973773002625 0 0 0 0 0 0 
1035 5.628671169281006 0 0 0 0 0 0 -1.4799079895019531 -0.5363180637359619 0.22108498215675354 0 0 0 0 0 0 
1036 5.633917808532715 0 0 0 0 0 0 -1.4797163009643555 -0.5336335897445679 0.2220437228679657 0 0 0 0 0 0 
1037 5.639193534851074 0 0 0 0 0 0 -1.481250286102295 -0.531907856464386 0.22185197472572327 0 0 0 0 0 0 
1038 5.644508123397827 0 0 0 0 0 0 -1.4847017526626587 -0.5294151306152344 0.2220437228679657 0 0 0 0 0 0 
1039 5.649769306182861 0 0 0 0 0 0 -1.4847017526626587 -0.5294151306152344 0.2220437228679657 0 0 0 0 0 0 
1040 5.65506386756897 0 0 0 0 0 0 -1.4898788928985596 -0.5282646417617798 0.23124760389328003 0 0 0 0 0 0 
1041 5.66034722328186 0 0 0 0 0 0 -1.5017672777175903 -0.5250049233436584 0.2316311001777649 0 0 0 0 0 0 
1042 5.666329860687256 0 0 0 0 0 0 -1.5071361064910889 -0.5227039456367493 0.2335485816001892 0 0 0 0 0 0 
1043 5.67164421081543 0 0 0 0 0 0 -1.5115463733673096 -0.5211699604988098 0.23489081859588623 0 0 0 0 0 0 
1044 5.676945209503174 0 0 0 0 0 0 -1.5153813362121582 -0.5190607905387878 0.23700003325939178 0 0 0 0 0 0 
1045 5.6822614669799805 0 0 0 0 0 0 -1.5192162990570068 -0.5179103016853333 0.23738352954387665 0 0 0 0 0 0 
1046 5.687575101852417 0 0 0 0 0 0 -1.5228594541549683 -0.5158010721206665 0.2377670258283615 0 0 0 0 0 0 
1047 5.693446636199951 0 0 0 0 0 0 -1.5299540758132935 -0.5119661092758179 0.2352743148803711 0 0 0 0 0 0 
1048 5.698707103729248 0 0 0 0 0 0 -1.5328303575515747 -0.510240375995636 0.23278158903121948 0 0 0 0 0 0 
1049 5.7039875984191895 0 0 0 0 0 0 -1.5353230237960815 -0.5077476501464844 0.23067237436771393 0 0 0 0 0 0 
1050 5.709345817565918 0 0 0 0 0 0 -1.537432312965393 -0.5060219168663025 0.22722090780735016 0 0 0 0 0 0 
1051 5.7146220207214355 0 0 0 0 0 0 -1.5389662981033325 -0.5035291910171509 0.22434470057487488 0 0 0 0 0 0 
1052 5.7199249267578125 0 0 0 0 0 0 -1.5403084754943848 -0.501803457736969 0.22050973773002625 0 0 0 0 0 0 
1053 5.725196123123169 0 0 0 0 0 0 -1.5410754680633545 -0.49931076169013977 0.2245364487171173 0 0 0 0 0 0 
1054 5.730436086654663 0 0 0 0 0 0 -1.5414589643478394 -0.4977767765522003 0.2208932340145111 0 0 0 0 0 0 
1055 5.735704660415649 0 0 0 0 0 0 -1.5414589643478394 -0.49547579884529114 0.21801702678203583 0 0 0 0 0 0 
1056 5.740966081619263 0 0 0 0 0 0 -1.5414589643478394 -0.49432530999183655 0.21437382698059082 0 0 0 0 0 0 
1057 5.746219873428345 0 0 0 0 0 0 -1.5416507720947266 -0.4924078583717346 0.21168935298919678 0 0 0 0 0 0 
1058 5.751438856124878 0 0 0 0 0 0 -1.542225956916809 -0.49144911766052246 0.2082379013299942 0 0 0 0 0 0 
1059 5.756730794906616 0 0 0 0 0 0 -1.543184757232666 -0.4897233843803406 0.20555342733860016 0 0 0 0 0 0 
1060 5.7620391845703125 0 0 0 0 0 0 -1.5445269346237183 -0.4891481399536133 0.20248547196388245 0 0 0 0 0 0 
1061 5.767419338226318 0 0 0 0 0 0 -1.5445269346237183 -0.4891481399536133 0.20248547196388245 0 0 0 0 0 0 
1062 5.772752046585083 0 0 0 0 0 0 -1.5487453937530518 -0.48723065853118896 0.2088131457567215 0 0 0 0 0 0 
1063 5.778213262557983 0 0 0 0 0 0 -1.5521968603134155 -0.48588842153549194 0.20670391619205475 0 0 0 0 0 0 
1064 5.7838215827941895 0 0 0 0 0 0 -1.5562235116958618 -0.4856966733932495 0.20325246453285217 0 0 0 0 0 0 
1065 5.78949236869812 0 0 0 0 0 0 -1.5604419708251953 -0.4849296808242798 0.2003762423992157 0 0 0 0 0 0 
1066 5.7954466342926025 0 0 0 0 0 0 -1.5684953927993774 -0.4849296808242798 0.19347333908081055 0 0 0 0 0 0 
1067 5.800849437713623 0 0 0 0 0 0 -1.5719468593597412 -0.4856966733932495 0.18963837623596191 0 0 0 0 0 0 
1068 5.808144569396973 0 0 0 0 0 0 -1.5750148296356201 -0.4856966733932495 0.20133498311042786 0 0 0 0 0 0 
1069 5.813497543334961 0 0 0 0 0 0 -1.5778909921646118 -0.48665541410446167 0.19769178330898285 0 0 0 0 0 0 
1070 5.819064617156982 0 0 0 0 0 0 -1.5803837776184082 -0.4868471622467041 0.19519905745983124 0 0 0 0 0 0 
1071 5.824351072311401 0 0 0 0 0 0 -1.5826847553253174 -0.4879976511001587 0.19213110208511353 0 0 0 0 0 0 
1072 5.829723834991455 0 0 0 0 0 0 -1.5847939252853394 -0.48838114738464355 0.18983012437820435 0 0 0 0 0 0 
1073 5.835125207901001 0 0 0 0 0 0 -1.58920419216156 -0.4904903769493103 0.18388594686985016 0 0 0 0 0 0 
1074 5.840341091156006 0 0 0 0 0 0 -1.58920419216156 -0.4904903769493103 0.18388594686985016 0 0 0 0 0 0 
1075 5.8456196784973145 0 0 0 0 0 0 -1.5915051698684692 -0.49202436208724976 0.18024274706840515 0 0 0 0 0 0 
1076 5.850878953933716 0 0 0 0 0 0 -1.5972574949264526 -0.494517058134079 0.18331070244312286 0 0 0 0 0 0 
1077 5.8561694622039795 0 0 0 0 0 0 -1.6005172729492188 -0.4950923025608063 0.1798592507839203 0 0 0 0 0 0 
1078 5.8614349365234375 0 0 0 0 0 0 -1.6039687395095825 -0.4964345395565033 0.17544905841350555 0 0 0 0 0 0 
1079 5.866671562194824 0 0 0 0 0 0 -1.607611894607544 -0.49681803584098816 0.17180585861206055 0 0 0 0 0 0 
1080 5.871916770935059 0 0 0 0 0 0 -1.61087167263031 -0.4977767765522003 0.16758739948272705 0 0 0 0 0 0 
1081 5.877140760421753 0 0 0 0 0 0 -1.6137478351593018 -0.4975850284099579 0.16451944410800934 0 0 0 0 0 0 
1082 5.88239860534668 0 0 0 0 0 0 -1.6164323091506958 -0.4983520209789276 0.1606844961643219 0 0 0 0 0 0 
1083 5.887628793716431 0 0 0 0 0 0 -1.6189249753952026 -0.4981602728366852 0.16988837718963623 0 0 0 0 0 0 
1084 5.892879009246826 0 0 0 0 0 0 -1.6210342645645142 -0.49911901354789734 0.16624517738819122 0 0 0 0 0 0 
1085 5.898184776306152 0 0 0 0 0 0 -1.6231434345245361 -0.4995025098323822 0.16356070339679718 0 0 0 0 0 0 
1086 5.903735399246216 0 0 0 0 0 0 -1.6250609159469604 -0.5006529688835144 0.15972575545310974 0 0 0 0 0 0 
1087 5.909032106399536 0 0 0 0 0 0 -1.6269783973693848 -0.5014199614524841 0.15684953331947327 0 0 0 0 0 0 
1088 5.914367198944092 0 0 0 0 0 0 -1.628895878791809 -0.503145694732666 0.15301458537578583 0 0 0 0 0 0 
1089 5.92000412940979 0 0 0 0 0 0 -1.6304298639297485 -0.5041044354438782 0.15033012628555298 0 0 0 0 0 0 
1090 5.925350189208984 0 0 0 0 0 0 -1.6317721605300903 -0.5062136650085449 0.1468786597251892 0 0 0 0 0 0 
1091 5.930761814117432 0 0 0 0 0 0 -1.6317721605300903 -0.5062136650085449 0.1468786597251892 0 0 0 0 0 0 
1092 5.936029672622681 0 0 0 0 0 0 -1.6357988119125366 -0.510240375995636 0.15243934094905853 0 0 0 0 0 0 
1093 5.94150447845459 0 0 0 0 0 0 -1.6375244855880737 -0.5121578574180603 0.15071362257003784 0 0 0 0 0 0 
1094 5.947126626968384 0 0 0 0 0 0 -1.6392502784729004 -0.5131165981292725 0.14994663000106812 0 0 0 0 0 0 
1095 5.952397108078003 0 0 0 0 0 0 -1.6415512561798096 -0.5150340795516968 0.14822089672088623 0 0 0 0 0 0 
1096 5.957698106765747 0 0 0 0 0 0 -1.6440439224243164 -0.5159928202629089 0.1474539041519165 0 0 0 0 0 0 
1097 5.963055610656738 0 0 0 0 0 0 -1.6465367078781128 -0.5177185535430908 0.1457281857728958 0 0 0 0 0 0 
1098 5.968960285186768 0 0 0 0 0 0 -1.6492211818695068 -0.5184855461120605 0.15550731122493744 0 0 0 0 0 0 
1099 5.97421932220459 0 0 0 0 0 0 -1.6519056558609009 -0.52001953125 0.15378157794475555 0 0 0 0 0 0 
1100 5.979546785354614 0 0 0 0 0 0 -1.654590129852295 -0.520786464214325 0.15301458537578583 0 0 0 0 0 0 
1101 5.984807014465332 0 0 0 0 0 0 -1.6574662923812866 -0.522128701210022 0.15090537071228027 0 0 0 0 0 0 
1102 5.990072011947632 0 0 0 0 0 0 -1.6603424549102783 -0.5227039456367493 0.14975488185882568 0 0 0 0 0 0 
1103 5.995346546173096 0 0 0 0 0 0 -1.6634104251861572 -0.5242379307746887 0.14707040786743164 0 0 0 0 0 0 
1104 6.000589370727539 0 0 0 0 0 0 -1.6664783954620361 -0.524813175201416 0.14534468948841095 0 0 0 0 0 0 
1105 6.005857706069946 0 0 0 0 0 0 -1.6697381734848022 -0.5263471603393555 0.14227671921253204 0 0 0 0 0 0 
1106 6.011141777038574 0 0 0 0 0 0 -1.6697381734848022 -0.5263471603393555 0.14227671921253204 0 0 0 0 0 0 
1107 6.016461610794067 0 0 0 0 0 0 -1.6777914762496948 -0.5292233824729919 0.14611166715621948 0 0 0 0 0 0 
1108 6.021888732910156 0 0 0 0 0 0 -1.6820099353790283 -0.5307573676109314 0.14304371178150177 0 0 0 0 0 0 
1109 6.027219295501709 0 0 0 0 0 0 -1.6866118907928467 -0.533250093460083 0.13825002312660217 0 0 0 0 0 0 
1110 6.03279447555542 0 0 0 0 0 0 -1.6875706911087036 -0.5336335897445679 0.1365242898464203 0 0 0 0 0 0 
1111 6.038161754608154 0 0 0 0 0 0 -1.689104676246643 -0.5326748490333557 0.1353738009929657 0 0 0 0 0 0 
1112 6.043462753295898 0 0 0 0 0 0 -1.6914056539535522 -0.5322913527488708 0.13326458632946014 0 0 0 0 0 0 
1113 6.048785924911499 0 0 0 0 0 0 -1.6933231353759766 -0.5309491157531738 0.13978400826454163 0 0 0 0 0 0 
1114 6.054171323776245 0 0 0 0 0 0 -1.6958158016204834 -0.5307573676109314 0.13748303055763245 0 0 0 0 0 0 
1115 6.059458255767822 0 0 0 0 0 0 -1.6981167793273926 -0.5299903750419617 0.13556554913520813 0 0 0 0 0 0 
1116 6.064769506454468 0 0 0 0 0 0 -1.7009929418563843 -0.5303738713264465 0.13230584561824799 0 0 0 0 0 0 
1117 6.070113897323608 0 0 0 0 0 0 -1.7040609121322632 -0.5301821231842041 0.12981313467025757 0 0 0 0 0 0 
1118 6.0763373374938965 0 0 0 0 0 0 -1.7073206901550293 -0.5309491157531738 0.12597817182540894 0 0 0 0 0 0 
1119 6.081598520278931 0 0 0 0 0 0 -1.7103886604309082 -0.5311408638954163 0.12291021645069122 0 0 0 0 0 0 
1120 6.086889028549194 0 0 0 0 0 0 -1.713840126991272 -0.5322913527488708 0.11850001662969589 0 0 0 0 0 0 
1121 6.092219829559326 0 0 0 0 0 0 -1.713840126991272 -0.5322913527488708 0.11850001662969589 0 0 0 0 0 0 
1122 6.097592830657959 0 0 0 0 0 0 -1.7211264371871948 -0.5340170860290527 0.11888351291418076 0 0 0 0 0 0 
1123 6.103105783462524 0 0 0 0 0 0 -1.728796362876892 -0.5361263155937195 0.11025486886501312 0 0 0 0 0 0 
1124 6.108366966247559 0 0 0 0 0 0 -1.7320561408996582 -0.5368933081626892 0.10661166906356812 0 0 0 0 0 0 
1125 6.113654851913452 0 0 0 0 0 0 -1.7353157997131348 -0.5386190414428711 0.10239321738481522 0 0 0 0 0 0 
1126 6.118915557861328 0 0 0 0 0 0 -1.7385755777359009 -0.5395777821540833 0.0993252620100975 0 0 0 0 0 0 
