i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
653 3.4192328453063965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
654 3.424400806427002 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
655 3.429595947265625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
656 3.4347758293151855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
657 3.4399256706237793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
658 3.445078134536743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
659 3.4501960277557373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
660 3.45534348487854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
661 3.4604735374450684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
662 3.4656589031219482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
663 3.470813274383545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
664 3.4759631156921387 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
665 3.481131076812744 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
666 3.486286163330078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
667 3.491469144821167 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
668 3.496657609939575 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
669 3.501821517944336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
670 3.506971836090088 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
671 3.5121309757232666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
672 3.5172736644744873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
673 3.5224449634552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
674 3.5275983810424805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
675 3.5328328609466553 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
676 3.538013458251953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
677 3.5432357788085938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
678 3.54840350151062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
679 3.5536139011383057 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
680 3.558788537979126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
681 3.563950777053833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
682 3.5691301822662354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
683 3.574272632598877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
684 3.5794456005096436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
685 3.584580898284912 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
686 3.5897412300109863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
687 3.5948917865753174 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
688 3.60005521774292 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
689 3.6053600311279297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
690 3.6108558177948 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
691 3.6160476207733154 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
692 3.6212100982666016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
693 3.6263749599456787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
694 3.6315319538116455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
695 3.636739730834961 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
696 3.641911745071411 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
697 3.6470894813537598 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
698 3.6522488594055176 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
699 3.657426357269287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
700 3.662581205368042 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
701 3.6677772998809814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
702 3.672961711883545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
703 3.678133249282837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
704 3.683269500732422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
705 3.6884355545043945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
706 3.693568706512451 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
707 3.6987388134002686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
708 3.703885078430176 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
709 3.7090725898742676 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
710 3.714250087738037 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.9999999999999999 
711 3.719421863555908 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
712 3.7245802879333496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
713 3.7297580242156982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
714 3.7353403568267822 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
715 3.740532875061035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
716 3.7456748485565186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
717 3.7508316040039062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
718 3.755972385406494 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
719 3.7611443996429443 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
720 3.7663519382476807 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
721 3.771562099456787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
722 3.7767117023468018 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
723 3.781879425048828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
724 3.7870161533355713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
725 3.7921857833862305 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
726 3.7973532676696777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
727 3.802528142929077 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
728 3.807678461074829 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
729 3.8129210472106934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
730 3.8181467056274414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
731 3.8233227729797363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
732 3.8284668922424316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
733 3.833644151687622 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
734 3.8388261795043945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
735 3.8440091609954834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
736 3.8492064476013184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
737 3.854344606399536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
738 3.859513282775879 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
739 3.864659070968628 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
740 3.8698348999023438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
741 3.8750126361846924 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
742 3.880182981491089 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
743 3.88531756401062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
744 3.8904876708984375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
745 3.895648717880249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
746 3.9008355140686035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
747 3.9059853553771973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
748 3.9111554622650146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
749 3.9163026809692383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
750 3.9214799404144287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.8999999999999999 
751 3.9266228675842285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
752 3.9318017959594727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
753 3.9369871616363525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
754 3.9421753883361816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
755 3.9473648071289062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
756 3.9525434970855713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
757 3.957688093185425 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
758 3.9628756046295166 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
759 3.9680192470550537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
760 3.9731903076171875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
761 3.9783637523651123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
762 3.9835336208343506 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
763 3.9886996746063232 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
764 3.993886709213257 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
765 3.99904203414917 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
766 4.004213094711304 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
767 4.009349822998047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
768 4.014521360397339 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
769 4.019660949707031 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
770 4.024853229522705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
771 4.029996633529663 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
772 4.03516697883606 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
773 4.040302515029907 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
774 4.045493841171265 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
775 4.050685167312622 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
776 4.055904388427734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
777 4.061098098754883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
778 4.0662736892700195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
779 4.071453094482422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
780 4.076594352722168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
781 4.08176326751709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
782 4.086899518966675 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
783 4.092077732086182 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
784 4.097222328186035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
785 4.102391242980957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
786 4.107564926147461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
787 4.11275577545166 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
788 4.117942571640015 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
789 4.123108625411987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
790 4.1282525062561035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
791 4.133418798446655 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
792 4.138557434082031 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
793 4.14373254776001 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
794 4.148891925811768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
795 4.154072523117065 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
796 4.159226179122925 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
797 4.164395093917847 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
798 4.169542551040649 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
799 4.174718618392944 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
800 4.179861068725586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
801 4.1850268840789795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
802 4.190159797668457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
803 4.195324182510376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
804 4.200455188751221 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
805 4.205628871917725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
806 4.21079683303833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
807 4.2159743309021 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
808 4.221148252487183 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
809 4.226293563842773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
810 4.231462478637695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
811 4.2366180419921875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
812 4.2417893409729 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
813 4.246933460235596 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
814 4.2521138191223145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
815 4.25731086730957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
816 4.262481927871704 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
817 4.267623662948608 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
818 4.272831916809082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
819 4.277969598770142 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
820 4.2831292152404785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
821 4.288268327713013 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
822 4.293424844741821 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
823 4.298609972000122 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
824 4.30380916595459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
825 4.308950424194336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
826 4.314113616943359 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
827 4.319247484207153 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
828 4.324411392211914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
829 4.329554796218872 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
830 4.334721088409424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
831 4.339864015579224 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
832 4.345025300979614 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
833 4.350162982940674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
834 4.355345726013184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
835 4.360530614852905 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
836 4.365711688995361 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
837 4.370923042297363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
838 4.376091480255127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
839 4.381235122680664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
840 4.386399269104004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
841 4.391534328460693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
842 4.3967039585113525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
843 4.401952028274536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
844 4.407182455062866 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
845 4.412311315536499 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
846 4.417482137680054 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
847 4.422646522521973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
848 4.42781138420105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
849 4.432960033416748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
850 4.438134431838989 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
851 4.443315505981445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
852 4.448507308959961 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
853 4.453691482543945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
854 4.458872318267822 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
855 4.464060068130493 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
856 4.4692254066467285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
857 4.474363327026367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
858 4.47952938079834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
859 4.484672784805298 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
860 4.489837169647217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
861 4.49498176574707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
862 4.500159502029419 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
863 4.5053181648254395 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
864 4.5104899406433105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
865 4.515627145767212 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
866 4.520823240280151 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
867 4.5259575843811035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
868 4.531125545501709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
869 4.5362770557403564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
870 4.541473150253296 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
871 4.546642541885376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
872 4.551811695098877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
873 4.556971549987793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
874 4.56214451789856 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
875 4.567363977432251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
876 4.573179721832275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
877 4.578465700149536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
878 4.583700180053711 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
879 4.588926315307617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
880 4.594120502471924 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
881 4.599313735961914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
882 4.604762554168701 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
883 4.610039472579956 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
884 4.61560845375061 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
885 4.6212732791900635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
886 4.626541376113892 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
887 4.631755352020264 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
888 4.636945486068726 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
889 4.64214301109314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
890 4.647304534912109 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
891 4.652440071105957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
892 4.65762186050415 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
893 4.66280460357666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
894 4.66800332069397 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
895 4.67319130897522 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
896 4.6783607006073 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
897 4.683492422103882 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
898 4.688668966293335 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
899 4.6938395500183105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
900 4.699018955230713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
