i t_now u1 u2 u3 enc_1 enc_2 enc_3 
302 1.638585090637207 0.9790859018509462 0.9790859018509462 0.9790859018509462 7974 7842 8293 
303 1.6440327167510986 0.977422094340093 0.977422094340093 0.977422094340093 8022 7890 8343 
304 1.6493678092956543 0.9757324193321131 0.9757324193321131 0.9757324193321131 8071 7938 8394 
305 1.654695987701416 0.9739856531219252 0.9739856531219252 0.9739856531219252 8119 7987 8444 
306 1.6601040363311768 0.9721523450097453 0.9721523450097453 0.9721523450097453 8168 8035 8495 
307 1.6654093265533447 0.9702950130453973 0.9702950130453973 0.9702950130453973 8216 8084 8545 
308 1.6707477569580078 0.9683674710659833 0.9683674710659833 0.9683674710659833 8265 8132 8596 
309 1.676060676574707 0.9663910089142821 0.9663910089142821 0.9663910089142821 8318 8184 8651 
310 1.681438684463501 0.9643315217654644 0.9643315217654644 0.9643315217654644 8366 8233 8701 
311 1.6868643760681152 0.962194080060946 0.962194080060946 0.962194080060946 8428 8294 8765 
312 1.6922123432159424 0.9600288502625477 0.9600288502625477 0.9600288502625477 8532 8398 8874 
313 1.6974818706512451 0.9578389273221528 0.9578389273221528 0.9578389273221528 8580 8446 8924 
314 1.7027738094329834 0.955583568823962 0.955583568823962 0.955583568823962 8629 8495 8975 
315 1.7080442905426025 0.953281730643682 0.953281730643682 0.953281730643682 8677 8543 9025 
316 1.7133429050445557 0.9509119321123065 0.9509119321123065 0.9509119321123065 8730 8595 9080 
317 1.7186427116394043 0.9484860515116111 0.9484860515116111 0.9484860515116111 8778 8643 9130 
318 1.7239289283752441 0.9460113471970033 0.9460113471970033 0.9460113471970033 8836 8700 9190 
319 1.7291936874389648 0.9434923502001769 0.9434923502001769 0.9434923502001769 8884 8748 9240 
320 1.7344908714294434 0.9409034197791021 0.9409034197791021 0.9409034197791021 8941 8805 9300 
321 1.7407214641571045 0.9377888675941743 0.9377888675941743 0.9377888675941743 8989 8853 9350 
322 1.746234655380249 0.9349707466393985 0.9349707466393985 0.9349707466393985 9084 8948 9449 
323 1.751521110534668 0.9322140542263253 0.9322140542263253 0.9322140542263253 9138 9002 9506 
324 1.756821870803833 0.9293967037609843 0.9293967037609843 0.9293967037609843 9186 9049 9556 
325 1.762099266052246 0.926539197271139 0.926539197271139 0.926539197271139 9246 9109 9618 
326 1.7673821449279785 0.9236265316940755 0.9236265316940755 0.9236265316940755 9294 9156 9668 
327 1.7726433277130127 0.9206742860340064 0.9206742860340064 0.9206742860340064 9349 9211 9725 
328 1.7779417037963867 0.9176495507693982 0.9176495507693982 0.9176495507693982 9396 9258 9775 
329 1.7832374572753906 0.9145749215436124 0.9145749215436124 0.9145749215436124 9443 9305 9824 
330 1.7886567115783691 0.9113757947661022 0.9113757947661022 0.9113757947661022 9490 9352 9873 
331 1.7939560413360596 0.9081962112669786 0.9081962112669786 0.9081962112669786 9542 9404 9927 
332 1.7997920513153076 0.9046364569067407 0.9046364569067407 0.9046364569067407 9589 9451 9976 
333 1.8052194118499756 0.9012717020871728 0.9012717020871728 0.9012717020871728 9646 9507 10035 
334 1.8105990886688232 0.8978853417766607 0.8978853417766607 0.8978853417766607 9692 9554 10084 
335 1.8160755634307861 0.8943861703682932 0.8943861703682932 0.8943861703682932 9795 9655 10191 
336 1.8215053081512451 0.890865633475287 0.890865633475287 0.890865633475287 9841 9702 10239 
337 1.8269305229187012 0.8872975494192088 0.8872975494192088 0.8872975494192088 9888 9748 10288 
338 1.8323044776916504 0.8837138808638674 0.8837138808638674 0.8837138808638674 9940 9800 10343 
339 1.8376390933990479 0.8801083691911871 0.8801083691911871 0.8801083691911871 9988 9848 10393 
340 1.8430306911468506 0.8764161347786568 0.8764161347786568 0.8764161347786568 10044 9904 10452 
341 1.8483457565307617 0.8727293284331455 0.8727293284331455 0.8727293284331455 10090 9950 10500 
342 1.8536605834960938 0.8689965031662161 0.8689965031662161 0.8689965031662161 10143 10003 10555 
343 1.859093189239502 0.8651337087485624 0.8651337087485624 0.8651337087485624 10189 10048 10603 
344 1.8644189834594727 0.8613009737196935 0.8613009737196935 0.8613009737196935 10234 10093 10651 
345 1.869765043258667 0.8574084460093618 0.8574084460093618 0.8574084460093618 10280 10139 10698 
346 1.8750543594360352 0.8535131362001924 0.8535131362001924 0.8535131362001924 10330 10188 10750 
347 1.8804056644439697 0.8495280283095785 0.8495280283095785 0.8495280283095785 10375 10234 10798 
348 1.885713815689087 0.8455316802595735 0.8455316802595735 0.8455316802595735 10430 10288 10855 
349 1.8912038803100586 0.8413534548206577 0.8413534548206577 0.8413534548206577 10475 10332 10902 
350 1.8966035842895508 0.837199972995411 0.837199972995411 0.837199972995411 10573 10430 11004 
351 1.9019122123718262 0.8330745031954894 0.8330745031954894 0.8330745031954894 10617 10475 11051 
352 1.90718412399292 0.828936818100946 0.828936818100946 0.828936818100946 10662 10519 11098 
353 1.9125165939331055 0.8247108102986234 0.8247108102986234 0.8247108102986234 10712 10569 11150 
354 1.917802333831787 0.820481864524389 0.820481864524389 0.820481864524389 10756 10613 11196 
355 1.923105001449585 0.8161999110740559 0.8161999110740559 0.8161999110740559 10812 10668 11255 
356 1.9283900260925293 0.8118933984431593 0.8118933984431593 0.8118933984431593 10855 10712 11301 
357 1.9337081909179688 0.8075213092462405 0.8075213092462405 0.8075213092462405 10906 10763 11354 
358 1.9390897750854492 0.8030582482656723 0.8030582482656723 0.8030582482656723 10950 10806 11399 
359 1.9444222450256348 0.7985979426285134 0.7985979426285134 0.7985979426285134 10993 10849 11445 
360 1.9498133659362793 0.7940507201837064 0.7940507201837064 0.7940507201837064 11036 10892 11490 
361 1.955113410949707 0.7895437704340278 0.7895437704340278 0.7895437704340278 11083 10939 11540 
362 1.9606318473815918 0.7848132051377689 0.7848132051377689 0.7848132051377689 11126 10982 11585 
363 1.966796875 0.7794833988770536 0.7794833988770536 0.7794833988770536 11178 11033 11639 
364 1.972550630569458 0.7744670927753257 0.7744670927753257 0.7744670927753257 11273 11128 11738 
365 1.9780466556549072 0.7696382550179299 0.7696382550179299 0.7696382550179299 11315 11171 11782 
366 1.9834234714508057 0.7648795780869515 0.7648795780869515 0.7648795780869515 11357 11212 11826 
367 1.9888031482696533 0.7600847522294146 0.7600847522294146 0.7600847522294146 11399 11254 11870 
368 1.9953529834747314 0.7542024707151431 0.7542024707151431 0.7542024707151431 11444 11299 11918 
369 2.000838279724121 0.7492393794698716 0.7492393794698716 0.7492393794698716 11485 11341 11961 
370 2.006256341934204 0.7443048262558671 0.7443048262558671 0.7443048262558671 11538 11393 12016 
371 2.012369155883789 0.7386997863726562 0.7386997863726562 0.7386997863726562 11626 11482 12109 
372 2.0181095600128174 0.7334005827224677 0.7334005827224677 0.7334005827224677 11667 11522 12151 
373 2.024055242538452 0.7278763201803423 0.7278763201803423 0.7278763201803423 11707 11563 12194 
374 2.0294442176818848 0.7228387555381658 0.7228387555381658 0.7228387555381658 11747 11603 12236 
375 2.0348238945007324 0.7177815691900827 0.7177815691900827 0.7177815691900827 11792 11648 12283 
376 2.040187120437622 0.7127123267097928 0.7127123267097928 0.7127123267097928 11832 11688 12325 
377 2.046032190322876 0.7071571106927297 0.7071571106927297 0.7071571106927297 11880 11736 12375 
378 2.051419258117676 0.7020096739763666 0.7020096739763666 0.7020096739763666 11966 11822 12465 
379 2.0567827224731445 0.6968592433751977 0.6968592433751977 0.6968592433751977 12005 11862 12506 
380 2.0629725456237793 0.690884442035766 0.690884442035766 0.690884442035766 12045 11901 12548 
381 2.068467378616333 0.6855535771469846 0.6855535771469846 0.6855535771469846 12084 11940 12588 
382 2.076047658920288 0.6781593076954646 0.6781593076954646 0.6781593076954646 12129 11985 12636 
383 2.081591844558716 0.67272263161863 0.67272263161863 0.67272263161863 12214 12071 12725 
384 2.0869007110595703 0.6674948751991924 0.6674948751991924 0.6674948751991924 12252 12109 12764 
385 2.092902898788452 0.6615594842362237 0.6615594842362237 0.6615594842362237 12297 12154 12811 
386 2.098381757736206 0.6561192854499949 0.6561192854499949 0.6561192854499949 12334 12191 12850 
387 2.103774309158325 0.650744708179229 0.650744708179229 0.650744708179229 12371 12229 12889 
388 2.1091647148132324 0.6453530525020447 0.6453530525020447 0.6453530525020447 12408 12266 12928 
389 2.114495277404785 0.6400030327074002 0.6400030327074002 0.6400030327074002 12448 12306 12969 
390 2.1198630332946777 0.6345980523346013 0.6345980523346013 0.6345980523346013 12485 12343 13008 
391 2.125147819519043 0.6292599946674141 0.6292599946674141 0.6292599946674141 12529 12387 13054 
392 2.131160259246826 0.6231677290718461 0.6231677290718461 0.6231677290718461 12601 12460 13129 
393 2.136566400527954 0.6176731083614903 0.6176731083614903 0.6176731083614903 12639 12498 13168 
394 2.142936944961548 0.6111789920946862 0.6111789920946862 0.6111789920946862 12680 12539 13211 
395 2.148390769958496 0.6056036083474481 0.6056036083474481 0.6056036083474481 12715 12575 13248 
396 2.153696298599243 0.6001665985936634 0.6001665985936634 0.6001665985936634 12755 12615 13290 
397 2.159032106399536 0.5946860867015469 0.5946860867015469 0.5946860867015469 12790 12650 13326 
398 2.164320945739746 0.5892421457703718 0.5892421457703718 0.5892421457703718 12834 12695 13372 
399 2.1701629161834717 0.5832161522310217 0.5832161522310217 0.5832161522310217 12869 12729 13408 
400 2.1755406856536865 0.5776579487154896 0.5776579487154896 0.5776579487154896 12903 12764 13444 
401 2.1823031902313232 0.5706546525745539 0.5706546525745539 0.5706546525745539 12975 12837 13519 
402 2.187741756439209 0.5650120868804088 0.5650120868804088 0.5650120868804088 13009 12870 13554 
403 2.1942715644836426 0.5582262686011684 0.5582262686011684 0.5582262686011684 13046 12908 13593 
404 2.199718952178955 0.5525569228774846 0.5525569228774846 0.5525569228774846 13079 12942 13627 
405 2.2051455974578857 0.5469023618366823 0.5469023618366823 0.5469023618366823 13119 12982 13669 
406 2.2111215591430664 0.5406684324418611 0.5406684324418611 0.5406684324418611 13152 13015 13703 
407 2.216517210006714 0.5350343645570271 0.5350343645570271 0.5350343645570271 13222 13086 13776 
408 2.2218072414398193 0.5295062350608445 0.5295062350608445 0.5295062350608445 13255 13119 13809 
409 2.2271127700805664 0.5239582736252244 0.5239582736252244 0.5239582736252244 13286 13150 13842 
410 2.2324132919311523 0.5184125935458631 0.5184125935458631 0.5184125935458631 13322 13186 13879 
411 2.2377562522888184 0.5128202174682096 0.5128202174682096 0.5128202174682096 13353 13218 13912 
412 2.243142604827881 0.507180800562211 0.507180800562211 0.507180800562211 13392 13258 13952 
413 2.2484591007232666 0.5016136231482101 0.5016136231482101 0.5016136231482101 13423 13289 13984 
414 2.2537951469421387 0.49602577326417596 0.49602577326417596 0.49602577326417596 13455 13321 14017 
415 2.2591285705566406 0.49044116563178725 0.49044116563178725 0.49044116563178725 13488 13355 14052 
416 2.26467227935791 0.48463764304469087 0.48463764304469087 0.48463764304469087 13518 13385 14083 
417 2.270146131515503 0.4789092797852847 0.4789092797852847 0.4789092797852847 13548 13415 14114 
418 2.275817632675171 0.4729770111533944 0.4729770111533944 0.4729770111533944 13581 13448 14148 
419 2.2811779975891113 0.4673736750660505 0.4673736750660505 0.4673736750660505 13645 13514 14214 
420 2.2864503860473633 0.4618663108814039 0.4618663108814039 0.4618663108814039 13673 13543 14244 
421 2.2918014526367188 0.45628151993563065 0.45628151993563065 0.45628151993563065 13705 13575 14277 
422 2.2972054481506348 0.45064706340463007 0.45064706340463007 0.45064706340463007 13735 13605 14308 
423 2.302534580230713 0.44509685095337653 0.44509685095337653 0.44509685095337653 13764 13634 14337 
424 2.3079309463500977 0.43948358765785317 0.43948358765785317 0.43948358765785317 13791 13662 14366 
425 2.3132729530334473 0.43393448005993235 0.43393448005993235 0.43393448005993235 13822 13694 14398 
426 2.3189241886138916 0.4280731715823749 0.4280731715823749 0.4280731715823749 13849 13722 14426 
427 2.3242297172546387 0.4225795760705633 0.4225795760705633 0.4225795760705633 13884 13756 14461 
428 2.3297407627105713 0.41688330988089695 0.41688330988089695 0.41688330988089695 13910 13783 14489 
429 2.3352444171905518 0.411205733551838 0.411205733551838 0.411205733551838 13938 13811 14517 
430 2.3408167362213135 0.4054693454514539 0.4054693454514539 0.4054693454514539 13993 13868 14575 
431 2.346107006072998 0.4000352131260734 0.4000352131260734 0.4000352131260734 14019 13894 14601 
432 2.3514156341552734 0.39459456007156374 0.39459456007156374 0.39459456007156374 14046 13922 14629 
433 2.356734275817871 0.3891567115925985 0.3891567115925985 0.3891567115925985 14072 13947 14655 
434 2.362023115158081 0.38376297059124953 0.38376297059124953 0.38376297059124953 14102 13978 14687 
435 2.367311716079712 0.37838373368449857 0.37838373368449857 0.37838373368449857 14126 14003 14712 
436 2.3726110458374023 0.3730085505436015 0.3730085505436015 0.3730085505436015 14153 14030 14740 
437 2.3780102729797363 0.3675481328240093 0.3675481328240093 0.3675481328240093 14179 14057 14766 
438 2.383319854736328 0.36219489011856687 0.36219489011856687 0.36219489011856687 14203 14081 14791 
439 2.3886890411376953 0.3567988843176726 0.3567988843176726 0.3567988843176726 14227 14105 14815 
440 2.394085168838501 0.3513940485436909 0.3513940485436909 0.3513940485436909 14253 14132 14842 
441 2.3994226455688477 0.3460666283456477 0.3460666283456477 0.3460666283456477 14276 14156 14866 
442 2.4048354625701904 0.3406836583409373 0.3406836583409373 0.3406836583409373 14305 14185 14896 
443 2.410224676132202 0.33534450169250957 0.33534450169250957 0.33534450169250957 14327 14208 14919 
444 2.4156088829040527 0.3300312527158462 0.3300312527158462 0.3300312527158462 14374 14256 14968 
445 2.420957088470459 0.3247749262126725 0.3247749262126725 0.3247749262126725 14396 14278 14990 
446 2.4263193607330322 0.3195268469936352 0.3195268469936352 0.3195268469936352 14417 14300 15012 
447 2.431685209274292 0.3142980532376147 0.3142980532376147 0.3142980532376147 14441 14324 15036 
448 2.437096357345581 0.3090488701098229 0.3090488701098229 0.3090488701098229 14462 14345 15057 
449 2.4424500465393066 0.3038795596844406 0.3038795596844406 0.3038795596844406 14488 14372 15084 
450 2.447805881500244 0.2987328493950791 0.2987328493950791 0.2987328493950791 14508 14392 15105 
451 2.453204393386841 0.29357075822218454 0.29357075822218454 0.29357075822218454 14528 14413 15126 
452 2.458568811416626 0.28846740652189073 0.28846740652189073 0.28846740652189073 14550 14436 15149 
453 2.463944911956787 0.28337973008165307 0.28337973008165307 0.28337973008165307 14570 14456 15169 
454 2.4692609310150146 0.27837591368702386 0.27837591368702386 0.27837591368702386 14589 14476 15189 
455 2.474656581878662 0.2733252384786411 0.2733252384786411 0.2733252384786411 14611 14498 15211 
456 2.480060338973999 0.2682959878987662 0.2682959878987662 0.2682959878987662 14629 14517 15230 
457 2.485417604446411 0.26333930133751987 0.26333930133751987 0.26333930133751987 14652 14540 15254 
458 2.490856647491455 0.25833743460623754 0.25833743460623754 0.25833743460623754 14688 14577 15291 
459 2.4961612224578857 0.25348942861590895 0.25348942861590895 0.25348942861590895 14708 14598 15311 
460 2.5014748573303223 0.2486636471711849 0.2486636471711849 0.2486636471711849 14725 14615 15329 
461 2.5067784786224365 0.2438779996531258 0.2438779996531258 0.2438779996531258 14742 14632 15346 
462 2.5122575759887695 0.23896720751043188 0.23896720751043188 0.23896720751043188 14761 14652 15366 
463 2.517695188522339 0.23412757992823807 0.23412757992823807 0.23412757992823807 14777 14669 15382 
464 2.523005247116089 0.22943475315826029 0.22943475315826029 0.22943475315826029 14797 14689 15402 
465 2.5283162593841553 0.22477455704444338 0.22477455704444338 0.22477455704444338 14813 14705 15419 
466 2.533828020095825 0.2199742281213216 0.2199742281213216 0.2199742281213216 14829 14722 15436 
467 2.5392210483551025 0.21531342036708806 0.21531342036708806 0.21531342036708806 14846 14740 15453 
468 2.544517993927002 0.21077100164971635 0.21077100164971635 0.21077100164971635 14861 14755 15469 
469 2.5499274730682373 0.20616882210533288 0.20616882210533288 0.20616882210533288 14876 14770 15484 
470 2.5554375648498535 0.20151982326766105 0.20151982326766105 0.20151982326766105 14892 14787 15501 
471 2.560863733291626 0.19698047677245656 0.19698047677245656 0.19698047677245656 14924 14820 15533 
472 2.5662121772766113 0.1925444477165833 0.1925444477165833 0.1925444477165833 14938 14834 15547 
473 2.5715208053588867 0.18817959001617118 0.18817959001617118 0.18817959001617118 14951 14848 15561 
474 2.576807737350464 0.18387088078532632 0.18387088078532632 0.18387088078532632 14967 14864 15577 
475 2.5821218490600586 0.17957908120475896 0.17957908120475896 0.17957908120475896 14979 14877 15590 
476 2.587404489517212 0.1753520368764751 0.1753520368764751 0.1753520368764751 14992 14890 15603 
477 2.5927340984344482 0.17112768258026823 0.17112768258026823 0.17112768258026823 15005 14904 15616 
478 2.5981364250183105 0.16688751178285238 0.16688751178285238 0.16688751178285238 15017 14917 15629 
479 2.603487730026245 0.16272942754340186 0.16272942754340186 0.16272942754340186 15031 14931 15643 
480 2.60888934135437 0.15857522040598743 0.15857522040598743 0.15857522040598743 15043 14943 15655 
481 2.6143054962158203 0.15445370268197123 0.15445370268197123 0.15445370268197123 15054 14955 15667 
482 2.6196706295013428 0.15041484600485538 0.15041484600485538 0.15041484600485538 15067 14969 15680 
483 2.6250929832458496 0.14637776383201362 0.14637776383201362 0.14637776383201362 15078 14980 15691 
484 2.630549907684326 0.14236098768705907 0.14236098768705907 0.14236098768705907 15100 15003 15713 
485 2.635885000228882 0.1384790486603748 0.1384790486603748 0.1384790486603748 15110 15013 15724 
486 2.641249179840088 0.1346214526099938 0.1346214526099938 0.1346214526099938 15122 15026 15736 
487 2.6465964317321777 0.13082192852202207 0.13082192852202207 0.13082192852202207 15132 15036 15746 
488 2.652151107788086 0.1269240564460264 0.1269240564460264 0.1269240564460264 15141 15046 15756 
489 2.657489538192749 0.12322550586602171 0.12322550586602171 0.12322550586602171 15152 15057 15767 
490 2.662848711013794 0.11955996011815595 0.11955996011815595 0.11955996011815595 15160 15066 15776 
491 2.6683871746063232 0.11582214969304144 0.11582214969304144 0.11582214969304144 15169 15075 15784 
492 2.67392635345459 0.11213555858452351 0.11213555858452351 0.11213555858452351 15178 15085 15793 
493 2.679316520690918 0.10859825163843062 0.10859825163843062 0.10859825163843062 15186 15093 15802 
494 2.684717893600464 0.10510362845617338 0.10510362845617338 0.10510362845617338 15196 15103 15811 
495 2.690232992172241 0.10158757297962373 0.10158757297962373 0.10158757297962373 15211 15120 15827 
496 2.695574998855591 0.09823254427610667 0.09823254427610667 0.09823254427610667 15219 15128 15835 
497 2.7009317874908447 0.09491873283952873 0.09491873283952873 0.09491873283952873 15226 15135 15842 
498 2.706237554550171 0.09168674440143482 0.09168674440143482 0.09168674440143482 15233 15144 15850 
499 2.7123031616210938 0.08805369326538032 0.08805369326538032 0.08805369326538032 15241 15152 15858 
500 2.7178263664245605 0.08480333380509197 0.08480333380509197 0.08480333380509197 15248 15159 15865 
501 2.7232394218444824 0.08167170085552933 0.08167170085552933 0.08167170085552933 15256 15167 15872 
502 2.7291157245635986 0.0783329425179825 0.0783329425179825 0.0783329425179825 15262 15174 15879 
503 2.734717845916748 0.0752094278859386 0.0752094278859386 0.0752094278859386 15273 15187 15891 
504 2.7403295040130615 0.07213922355474023 0.07213922355474023 0.07213922355474023 15279 15193 15896 
505 2.7464513778686523 0.06885729449462535 0.06885729449462535 0.06885729449462535 15285 15199 15902 
506 2.7526073455810547 0.06562855824329722 0.06562855824329722 0.06562855824329722 15291 15205 15908 
507 2.758039712905884 0.06283929768986463 0.06283929768986463 0.06283929768986463 15296 15211 15913 
508 2.7633216381073 0.06018153876918414 0.06018153876918414 0.06018153876918414 15302 15217 15919 
509 2.7686691284179688 0.057545619821408434 0.057545619821408434 0.057545619821408434 15306 15222 15924 
510 2.7739853858947754 0.054980108952369156 0.054980108952369156 0.054980108952369156 15311 15228 15929 
511 2.7793521881103516 0.052446166738444655 0.052446166738444655 0.052446166738444655 15316 15232 15933 
512 2.7846429347991943 0.05000348081823558 0.05000348081823558 0.05000348081823558 15321 15238 15939 
513 2.7900052070617676 0.047584152095064336 0.047584152095064336 0.047584152095064336 15329 15247 15947 
514 2.795332908630371 0.04523693172500559 0.04523693172500559 0.04523693172500559 15329 15247 15947 
515 2.800729751586914 0.04291697907073949 0.04291697907073949 0.04291697907073949 15337 15256 15955 
516 2.80613112449646 0.040653549300836755 0.040653549300836755 0.040653549300836755 15340 15260 15958 
517 2.811455488204956 0.038479921798065475 0.038479921798065475 0.038479921798065475 15344 15263 15962 
518 2.8167669773101807 0.0363687323756991 0.0363687323756991 0.0363687323756991 15346 15267 15965 
519 2.8221492767333984 0.03428792553020643 0.03428792553020643 0.03428792553020643 15350 15271 15968 
520 2.8274364471435547 0.03230151332593795 0.03230151332593795 0.03230151332593795 15353 15274 15972 
521 2.8327085971832275 0.030377848896991355 0.030377848896991355 0.030377848896991355 15356 15277 15974 
522 2.8380610942840576 0.028483442856284846 0.028483442856284846 0.028483442856284846 15358 15280 15977 
523 2.8433492183685303 0.02667000938839964 0.02667000938839964 0.02667000938839964 15361 15283 15980 
524 2.848733425140381 0.02488328043860516 0.02488328043860516 0.02488328043860516 15364 15286 15982 
525 2.854135751724243 0.02315126069064094 0.02315126069064094 0.02315126069064094 15366 15289 15984 
526 2.8594679832458496 0.021501575657608907 0.021501575657608907 0.021501575657608907 15368 15291 15986 
527 2.864793300628662 0.01991359119301056 0.01991359119301056 0.01991359119301056 15370 15294 15988 
528 2.8702216148376465 0.018356359040957893 0.018356359040957893 0.018356359040957893 15373 15298 15992 
529 2.875490665435791 0.0169043545529175 0.0169043545529175 0.0169043545529175 15373 15298 15992 
530 2.8808298110961914 0.015493045360200186 0.015493045360200186 0.015493045360200186 15377 15302 15996 
531 2.886106252670288 0.014157830911435465 0.014157830911435465 0.014157830911435465 15378 15303 15997 
532 2.8913462162017822 0.012890565263090292 0.012890565263090292 0.012890565263090292 15379 15305 15998 
533 2.8966403007507324 0.011669790489116594 0.011669790489116594 0.011669790489116594 15380 15307 16000 
534 2.9020261764526367 0.010489456149633869 0.010489456149633869 0.010489456149633869 15382 15308 16001 
535 2.907349109649658 0.009384113286093732 0.009384113286093732 0.009384113286093732 15383 15309 16002 
536 2.912693977355957 0.008335568812629257 0.008335568812629257 0.008335568812629257 15384 15311 16003 
537 2.918003797531128 0.007354905542684531 0.007354905542684531 0.007354905542684531 15385 15311 16003 
538 2.923333168029785 0.0064318951398439905 0.0064318951398439905 0.0064318951398439905 15385 15312 16004 
539 2.9287056922912598 0.005563650997647107 0.005563650997647107 0.005563650997647107 15385 15312 16004 
540 2.9340932369232178 0.004755843097474455 0.004755843097474455 0.004755843097474455 15385 15312 16004 
541 2.9394004344940186 0.004021732592563998 0.004021732592563998 0.004021732592563998 15385 15312 16004 
542 2.944777727127075 0.0033404242045433352 0.0033404242045433352 0.0033404242045433352 15385 15312 16003 
543 2.9501330852508545 0.0027245038615088535 0.0027245038615088535 0.0027245038615088535 15384 15312 16002 
544 2.955472707748413 0.002172676315390032 0.002172676315390032 0.002172676315390032 15384 15312 16002 
545 2.9608571529388428 0.00167926335064561 0.00167926335064561 0.00167926335064561 15383 15312 16001 
546 2.9661977291107178 0.0012524707568485893 0.0012524707568485893 0.0012524707568485893 15382 15312 16001 
547 2.971454620361328 0.0008933044985585115 0.0008933044985585115 0.0008933044985585115 15382 15312 16000 
548 2.9767415523529053 0.0005931066674835783 0.0005931066674835783 0.0005931066674835783 15382 15312 16000 
549 2.982017755508423 0.0003545632318275871 0.0003545632318275871 0.0003545632318275871 15382 15312 16000 
550 2.987316131591797 0.00017641485456743045 0.00017641485456743045 0.00017641485456743045 15382 15312 16000 
551 2.992727518081665 5.7998149878446537e-05 5.7998149878446537e-05 5.7998149878446537e-05 15382 15312 16000 
552 2.998255491256714 3.337359979038723e-06 3.337359979038723e-06 3.337359979038723e-06 15382 15312 16000 
553 3.00372314453125 -1.5201093376604469e-05 -1.5201093376604469e-05 -1.5201093376604469e-05 15382 15312 16000 
554 3.0096664428710938 -0.00010246505541072759 -0.00010246505541072759 -0.00010246505541072759 15382 15312 16000 
555 3.0151174068450928 -0.0002505968209405296 -0.0002505968209405296 -0.0002505968209405296 15382 15312 16000 
556 3.0204885005950928 -0.00046026817561917177 -0.00046026817561917177 -0.00046026817561917177 15382 15312 16000 
557 3.025811195373535 -0.0007304116743104827 -0.0007304116743104827 -0.0007304116743104827 15382 15312 16000 
558 3.031156301498413 -0.0010641305777542298 -0.0010641305777542298 -0.0010641305777542298 15382 15312 16000 
559 3.0364785194396973 -0.0014585468481342345 -0.0014585468481342345 -0.0014585468481342345 15382 15312 16000 
560 3.0417776107788086 -0.0019127901898358668 -0.0019127901898358668 -0.0019127901898358668 15382 15311 16000 
561 3.0471231937408447 -0.00243317931649073 -0.00243317931649073 -0.00243317931649073 15382 15311 16000 
562 3.0524487495422363 -0.003013635765852729 -0.003013635765852729 -0.003013635765852729 15382 15310 16000 
563 3.0578765869140625 -0.003668860695681564 -0.003668860695681564 -0.003668860695681564 15382 15309 16000 
564 3.063220977783203 -0.004376682513476671 -0.004376682513476671 -0.004376682513476671 15382 15308 16000 
565 3.0686442852020264 -0.005158433471851798 -0.005158433471851798 -0.005158433471851798 15382 15308 16000 
566 3.0740792751312256 -0.00600591688281088 -0.00600591688281088 -0.00600591688281088 15382 15307 16000 
567 3.0794763565063477 -0.006910828961663562 -0.006910828961663562 -0.006910828961663562 15382 15307 16000 
568 3.0848424434661865 -0.00787300509825739 -0.00787300509825739 -0.00787300509825739 15382 15306 16000 
569 3.0901296138763428 -0.008881826247794322 -0.008881826247794322 -0.008881826247794322 15382 15306 16000 
570 3.095437526702881 -0.009955180486784343 -0.009955180486784343 -0.009955180486784343 15382 15306 16000 
571 3.100726842880249 -0.011085017843333156 -0.011085017843333156 -0.011085017843333156 15382 15306 16000 
572 3.1060333251953125 -0.01227881342178877 -0.01227881342178877 -0.01227881342178877 15382 15306 16000 
573 3.1113622188568115 -0.01353827460584095 -0.01353827460584095 -0.01353827460584095 15382 15307 16000 
574 3.1167008876800537 -0.014860807660179054 -0.014860807660179054 -0.014860807660179054 15382 15307 16000 
575 3.122091770172119 -0.016257819567147946 -0.016257819567147946 -0.016257819567147946 15382 15307 16000 
576 3.127423048019409 -0.017700033108570767 -0.017700033108570767 -0.017700033108570767 15382 15307 16000 
577 3.1328983306884766 -0.01924378941474808 -0.01924378941474808 -0.01924378941474808 15382 15307 16000 
578 3.138216495513916 -0.020803772491288952 -0.020803772491288952 -0.020803772491288952 15382 15307 16000 
579 3.1435911655426025 -0.022440730120949548 -0.022440730120949548 -0.022440730120949548 15382 15307 16000 
580 3.1489641666412354 -0.024137663568478518 -0.024137663568478518 -0.024137663568478518 15382 15307 16000 
581 3.154311418533325 -0.02588629243208046 -0.02588629243208046 -0.02588629243208046 15382 15307 16000 
582 3.159677505493164 -0.027700859247289822 -0.027700859247289822 -0.027700859247289822 15382 15307 16000 
583 3.165078639984131 -0.0295875175129221 -0.0295875175129221 -0.0295875175129221 15382 15307 16000 
584 3.170499563217163 -0.031541614194247836 -0.031541614194247836 -0.031541614194247836 15382 15307 16000 
585 3.175922155380249 -0.03355672548456484 -0.03355672548456484 -0.03355672548456484 15382 15307 16000 
586 3.1829488277435303 -0.0362573864713725 -0.0362573864713725 -0.0362573864713725 15382 15307 16000 
587 3.1883389949798584 -0.03839716991004166 -0.03839716991004166 -0.03839716991004166 15382 15307 16000 
588 3.19368314743042 -0.0405767642611643 -0.0405767642611643 -0.0405767642611643 15382 15307 16000 
589 3.199211597442627 -0.04289208688511892 -0.04289208688511892 -0.04289208688511892 15382 15307 16000 
590 3.2045156955718994 -0.04517105741032773 -0.04517105741032773 -0.04517105741032773 15382 15307 16000 
591 3.209916114807129 -0.04754907843638917 -0.04754907843638917 -0.04754907843638917 15382 15306 15999 
