i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1064 5.5554516315460205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1065 5.560630559921265 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1066 5.56581711769104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1067 5.5709874629974365 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1068 5.576526641845703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1069 5.5816850662231445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1070 5.586862325668335 -0.5590990936002685 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1071 5.592031478881836 -0.5590990936002685 0.228339487899411 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1072 5.597183704376221 -0.8346812341685232 0.5590685750907926 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1073 5.602389335632324 -0.8346812341685232 0.5590685750907926 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1074 5.608108282089233 -0.8346812341685232 0.5590685750907926 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1075 5.613523721694946 -0.8346812341685232 0.5590685750907926 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1076 5.6191651821136475 -0.8346812341685232 0.5590685750907926 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1077 5.624368667602539 -0.8346812341685232 0.5590685750907926 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1078 5.629878759384155 -0.8346812341685232 0.5590685750907926 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1079 5.635403871536255 -0.8346812341685232 0.5669423505355998 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1080 5.6405627727508545 -0.826807458723716 0.5826899014252144 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1081 5.645712614059448 -0.8189336832789087 0.5905636768700216 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1082 5.65086030960083 -0.8110599078341014 0.5905636768700216 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1083 5.656198501586914 -0.8110599078341014 0.5905636768700216 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1084 5.6624250411987305 -0.8110599078341014 0.5905636768700216 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1085 5.667693376541138 -0.8110599078341014 0.5905636768700216 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1086 5.672985792160034 -0.8110599078341014 0.5905636768700216 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1087 5.6782612800598145 -0.8110599078341014 0.5905636768700216 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1088 5.683846712112427 -0.8110599078341014 0.5984374523148289 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1089 5.689429044723511 -0.8031861323892941 0.6063112277596362 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1090 5.694673299789429 -0.8031861323892941 0.6063112277596362 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1091 5.699910402297974 -0.8031861323892941 0.6141850032044435 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1092 5.705254077911377 -0.8031861323892941 0.6063112277596362 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1093 5.710484266281128 -0.8031861323892941 0.6063112277596362 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1094 5.715710878372192 -0.8031861323892941 0.6063112277596362 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1095 5.720972299575806 -0.8031861323892941 0.6063112277596362 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1096 5.726206541061401 -0.8031861323892941 0.6063112277596362 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1097 5.731483459472656 -0.8031861323892941 0.6063112277596362 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1098 5.736862897872925 -0.8583025605029451 0.5196996978667562 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1099 5.742072343826294 -0.7795648060548723 0.5669423505355998 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1100 5.747284173965454 -0.7795648060548723 0.16534928434095278 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1101 5.752520799636841 -0.314981536301767 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1102 5.757897853851318 -0.314981536301767 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1103 5.764023303985596 -0.314981536301767 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1104 5.769359111785889 -0.314981536301767 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1105 5.774718761444092 -0.314981536301767 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1106 5.780581474304199 -0.314981536301767 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1107 5.785796165466309 -0.314981536301767 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1108 5.791086912155151 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1109 5.7965004444122314 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1110 5.803120374679565 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1111 5.808334827423096 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1112 5.81462836265564 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1113 5.819991111755371 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1114 5.826392889022827 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1115 5.83160400390625 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1116 5.836783409118652 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1117 5.8419506549835205 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1118 5.847085237503052 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1119 5.853045701980591 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1120 5.858464479446411 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1121 5.863984823226929 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1122 5.869649410247803 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1123 5.874917268753052 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1124 5.880775213241577 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1125 5.886405944824219 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1126 5.891632556915283 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1127 5.89680027961731 0.04724265266884366 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1128 5.9019553661346436 0.04724265266884366 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1129 5.907151937484741 0.04724265266884366 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1130 5.912336826324463 0.04724265266884366 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1131 5.917487859725952 0.04724265266884366 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1132 5.922678709030151 0.04724265266884366 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1133 5.927867889404297 0.04724265266884366 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1134 5.933028936386108 0.4330576494644002 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1135 5.938170433044434 0.4330576494644002 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1136 5.94333028793335 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1137 5.948467254638672 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1138 5.953640699386597 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1139 5.95878005027771 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1140 5.963940382003784 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1141 5.9690916538238525 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1142 5.974270343780518 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1143 5.979463338851929 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1144 5.984633684158325 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1145 5.990020990371704 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1146 5.995706558227539 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1147 6.001307487487793 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1148 6.0065062046051025 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1149 6.012037515640259 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1150 6.0174267292022705 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1151 6.022866487503052 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1152 6.028596639633179 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1153 6.033790111541748 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1154 6.039321660995483 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1155 6.044929027557373 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1156 6.050122022628784 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1157 6.05561375617981 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1158 6.06080174446106 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1159 6.065985441207886 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1160 6.07117486000061 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1161 6.076648712158203 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1162 6.082060098648071 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1163 6.087656497955322 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1164 6.093228816986084 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1165 6.098429203033447 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1166 6.103970050811768 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1167 6.109551906585693 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1168 6.114820957183838 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1169 6.1200995445251465 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1170 6.125412940979004 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1171 6.130736589431763 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1172 6.135984897613525 1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1173 6.141769170761108 0.3228247932370983 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1174 6.147037506103516 0.3228247932370983 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1175 6.152268886566162 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1176 6.157495975494385 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1177 6.162739515304565 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1178 6.167947053909302 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1179 6.173123359680176 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1180 6.178344488143921 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1181 6.183506727218628 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1182 6.188723802566528 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1183 6.193923711776733 -0.13388470107119968 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1184 6.199150800704956 -0.13388470107119968 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1185 6.2044055461883545 -0.6929532761619922 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1186 6.209728956222534 -0.6929532761619922 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1187 6.2149553298950195 -0.6929532761619922 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1188 6.220139026641846 -0.6929532761619922 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1189 6.225355386734009 -0.6929532761619922 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1190 6.230541944503784 -0.6929532761619922 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1191 6.235802173614502 -1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1192 6.241050958633423 -1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1193 6.246303558349609 -1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1194 6.252154111862183 -1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1195 6.257402420043945 -1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1196 6.26261305809021 -1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1197 6.267872333526611 -1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1198 6.273717641830444 -1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1199 6.279688835144043 -1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1200 6.284954786300659 -1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1201 6.2902138233184814 -1.0 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1202 6.295518159866333 -1.0 0.07873775444807275 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1203 6.30122971534729 -0.9921567430646687 0.14960173345133823 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1204 6.306450843811035 -0.9921567430646687 0.14960173345133823 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1205 6.311700105667114 -0.9921567430646687 0.14960173345133823 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1206 6.316961288452148 -0.9921567430646687 0.14960173345133823 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1207 6.322854280471802 -0.9921567430646687 0.14960173345133823 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1208 6.328064918518066 -0.9921567430646687 0.14960173345133823 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1209 6.3332788944244385 -0.9842829676198614 0.18109683523056733 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1210 6.338546276092529 -0.9842829676198614 0.18109683523056733 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1211 6.344400644302368 -0.9842829676198614 0.21259193700979645 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1212 6.349789619445801 -0.9842829676198614 0.21259193700979645 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1213 6.355035066604614 -0.9842829676198614 0.21259193700979645 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1214 6.360302686691284 -0.9842829676198614 0.21259193700979645 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1215 6.365563631057739 -0.9842829676198614 0.21259193700979645 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1216 6.370765447616577 -0.9842829676198614 0.21259193700979645 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1217 6.3759541511535645 -0.9842829676198614 0.21259193700979645 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1218 6.381211280822754 -0.9842829676198614 0.21259193700979645 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1219 6.38664984703064 -0.9685354167302469 0.2834559160130619 0.0 0.11023285622730186 0.0 0.0 0 0 0 0 0 0 0 0 
1220 6.392804861068726 -0.8425550096133305 0.47242652668843654 -0.023651844843897825 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
1221 6.398127794265747 -0.26773888363292336 0.47242652668843654 -0.023651844843897825 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
1222 6.403387784957886 -0.26773888363292336 0.7480391857661671 -0.05514694662312693 0.20471816156498918 0.0 0.0 0 0 0 0 0 0 0 0 
1223 6.4086384773254395 -0.26773888363292336 0.7480391857661671 -0.05514694662312693 0.20471816156498918 0.0 0.0 0 0 0 0 0 0 0 0 
1224 6.413883447647095 -0.26773888363292336 0.7480391857661671 -0.05514694662312693 0.20471816156498918 0.0 0.0 0 0 0 0 0 0 0 0 
1225 6.419145345687866 -0.26773888363292336 0.7480391857661671 -0.05514694662312693 0.20471816156498918 0.0 0.0 0 0 0 0 0 0 0 0 
1226 6.424365997314453 -0.26773888363292336 0.7480391857661671 -0.05514694662312693 0.20471816156498918 0.0 0.0 0 0 0 0 0 0 0 0 
1227 6.4295573234558105 -0.26773888363292336 0.7480391857661671 -0.05514694662312693 0.20471816156498918 0.0 0.0 0 0 0 0 0 0 0 0 
1228 6.434759855270386 0.007873775444807276 0.9291360209967345 0.007873775444807276 0.20471816156498918 0.0 0.0 0 0 0 0 0 0 0 0 
1229 6.439939737319946 0.007873775444807276 0.9291360209967345 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1230 6.445227861404419 0.456678975798822 0.9055146946623127 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1231 6.450458765029907 0.456678975798822 0.9055146946623127 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1232 6.455657958984375 0.456678975798822 0.9055146946623127 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1233 6.460851669311523 0.456678975798822 0.9055146946623127 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1234 6.466304540634155 0.456678975798822 0.9055146946623127 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1235 6.471528768539429 0.456678975798822 0.9055146946623127 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1236 6.476724147796631 0.456678975798822 0.9055146946623127 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1237 6.481926441192627 0.456678975798822 0.9055146946623127 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1238 6.487114191055298 0.7322916348765526 0.7007965330973235 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1239 6.492292881011963 0.8189031647694327 0.5984374523148289 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1240 6.4974682331085205 0.91338847010712 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1241 6.502645969390869 0.91338847010712 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1242 6.5078136920928955 0.91338847010712 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1243 6.51300573348999 0.91338847010712 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1244 6.518174648284912 0.91338847010712 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1245 6.523393869400024 0.91338847010712 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1246 6.528579473495483 0.91338847010712 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1247 6.5337865352630615 0.9448835718863491 0.36219367046113465 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1248 6.539011001586914 0.9842524491103855 0.228339487899411 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1249 6.544527053833008 1.0 0.039368877224036376 0.007873775444807276 -0.16537980285042878 0.0 0.0 0 0 0 0 0 0 0 0 
1250 6.5497870445251465 1.0 0.039368877224036376 0.007873775444807276 -0.16537980285042878 0.0 0.0 0 0 0 0 0 0 0 0 
1251 6.555032968521118 1.0 0.039368877224036376 0.007873775444807276 -0.16537980285042878 0.0 0.0 0 0 0 0 0 0 0 0 
1252 6.560285329818726 1.0 0.039368877224036376 0.007873775444807276 -0.16537980285042878 0.0 0.0 0 0 0 0 0 0 0 0 
1253 6.56553053855896 1.0 0.039368877224036376 0.007873775444807276 -0.16537980285042878 0.0 0.0 0 0 0 0 0 0 0 0 
1254 6.570773601531982 1.0 0.039368877224036376 0.007873775444807276 -0.16537980285042878 0.0 0.0 0 0 0 0 0 0 0 0 
1255 6.5760414600372314 1.0 0.039368877224036376 0.007873775444807276 -0.16537980285042878 0.0 0.0 0 0 0 0 0 0 0 0 
1256 6.581302881240845 1.0 0.039368877224036376 0.007873775444807276 -0.16537980285042878 0.0 0.0 0 0 0 0 0 0 0 0 
1257 6.586594581604004 1.0 0.007873775444807276 0.314951017792291 -0.8583025605029451 0.0 0.0 0 0 0 0 0 0 0 0 
1258 6.592451095581055 1.0 -0.14963225196081423 0.47242652668843654 -0.8897976622821742 0.0 0.0 0 0 0 0 0 0 0 0 
1259 6.597692489624023 0.9448835718863491 -0.3464766380809961 0.5039521469771416 -0.8740501113925596 0.0 0.0 0 0 0 0 0 0 0 0 
1260 6.60294246673584 0.8031556138798182 -0.6063417462691122 0.5039521469771416 -0.8740501113925596 0.0 0.0 0 0 0 0 0 0 0 0 
1261 6.6084723472595215 0.8031556138798182 -0.6063417462691122 0.5039521469771416 -0.8740501113925596 0.0 0.0 0 0 0 0 0 0 0 0 
1262 6.613742828369141 0.8031556138798182 -0.6063417462691122 0.5039521469771416 -0.8740501113925596 0.0 0.0 0 0 0 0 0 0 0 0 
1263 6.618948221206665 0.8031556138798182 -0.6063417462691122 0.5039521469771416 -0.8740501113925596 0.0 0.0 0 0 0 0 0 0 0 0 
1264 6.624455690383911 0.8031556138798182 -0.6063417462691122 0.5039521469771416 -0.8740501113925596 0.0 0.0 0 0 0 0 0 0 0 0 
1265 6.630024194717407 0.8031556138798182 -0.6063417462691122 0.5039521469771416 -0.8740501113925596 0.0 0.0 0 0 0 0 0 0 0 0 
1266 6.635249137878418 0.8031556138798182 -0.6063417462691122 0.5748161259804071 -0.826807458723716 0.0 0.0 0 0 0 0 0 0 0 0 
1267 6.6410462856292725 0.3936887722403638 -0.9212927640614033 0.6929227576525162 -0.7323221533860286 0.0 0.0 0 0 0 0 0 0 0 0 
1268 6.646790027618408 -0.09451582384716331 -0.9685354167302469 0.8425244911038545 -0.5590990936002685 0.0 0.0 0 0 0 0 0 0 0 0 
1269 6.652557134628296 -0.7953123569444869 -0.6142155217139195 0.8661458174382763 -0.5197302163762322 0.0 0.0 0 0 0 0 0 0 0 0 
1270 6.657840013504028 -0.7953123569444869 -0.6142155217139195 0.8661458174382763 -0.5197302163762322 0.0 0.0 0 0 0 0 0 0 0 0 
1271 6.663039445877075 -0.7953123569444869 -0.6142155217139195 0.8661458174382763 -0.5197302163762322 0.0 0.0 0 0 0 0 0 0 0 0 
1272 6.668321371078491 -0.7953123569444869 -0.6142155217139195 0.8661458174382763 -0.5197302163762322 0.0 0.0 0 0 0 0 0 0 0 0 
1273 6.673541307449341 -0.7953123569444869 -0.6142155217139195 0.8661458174382763 -0.5197302163762322 0.0 0.0 0 0 0 0 0 0 0 0 
1274 6.678748846054077 -0.7953123569444869 -0.6142155217139195 0.8661458174382763 -0.5197302163762322 0.0 0.0 0 0 0 0 0 0 0 0 
1275 6.684170961380005 -0.7953123569444869 -0.6142155217139195 0.9606311227759636 -0.314981536301767 0.0 0.0 0 0 0 0 0 0 0 0 
1276 6.6894495487213135 -0.9685354167302469 -0.2519913327433088 1.0 -0.05514694662312693 0.0 0.0 0 0 0 0 0 0 0 0 
1277 6.69495701789856 -1.0 0.007873775444807276 1.0 -0.05514694662312693 0.0 0.0 0 0 0 0 0 0 0 0 
1278 6.700484991073608 -1.0 0.007873775444807276 1.0 -0.05514694662312693 0.0 0.0 0 0 0 0 0 0 0 0 
1279 6.705770254135132 -1.0 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1280 6.711012840270996 -1.0 0.07873775444807275 1.0 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
1281 6.716270208358765 -1.0 0.07873775444807275 1.0 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
