i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1813 9.523833990097046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1814 9.528973579406738 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1815 9.534148931503296 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1816 9.53932523727417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1817 9.544514417648315 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1818 9.549659252166748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1819 9.554835796356201 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1820 9.56040096282959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1821 9.565577983856201 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1822 9.57073712348938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1823 9.575929641723633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1824 9.581122636795044 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1825 9.586296081542969 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1826 9.591437339782715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1827 9.596611261367798 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1828 9.601757049560547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1829 9.606953620910645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1830 9.61213755607605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1831 9.617309093475342 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1832 9.622478723526001 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1833 9.627673149108887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1834 9.632817029953003 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1835 9.638004064559937 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1836 9.643203973770142 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1837 9.648390531539917 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1838 9.653538942337036 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1839 9.658713579177856 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1840 9.663884401321411 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1841 9.669057369232178 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1842 9.674299001693726 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1843 9.679478168487549 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1844 9.684635162353516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1845 9.689810752868652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1846 9.69495677947998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1847 9.700132369995117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1848 9.705338478088379 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1849 9.710535526275635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1850 9.715693235397339 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1851 9.720847845077515 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1852 9.725987434387207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1853 9.731141567230225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1854 9.73625922203064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1855 9.74195408821106 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1856 9.747172117233276 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1857 9.752363681793213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1858 9.757554054260254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1859 9.76272988319397 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1860 9.767879962921143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1861 9.773491382598877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1862 9.778671026229858 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1863 9.783812046051025 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1864 9.788990259170532 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1865 9.794136762619019 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1866 9.799343824386597 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1867 9.804561614990234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1868 9.809984683990479 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1869 9.81514573097229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1870 9.820355415344238 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1871 9.825541019439697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1872 9.830715417861938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1873 9.835859060287476 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1874 9.841045141220093 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1875 9.846197843551636 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1876 9.851412296295166 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1877 9.85660195350647 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.29999999999999993 
1878 9.861770153045654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1879 9.866925716400146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1880 9.872108936309814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1881 9.877297163009644 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1882 9.882466316223145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1883 9.887634038925171 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1884 9.892828941345215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1885 9.898017168045044 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1886 9.903186082839966 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1887 9.908314228057861 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1888 9.913482666015625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1889 9.918683290481567 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1890 9.92385196685791 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1891 9.928990840911865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1892 9.93416690826416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1893 9.939350843429565 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1894 9.944542646408081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1895 9.949760913848877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1896 9.954973697662354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1897 9.960171699523926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1898 9.965355157852173 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1899 9.970550060272217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1900 9.975720882415771 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1901 9.98085880279541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1902 9.986022472381592 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1903 9.991154909133911 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1904 9.996329069137573 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1905 10.001463651657104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1906 10.006652593612671 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1907 10.011825799942017 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1908 10.017027854919434 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1909 10.022171258926392 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1910 10.02733826637268 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1911 10.032493829727173 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1912 10.037658929824829 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1913 10.042789697647095 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1914 10.047961711883545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1915 10.053106307983398 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1916 10.058496713638306 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1917 10.06372618675232 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1918 10.068930387496948 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1919 10.074114322662354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1920 10.079300880432129 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1921 10.084495782852173 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1922 10.089682579040527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1923 10.09485411643982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1924 10.100064277648926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1925 10.105217218399048 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1926 10.1104257106781 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1927 10.115608930587769 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1928 10.12083625793457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1929 10.126012086868286 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1930 10.131516456604004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1931 10.136765718460083 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1932 10.141948699951172 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1933 10.14713740348816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1934 10.152309894561768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1935 10.157479286193848 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1936 10.16266655921936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1937 10.167808055877686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1938 10.173003911972046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1939 10.178669691085815 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1940 10.18386960029602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1941 10.189042091369629 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1942 10.194244384765625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1943 10.19984221458435 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1944 10.205029726028442 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1945 10.210244417190552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1946 10.215441226959229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1947 10.220641613006592 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1948 10.226189136505127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1949 10.2313551902771 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1950 10.236552476882935 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1951 10.241759538650513 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1952 10.24726128578186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1953 10.25266718864441 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1954 10.258167505264282 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1955 10.26367735862732 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1956 10.268864154815674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1957 10.274032831192017 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1958 10.2792067527771 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1959 10.28436803817749 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1960 10.289549827575684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1961 10.294721841812134 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1962 10.299864292144775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1963 10.305044889450073 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1964 10.31023383140564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1965 10.315415620803833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1966 10.320613861083984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1967 10.325802326202393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1968 10.330991268157959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1969 10.336185455322266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1970 10.341349840164185 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1971 10.346517562866211 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1972 10.351682424545288 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1973 10.356805562973022 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1974 10.361995935440063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1975 10.367193222045898 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1976 10.372384548187256 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1977 10.377568006515503 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1978 10.38271713256836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1979 10.388004779815674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1980 10.393144845962524 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1981 10.398314714431763 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1982 10.403481721878052 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1983 10.408672571182251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1984 10.413821697235107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1985 10.41933274269104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1986 10.424566984176636 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1987 10.429750919342041 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1988 10.434919357299805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1989 10.44005560874939 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1990 10.445226669311523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1991 10.450385570526123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1992 10.45555853843689 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1993 10.46071195602417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1994 10.465893983840942 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1995 10.471107006072998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1996 10.476284980773926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1997 10.481433153152466 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1998 10.486609935760498 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
1999 10.491756200790405 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2000 10.4969322681427 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2001 10.502086162567139 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2002 10.507285356521606 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2003 10.512453556060791 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2004 10.51763367652893 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2005 10.522799253463745 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2006 10.52799940109253 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2007 10.53322696685791 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2008 10.538435220718384 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2009 10.543603897094727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2010 10.54879117012024 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2011 10.554006099700928 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.3999999999999999 
2012 10.55919337272644 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2013 10.564365863800049 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2014 10.569591522216797 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2015 10.574787616729736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2016 10.579931020736694 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2017 10.58510708808899 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2018 10.590256452560425 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2019 10.595444679260254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2020 10.600586414337158 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2021 10.605760097503662 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2022 10.61092472076416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2023 10.616111516952515 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2024 10.621291160583496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2025 10.62647271156311 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2026 10.631613969802856 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2027 10.636792182922363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2028 10.6419358253479 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2029 10.647108793258667 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2030 10.652300357818604 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2031 10.65748381614685 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2032 10.662630796432495 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2033 10.667821168899536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2034 10.672983169555664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2035 10.678208112716675 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2036 10.683402299880981 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2037 10.688702583312988 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2038 10.693868160247803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2039 10.69900631904602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2040 10.70418643951416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2041 10.709357261657715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2042 10.714524269104004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
2043 10.719696521759033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.4999999999999999 
