i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
2067 10.790143966674805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2068 10.795297861099243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2069 10.800426244735718 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2070 10.805572271347046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2071 10.81069564819336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2072 10.815855026245117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2073 10.820988893508911 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2074 10.826149702072144 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2075 10.831298112869263 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2076 10.836471796035767 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2077 10.841610670089722 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2078 10.846781492233276 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2079 10.851915836334229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2080 10.857074737548828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2081 10.862228870391846 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2082 10.867389678955078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2083 10.872618198394775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2084 10.877749919891357 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2085 10.882913589477539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2086 10.88804006576538 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2087 10.893197298049927 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2088 10.898335933685303 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2089 10.903494596481323 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2090 10.908641815185547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2091 10.913880825042725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2092 10.919051885604858 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2093 10.924223899841309 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2094 10.92940092086792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2095 10.934583902359009 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2096 10.939764976501465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2097 10.944923877716064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2098 10.950057029724121 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2099 10.95519471168518 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2100 10.960336208343506 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2101 10.965497970581055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2102 10.970638990402222 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2103 10.97580885887146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2104 10.980977058410645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2105 10.986148834228516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2106 10.99129033088684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2107 10.996445894241333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2108 11.001577377319336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2109 11.006734848022461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2110 11.011868000030518 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2111 11.017035007476807 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2112 11.022191762924194 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2113 11.02736210823059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2114 11.0326247215271 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2115 11.037819385528564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2116 11.04323148727417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2117 11.048405647277832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2118 11.05356764793396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2119 11.058729410171509 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2120 11.06386137008667 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2121 11.069023609161377 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2122 11.074161529541016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2123 11.079323053359985 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2124 11.084472179412842 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2125 11.089635848999023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2126 11.09476900100708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2127 11.09993314743042 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2128 11.105074644088745 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2129 11.11024808883667 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2130 11.115390539169312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2131 11.12055230140686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2132 11.125678777694702 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2133 11.130838871002197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2134 11.13597583770752 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2135 11.141155004501343 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2136 11.146338939666748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2137 11.15150785446167 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2138 11.156678199768066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2139 11.16185736656189 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2140 11.167025089263916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2141 11.172162055969238 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2142 11.177323818206787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2143 11.182469129562378 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2144 11.187636375427246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2145 11.192773580551147 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2146 11.197956323623657 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2147 11.203095197677612 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2148 11.208286046981812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2149 11.213473558425903 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2150 11.218640804290771 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2151 11.223805904388428 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2152 11.230143070220947 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2153 11.235556840896606 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2154 11.24081826210022 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2155 11.24616551399231 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2156 11.2513747215271 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2157 11.256536722183228 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2158 11.26167106628418 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2159 11.266833066940308 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2160 11.271963596343994 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2161 11.277127504348755 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2162 11.28235912322998 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2163 11.287599563598633 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2164 11.29276442527771 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2165 11.297934770584106 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2166 11.303107023239136 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2167 11.308291673660278 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2168 11.313472747802734 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2169 11.318656921386719 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2170 11.32379412651062 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2171 11.328953742980957 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2172 11.334089994430542 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2173 11.339253902435303 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2174 11.344416618347168 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2175 11.349604606628418 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2176 11.35477876663208 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2177 11.360400915145874 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2178 11.365607738494873 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2179 11.37078309059143 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2180 11.375962734222412 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2181 11.38110065460205 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2182 11.386273622512817 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2183 11.391427278518677 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2184 11.396589040756226 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2185 11.401748180389404 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2186 11.406915187835693 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2187 11.412072658538818 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2188 11.417277574539185 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2189 11.422441720962524 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2190 11.427611589431763 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2191 11.43283200263977 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2192 11.438019275665283 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2193 11.443217039108276 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2194 11.448426723480225 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2195 11.453623056411743 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2196 11.458796501159668 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2197 11.463958263397217 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2198 11.469096899032593 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2199 11.474259376525879 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2200 11.479388236999512 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2201 11.484556198120117 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2202 11.489930868148804 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2203 11.4951171875 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2204 11.500300407409668 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2205 11.50548267364502 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2206 11.510631561279297 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2207 11.515810251235962 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2208 11.520960330963135 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2209 11.526138305664062 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2210 11.531322002410889 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2211 11.536483764648438 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2212 11.541643381118774 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2213 11.546865940093994 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2214 11.552242279052734 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2215 11.557451963424683 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2216 11.562648296356201 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2217 11.567814826965332 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2218 11.572984218597412 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2219 11.578153848648071 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2220 11.583297967910767 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2221 11.588459730148315 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2222 11.59360146522522 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2223 11.598780632019043 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2224 11.603923320770264 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2225 11.609088659286499 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2226 11.614253997802734 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2227 11.61941933631897 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2228 11.624579906463623 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2229 11.629707098007202 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2230 11.63487982749939 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2231 11.64002275466919 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2232 11.645210027694702 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2233 11.650358200073242 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2234 11.655553579330444 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2235 11.660738706588745 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2236 11.665921211242676 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2237 11.671107769012451 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2238 11.676291704177856 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2239 11.681479692459106 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2240 11.68661093711853 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2241 11.691813468933105 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2242 11.696989297866821 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2243 11.702142477035522 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2244 11.707290172576904 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2245 11.712462902069092 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2246 11.717737913131714 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2247 11.731231451034546 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2248 11.73645281791687 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2249 11.741738557815552 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2250 11.746992111206055 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2251 11.75218415260315 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2252 11.757724523544312 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2253 11.762945413589478 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2254 11.768532991409302 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2255 11.774108648300171 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2256 11.779303312301636 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2257 11.784835577011108 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2258 11.790252923965454 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2259 11.795420169830322 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2260 11.800628185272217 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2261 11.805815935134888 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2262 11.810997247695923 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2263 11.816139698028564 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2264 11.821316480636597 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2265 11.826757431030273 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2266 11.83237600326538 0.0 0.0 0.0 0.0 0.0 0.0 1 0 0 0 0 0 0 0 
2267 11.837563753128052 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2268 11.8427255153656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2269 11.847885847091675 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2270 11.853024244308472 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2271 11.858202457427979 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2272 11.863375186920166 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2273 11.868558645248413 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2274 11.873692274093628 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2275 11.878854274749756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2276 11.8839852809906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2277 11.889143705368042 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2278 11.894279956817627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2279 11.899437665939331 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2280 11.904574632644653 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2281 11.909737586975098 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2282 11.914879560470581 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2283 11.920058727264404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2284 11.925217866897583 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2285 11.930378198623657 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2286 11.935516119003296 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2287 11.940675735473633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2288 11.945807695388794 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2289 11.950965166091919 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2290 11.956101417541504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2291 11.961267471313477 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2292 11.966423988342285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2293 11.971599102020264 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2294 11.97674560546875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2295 11.982112646102905 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2296 11.987881898880005 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2297 11.993109941482544 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2298 11.998582124710083 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2299 12.003750085830688 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2300 12.008911609649658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2301 12.01407265663147 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2302 12.019227504730225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2303 12.024378776550293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2304 12.029540061950684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2305 12.034705877304077 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2306 12.039865493774414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2307 12.045017957687378 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2308 12.050187826156616 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2309 12.055357456207275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2310 12.060518980026245 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2311 12.06583571434021 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2312 12.071027755737305 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2313 12.076232433319092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2314 12.081416606903076 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2315 12.086586952209473 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2316 12.091739654541016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2317 12.09692120552063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2318 12.102073431015015 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2319 12.10725474357605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2320 12.112418413162231 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2321 12.117663621902466 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2322 12.1228346824646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2323 12.128009557723999 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2324 12.133174419403076 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2325 12.138331651687622 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2326 12.14349102973938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2327 12.148624181747437 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2328 12.15377926826477 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2329 12.158914566040039 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2330 12.164080381393433 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2331 12.169249534606934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2332 12.174436092376709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2333 12.179600954055786 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
