i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
715 3.7392055988311768 0.0 0.0 -0.826807458723716 -0.5669728690450758 0.0 0.0 0 0 0 0 0 0 0 0 
716 3.7443976402282715 0.0 0.0 -0.826807458723716 -0.5669728690450758 0.0 0.0 0 0 0 0 0 0 0 0 
717 3.74957537651062 0.0 0.0 -0.8346812341685232 -0.5512253181554613 0.0 0.0 0 0 0 0 0 0 0 0 
718 3.754765748977661 0.0 0.0 -0.8425550096133305 -0.5354777672658467 0.0 0.0 0 0 0 0 0 0 0 0 
719 3.7604196071624756 0.0 0.0 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
720 3.765601396560669 0.0 0.0 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
721 3.7712454795837402 0.0 0.0 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
722 3.776418924331665 0.0 0.0 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
723 3.781606435775757 0.0 0.0 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
724 3.7867913246154785 0.0 0.0 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
725 3.7919487953186035 0.0 0.0 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
726 3.7971394062042236 0.0 0.0 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
727 3.8023011684417725 0.0 0.0 -0.8504287850581378 -0.5276039918210395 0.0 0.0 0 0 0 0 0 0 0 0 
728 3.807448387145996 0.0 0.0 -0.8504287850581378 -0.5354777672658467 0.0 0.0 0 0 0 0 0 0 0 0 
729 3.812577247619629 0.0 0.0 -0.8504287850581378 -0.5354777672658467 0.0 0.0 0 0 0 0 0 0 0 0 
730 3.8177297115325928 0.0 0.0 -0.8504287850581378 -0.5354777672658467 0.0 0.0 0 0 0 0 0 0 0 0 
731 3.8228816986083984 0.0 0.0 -0.8504287850581378 -0.5354777672658467 0.0 0.0 0 0 0 0 0 0 0 0 
732 3.8280529975891113 0.0 0.0 -0.8504287850581378 -0.5354777672658467 0.0 0.0 0 0 0 0 0 0 0 0 
733 3.8331825733184814 0.0 0.0 -0.8504287850581378 -0.5354777672658467 0.0 0.0 0 0 0 0 0 0 0 0 
734 3.838345766067505 0.0 0.0 -0.8504287850581378 -0.5354777672658467 0.0 0.0 0 0 0 0 0 0 0 0 
735 3.8435587882995605 0.0 0.0 -0.8504287850581378 -0.5354777672658467 0.0 0.0 0 0 0 0 0 0 0 0 
736 3.8487675189971924 0.0 0.0 -0.8346812341685232 -0.5512253181554613 0.0 0.0 0 0 0 0 0 0 0 0 
737 3.853985071182251 0.0 0.0 -0.8189336832789087 -0.5748466444898831 0.0 0.0 0 0 0 0 0 0 0 0 
738 3.8591701984405518 0.0 0.0 -0.8031861323892941 -0.5984679708243049 0.0 0.0 0 0 0 0 0 0 0 0 
739 3.86442232131958 0.0 0.0 -0.7874385814996796 -0.6142155217139195 0.0 0.0 0 0 0 0 0 0 0 0 
740 3.869701862335205 0.0 0.0 -0.7874385814996796 -0.6142155217139195 0.0 0.0 0 0 0 0 0 0 0 0 
741 3.87492299079895 0.0 0.0 -0.7795648060548723 -0.629963072603534 0.0 0.0 0 0 0 0 0 0 0 0 
742 3.8801770210266113 0.0 0.0 -0.7795648060548723 -0.629963072603534 0.0 0.0 0 0 0 0 0 0 0 0 
743 3.88545823097229 0.0 0.0 -0.7795648060548723 -0.629963072603534 0.0 0.0 0 0 0 0 0 0 0 0 
744 3.890700340270996 0.0 0.0 -0.7795648060548723 -0.629963072603534 0.0 0.0 0 0 0 0 0 0 0 0 
745 3.895979881286621 0.0 0.0 -0.7795648060548723 -0.629963072603534 0.0 0.0 0 0 0 0 0 0 0 0 
746 3.901214599609375 0.0 0.0 -0.7638172551652578 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
747 3.9065029621124268 0.0 0.0 -0.7638172551652578 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
748 3.9118244647979736 0.0 0.0 -0.7480697042756432 -0.6693319498275704 0.0 0.0 0 0 0 0 0 0 0 0 
749 3.9170985221862793 0.0 0.0 -0.7244483779412213 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
750 3.922304153442383 0.0 0.0 -0.7244483779412213 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
751 3.9275999069213867 0.0 0.0 -0.7244483779412213 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
752 3.9329090118408203 0.0 0.0 -0.7244483779412213 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
753 3.938192129135132 0.0 0.0 -0.7244483779412213 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
754 3.944159746170044 0.0 0.0 -0.7244483779412213 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
755 3.949380397796631 0.0 0.0 -0.7244483779412213 -0.6929532761619922 0.0 0.0 0 0 0 0 0 0 0 0 
756 3.95461106300354 0.0 0.0 -0.6850795007171849 -0.7323221533860286 0.0 0.0 0 0 0 0 0 0 0 0 
757 3.9598116874694824 0.0 0.0 -0.6693319498275704 -0.7480697042756432 0.0 0.0 0 0 0 0 0 0 0 0 
758 3.965041160583496 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
759 3.9706406593322754 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
760 3.9758667945861816 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
761 3.9811296463012695 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
762 3.986332416534424 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
763 3.991502046585083 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
764 3.996690511703491 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
765 4.001858472824097 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
766 4.007045269012451 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
767 4.0122129917144775 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
768 4.017412424087524 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
769 4.022649765014648 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
770 4.027909517288208 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
771 4.03404426574707 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
772 4.039333343505859 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
773 4.044607639312744 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
774 4.050684213638306 0.0 0.0 -0.6457106234931486 -0.7638172551652578 0.0 0.0 0 0 0 0 0 0 0 0 
775 4.05591344833374 0.0 0.0 -0.6378368480483413 -0.771691030610065 0.0 0.0 0 0 0 0 0 0 0 0 
776 4.061130046844482 0.0 0.0 -0.6378368480483413 -0.771691030610065 0.0 0.0 0 0 0 0 0 0 0 0 
777 4.066381931304932 0.0 0.0 -0.629963072603534 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0 
778 4.0716094970703125 0.0 0.0 -0.629963072603534 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0 
779 4.076860666275024 0.0 0.0 -0.629963072603534 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0 
780 4.082851409912109 0.0 0.0 -0.629963072603534 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0 
781 4.088070869445801 0.0 0.0 -0.629963072603534 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0 
782 4.093903064727783 0.0 0.0 -0.629963072603534 -0.7795648060548723 0.0 0.0 0 0 0 0 0 0 0 0 
783 4.099128007888794 0.0 0.0 -0.6142155217139195 -0.7874385814996796 0.0 0.0 0 0 0 0 0 0 0 0 
784 4.1043455600738525 0.0 0.0 -0.5984679708243049 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
785 4.109617233276367 0.0 0.0 -0.5827204199346904 -0.8110599078341014 0.0 0.0 0 0 0 0 0 0 0 0 
786 4.114821195602417 0.0 0.0 -0.5748466444898831 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
787 4.120004415512085 0.0 0.0 -0.5748466444898831 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
788 4.125168800354004 0.0 0.0 -0.5748466444898831 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
789 4.1303534507751465 0.0 0.0 -0.5748466444898831 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
790 4.135521411895752 0.0 0.0 -0.5748466444898831 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
791 4.140739440917969 0.0 0.0 -0.5748466444898831 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
792 4.145958185195923 0.0 0.0 -0.5748466444898831 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
793 4.151169300079346 0.0 0.0 -0.5669728690450758 -0.826807458723716 0.0 0.0 0 0 0 0 0 0 0 0 
794 4.156399250030518 0.0 0.0 -0.5590990936002685 -0.8346812341685232 0.0 0.0 0 0 0 0 0 0 0 0 
795 4.161686420440674 0.0 0.0 -0.5512253181554613 -0.8346812341685232 0.0 0.0 0 0 0 0 0 0 0 0 
796 4.166959762573242 0.0 0.0 -0.5512253181554613 -0.8346812341685232 0.0 0.0 0 0 0 0 0 0 0 0 
797 4.172901153564453 0.0 0.0 -0.5512253181554613 -0.8346812341685232 0.0 0.0 0 0 0 0 0 0 0 0 
798 4.178127765655518 0.0 0.0 -0.5512253181554613 -0.8346812341685232 0.0 0.0 0 0 0 0 0 0 0 0 
799 4.183314561843872 0.0 0.0 -0.5512253181554613 -0.8346812341685232 0.0 0.0 0 0 0 0 0 0 0 0 
800 4.188529968261719 0.0 0.0 -0.5512253181554613 -0.8346812341685232 0.0 0.0 0 0 0 0 0 0 0 0 
801 4.193716049194336 0.0 0.0 -0.5512253181554613 -0.8346812341685232 0.0 0.0 0 0 0 0 0 0 0 0 
802 4.198936700820923 0.0 0.0 -0.5197302163762322 -0.8583025605029451 0.0 0.0 0 0 0 0 0 0 0 0 
803 4.204122066497803 0.0 0.0 -0.49607837153233436 -0.8740501113925596 0.0 0.0 0 0 0 0 0 0 0 0 
804 4.209380865097046 0.0 0.0 -0.4882045960875271 -0.8740501113925596 0.0 0.0 0 0 0 0 0 0 0 0 
805 4.214613914489746 0.0 0.0 -0.456709494308298 -0.8976714377269814 0.0 0.0 0 0 0 0 0 0 0 0 
806 4.219849586486816 0.0 0.0 -0.456709494308298 -0.8976714377269814 0.0 0.0 0 0 0 0 0 0 0 0 
807 4.225029706954956 0.0 0.0 -0.43308816797387617 -0.9055452131717887 0.0 0.0 0 0 0 0 0 0 0 0 
808 4.230269908905029 0.0 0.0 -0.43308816797387617 -0.9055452131717887 0.0 0.0 0 0 0 0 0 0 0 0 
809 4.235494136810303 0.0 0.0 -0.43308816797387617 -0.9055452131717887 0.0 0.0 0 0 0 0 0 0 0 0 
810 4.241252183914185 0.0 0.0 -0.43308816797387617 -0.9055452131717887 0.0 0.0 0 0 0 0 0 0 0 0 
811 4.246511697769165 0.0 0.0 -0.43308816797387617 -0.9055452131717887 0.0 0.0 0 0 0 0 0 0 0 0 
812 4.251791715621948 0.0 0.0 -0.40946684163945435 -0.913418988616596 0.0 0.0 0 0 0 0 0 0 0 0 
813 4.257074594497681 0.0 0.0 -0.40946684163945435 -0.913418988616596 0.0 0.0 0 0 0 0 0 0 0 0 
814 4.2623655796051025 0.0 0.0 -0.3858455153050325 -0.9212927640614033 0.0 0.0 0 0 0 0 0 0 0 0 
815 4.267585515975952 0.0 0.0 -0.3858455153050325 -0.9212927640614033 0.0 0.0 0 0 0 0 0 0 0 0 
816 4.272799968719482 0.0 0.0 -0.3858455153050325 -0.9212927640614033 0.0 0.0 0 0 0 0 0 0 0 0 
817 4.277992248535156 0.0 0.0 -0.3858455153050325 -0.9212927640614033 0.0 0.0 0 0 0 0 0 0 0 0 
818 4.283209323883057 0.0 0.0 -0.3858455153050325 -0.9212927640614033 0.0 0.0 0 0 0 0 0 0 0 0 
819 4.288429021835327 0.0 0.0 -0.3858455153050325 -0.9212927640614033 0.0 0.0 0 0 0 0 0 0 0 0 
820 4.2936975955963135 0.0 0.0 -0.36222418897061065 -0.9370403149510178 0.0 0.0 0 0 0 0 0 0 0 0 
821 4.2990827560424805 0.0 0.0 -0.33072908719138155 -0.9449140903958251 0.0 0.0 0 0 0 0 0 0 0 0 
822 4.304272174835205 0.0 0.0 -0.30710776085695973 -0.9527878658406324 0.0 0.0 0 0 0 0 0 0 0 0 
823 4.3095703125 0.0 0.0 -0.30710776085695973 -0.9527878658406324 0.0 0.0 0 0 0 0 0 0 0 0 
824 4.314802169799805 0.0 0.0 -0.30710776085695973 -0.9527878658406324 0.0 0.0 0 0 0 0 0 0 0 0 
825 4.320024013519287 0.0 0.0 -0.30710776085695973 -0.9527878658406324 0.0 0.0 0 0 0 0 0 0 0 0 
826 4.3252222537994385 0.0 0.0 -0.30710776085695973 -0.9527878658406324 0.0 0.0 0 0 0 0 0 0 0 0 
827 4.330440521240234 0.0 0.0 -0.30710776085695973 -0.9527878658406324 0.0 0.0 0 0 0 0 0 0 0 0 
828 4.335635662078857 0.0 0.0 -0.30710776085695973 -0.9527878658406324 0.0 0.0 0 0 0 0 0 0 0 0 
829 4.340871334075928 0.0 0.0 -0.2913602099673452 -0.9606616412854396 0.0 0.0 0 0 0 0 0 0 0 0 
830 4.346092939376831 0.0 0.0 -0.27561265907773064 -0.9606616412854396 0.0 0.0 0 0 0 0 0 0 0 0 
831 4.351329565048218 0.0 0.0 -0.24411755729850154 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
832 4.356606483459473 0.0 0.0 -0.24411755729850154 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
833 4.361868619918823 0.0 0.0 -0.24411755729850154 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
834 4.367053747177124 0.0 0.0 -0.24411755729850154 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
835 4.372412204742432 0.0 0.0 -0.24411755729850154 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
836 4.3776915073394775 0.0 0.0 -0.24411755729850154 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
837 4.382932901382446 0.0 0.0 -0.24411755729850154 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
838 4.388607501983643 0.0 0.0 -0.228370006408887 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
839 4.393996953964233 0.0 0.0 -0.228370006408887 -0.9764091921750542 0.0 0.0 0 0 0 0 0 0 0 0 
840 4.399253606796265 0.0 0.0 -0.18112735374004332 -0.9842829676198614 0.0 0.0 0 0 0 0 0 0 0 0 
841 4.404534339904785 0.0 0.0 -0.18112735374004332 -0.9842829676198614 0.0 0.0 0 0 0 0 0 0 0 0 
842 4.4097959995269775 0.0 0.0 -0.18112735374004332 -0.9842829676198614 0.0 0.0 0 0 0 0 0 0 0 0 
843 4.415021181106567 0.0 0.0 -0.18112735374004332 -0.9842829676198614 0.0 0.0 0 0 0 0 0 0 0 0 
844 4.420325994491577 0.0 0.0 -0.18112735374004332 -0.9842829676198614 0.0 0.0 0 0 0 0 0 0 0 0 
845 4.425600528717041 0.0 0.0 -0.18112735374004332 -0.9842829676198614 0.0 0.0 0 0 0 0 0 0 0 0 
846 4.430842399597168 0.0 0.0 -0.18112735374004332 -0.9842829676198614 0.0 0.0 0 0 0 0 0 0 0 0 
847 4.436081647872925 0.0 0.0 -0.18112735374004332 -0.9842829676198614 0.0 0.0 0 0 0 0 0 0 0 0 
848 4.441256761550903 0.0 0.0 -0.09451582384716331 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
849 4.446444034576416 0.0 0.0 -0.09451582384716331 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
850 4.451639413833618 0.0 0.0 -0.023651844843897825 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
851 4.4568727016448975 0.0 0.0 -0.023651844843897825 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
852 4.4621336460113525 0.0 0.0 -0.023651844843897825 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
853 4.4673850536346436 0.0 0.0 -0.023651844843897825 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
854 4.472573280334473 0.0 0.0 -0.023651844843897825 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
855 4.47778058052063 0.0 0.0 -0.023651844843897825 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
856 4.48296332359314 0.0 0.0 -0.023651844843897825 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
857 4.488173723220825 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
858 4.493366241455078 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
859 4.498673439025879 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
860 4.503885269165039 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
861 4.509123086929321 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
862 4.514293909072876 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
863 4.51953125 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
864 4.524700164794922 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
865 4.529912948608398 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
866 4.535107612609863 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
867 4.5403382778167725 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
868 4.545760631561279 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
869 4.551004409790039 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
870 4.556283473968506 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
871 4.561566591262817 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
872 4.566794395446777 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
873 4.572481393814087 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
874 4.579839706420898 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
875 4.5850934982299805 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
876 4.590368032455444 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
877 4.595609903335571 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
878 4.60085129737854 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
879 4.606066942214966 0.0 0.0 0.007873775444807276 -0.9370403149510178 0.0 0.0 0 0 0 0 0 0 0 0 
880 4.611267805099487 0.0 0.0 0.007873775444807276 -0.9370403149510178 0.0 0.0 0 0 0 0 0 0 0 0 
881 4.616503953933716 0.0 0.0 0.007873775444807276 -0.9370403149510178 0.0 0.0 0 0 0 0 0 0 0 0 
882 4.621733665466309 0.0 0.0 0.007873775444807276 -0.9370403149510178 0.0 0.0 0 0 0 0 0 0 0 0 
883 4.626943826675415 0.0 0.0 0.007873775444807276 -0.9370403149510178 0.0 0.0 0 0 0 0 0 0 0 0 
884 4.632131338119507 0.0 0.0 0.007873775444807276 -0.9370403149510178 0.0 0.0 0 0 0 0 0 0 0 0 
885 4.6374671459198 0.0 0.0 0.007873775444807276 -0.9370403149510178 0.0 0.0 0 0 0 0 0 0 0 0 
886 4.64269757270813 0.0 0.0 0.007873775444807276 -0.8504287850581378 0.0 0.0 0 0 0 0 0 0 0 0 
887 4.647874116897583 0.0 0.0 0.007873775444807276 -0.7559434797204505 0.0 0.0 0 0 0 0 0 0 0 0 
888 4.653096437454224 0.0 0.0 0.007873775444807276 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
889 4.658262491226196 0.0 0.0 0.007873775444807276 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
890 4.664374828338623 0.0 0.0 0.007873775444807276 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
891 4.669891595840454 0.0 0.0 0.007873775444807276 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
892 4.6750993728637695 0.0 0.0 0.007873775444807276 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
893 4.680307149887085 0.0 0.0 0.007873775444807276 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
894 4.685495376586914 0.0 0.0 0.007873775444807276 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
895 4.690682411193848 0.0 0.0 0.007873775444807276 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
896 4.695873022079468 0.0 0.0 0.007873775444807276 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
897 4.70104193687439 0.0 0.0 0.007873775444807276 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
898 4.706225633621216 0.0 0.0 0.007873775444807276 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
899 4.711387634277344 0.0 0.0 0.007873775444807276 -0.716574602496414 0.0 0.0 0 0 0 0 0 0 0 0 
900 4.716571807861328 0.0 0.0 0.007873775444807276 -0.6535843989379558 0.0 0.0 0 0 0 0 0 0 0 0 
901 4.721736907958984 0.0 0.0 0.007873775444807276 -0.5905941953794976 0.0 0.0 0 0 0 0 0 0 0 0 
902 4.726917028427124 0.0 0.0 0.007873775444807276 -0.5118564409314249 0.0 0.0 0 0 0 0 0 0 0 0 
903 4.732089042663574 0.0 0.0 0.007873775444807276 -0.5118564409314249 0.0 0.0 0 0 0 0 0 0 0 0 
904 4.737288475036621 0.0 0.0 0.007873775444807276 -0.5118564409314249 0.0 0.0 0 0 0 0 0 0 0 0 
905 4.7425079345703125 0.0 0.0 0.007873775444807276 -0.5118564409314249 0.0 0.0 0 0 0 0 0 0 0 0 
906 4.7477335929870605 0.0 0.0 0.007873775444807276 -0.5118564409314249 0.0 0.0 0 0 0 0 0 0 0 0 
907 4.752990961074829 0.0 0.0 0.007873775444807276 -0.5118564409314249 0.0 0.0 0 0 0 0 0 0 0 0 
908 4.758173942565918 0.0 0.0 0.007873775444807276 -0.4882045960875271 0.0 0.0 0 0 0 0 0 0 0 0 
909 4.763393878936768 0.0 0.0 0.007873775444807276 -0.4882045960875271 0.0 0.0 0 0 0 0 0 0 0 0 
910 4.768712520599365 0.0 0.0 0.007873775444807276 -0.46458326975310527 0.0 0.0 0 0 0 0 0 0 0 0 
911 4.773982763290405 0.0 0.0 0.007873775444807276 -0.46458326975310527 0.0 0.0 0 0 0 0 0 0 0 0 
912 4.779271602630615 0.0 0.0 0.007873775444807276 -0.46458326975310527 0.0 0.0 0 0 0 0 0 0 0 0 
913 4.784524440765381 0.0 0.0 0.007873775444807276 -0.46458326975310527 0.0 0.0 0 0 0 0 0 0 0 0 
914 4.789721965789795 0.0 0.0 0.007873775444807276 -0.46458326975310527 0.0 0.0 0 0 0 0 0 0 0 0 
915 4.794952392578125 0.0 0.0 0.007873775444807276 -0.46458326975310527 0.0 0.0 0 0 0 0 0 0 0 0 
916 4.800186634063721 0.0 0.0 0.007873775444807276 -0.46458326975310527 0.0 0.0 0 0 0 0 0 0 0 0 
917 4.805411100387573 0.0 0.0 0.007873775444807276 -0.46458326975310527 0.0 0.0 0 0 0 0 0 0 0 0 
918 4.810593605041504 0.0 0.0 0.007873775444807276 -0.4488357188634907 0.0 0.0 0 0 0 0 0 0 0 0 
919 4.815809488296509 0.0 0.0 0.007873775444807276 -0.4488357188634907 0.0 0.0 0 0 0 0 0 0 0 0 
920 4.820996999740601 0.0 0.0 0.02362132633442183 -0.44096194341868344 0.0 0.0 0 0 0 0 0 0 0 0 
921 4.826215028762817 0.0 0.0 0.02362132633442183 -0.44096194341868344 0.0 0.0 0 0 0 0 0 0 0 0 
922 4.831423044204712 0.0 0.0 0.02362132633442183 -0.44096194341868344 0.0 0.0 0 0 0 0 0 0 0 0 
923 4.8366334438323975 0.0 0.0 0.02362132633442183 -0.4252143925290689 0.0 0.0 0 0 0 0 0 0 0 0 
924 4.84188985824585 0.0 0.0 0.02362132633442183 -0.4252143925290689 0.0 0.0 0 0 0 0 0 0 0 0 
925 4.8470869064331055 0.0 0.0 0.02362132633442183 -0.4252143925290689 0.0 0.0 0 0 0 0 0 0 0 0 
926 4.852308511734009 0.0 0.0 0.02362132633442183 -0.4252143925290689 0.0 0.0 0 0 0 0 0 0 0 0 
927 4.857586860656738 0.0 0.0 0.02362132633442183 -0.4252143925290689 0.0 0.0 0 0 0 0 0 0 0 0 
928 4.862868785858154 0.0 0.0 0.02362132633442183 -0.4252143925290689 0.0 0.0 0 0 0 0 0 0 0 0 
929 4.868082046508789 0.0 0.0 0.02362132633442183 -0.4015930661946471 0.0 0.0 0 0 0 0 0 0 0 0 
930 4.873339891433716 0.0 0.0 0.02362132633442183 -0.4015930661946471 0.0 0.0 0 0 0 0 0 0 0 0 
931 4.87863302230835 0.0 0.0 0.039368877224036376 -0.33072908719138155 0.0 0.0 0 0 0 0 0 0 0 0 
932 4.883867979049683 0.0 0.0 0.039368877224036376 -0.33072908719138155 0.0 0.0 0 0 0 0 0 0 0 0 
933 4.8891026973724365 0.0 0.0 0.039368877224036376 -0.33072908719138155 0.0 0.0 0 0 0 0 0 0 0 0 
934 4.894306898117065 0.0 0.0 0.039368877224036376 -0.33072908719138155 0.0 0.0 0 0 0 0 0 0 0 0 
935 4.899526834487915 0.0 0.0 0.039368877224036376 -0.33072908719138155 0.0 0.0 0 0 0 0 0 0 0 0 
936 4.904930353164673 0.0 0.0 0.039368877224036376 -0.33072908719138155 0.0 0.0 0 0 0 0 0 0 0 0 
937 4.910142421722412 0.0 0.0 0.039368877224036376 -0.33072908719138155 0.0 0.0 0 0 0 0 0 0 0 0 
938 4.915337800979614 0.0 0.0 0.039368877224036376 -0.33072908719138155 0.0 0.0 0 0 0 0 0 0 0 0 
