i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1189 6.2180681228637695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1190 6.223240852355957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1191 6.22845458984375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1192 6.233703374862671 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1193 6.238972902297974 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1194 6.244235515594482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1195 6.249449968338013 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1196 6.254639387130737 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1197 6.2598795890808105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1198 6.2651002407073975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1199 6.270317554473877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1200 6.275561809539795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1201 6.280753135681152 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1202 6.285984516143799 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1203 6.291188478469849 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1204 6.296592473983765 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1205 6.302627801895142 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1206 6.307892084121704 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1207 6.31319785118103 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1208 6.3184592723846436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1209 6.323700189590454 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1210 6.329216241836548 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1211 6.3348658084869385 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1212 6.3401525020599365 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1213 6.345394134521484 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1214 6.350620985031128 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1215 6.355809688568115 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1216 6.361051559448242 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1217 6.36627984046936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1218 6.371493816375732 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1219 6.376702070236206 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1220 6.381927967071533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1221 6.387118577957153 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1222 6.392347097396851 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1223 6.397526264190674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1224 6.402749538421631 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1225 6.407944679260254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1226 6.4131762981414795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1227 6.418356895446777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1228 6.423562288284302 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1229 6.428733825683594 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1230 6.4339659214019775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1231 6.439163684844971 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1232 6.444385051727295 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1233 6.449580907821655 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1234 6.454815149307251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1235 6.46000862121582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1236 6.465247869491577 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1237 6.470493793487549 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1238 6.475778579711914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
1239 6.481021881103516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1240 6.486388683319092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1241 6.491667985916138 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1242 6.496915578842163 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1243 6.50214958190918 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1244 6.507342338562012 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1245 6.512609243392944 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1246 6.517882347106934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1247 6.523112535476685 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1248 6.528307199478149 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1249 6.533571720123291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1250 6.53884744644165 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1251 6.54416298866272 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1252 6.549398422241211 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1253 6.554649114608765 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1254 6.559854507446289 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1255 6.5651161670684814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1256 6.570403337478638 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1257 6.576027154922485 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1258 6.58136248588562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1259 6.586679697036743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1260 6.59201717376709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1261 6.597266435623169 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1262 6.60246729850769 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1263 6.607694864273071 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1264 6.612899541854858 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1265 6.618151426315308 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1266 6.623416185379028 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1267 6.628666877746582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1268 6.6341712474823 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1269 6.639443397521973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1270 6.644700050354004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1271 6.649973154067993 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1272 6.655180931091309 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1273 6.660447835922241 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1274 6.665631532669067 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1275 6.670864105224609 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1276 6.676143407821655 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1277 6.681403398513794 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1278 6.68664026260376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1279 6.691880941390991 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
1280 6.697121620178223 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1281 6.702401161193848 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1282 6.707642316818237 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1283 6.712850332260132 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1284 6.718089818954468 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1285 6.723352909088135 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1286 6.728613376617432 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1287 6.733837842941284 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1288 6.739139080047607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1289 6.7443413734436035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1290 6.74958062171936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1291 6.7547852993011475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1292 6.76002049446106 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1293 6.765879392623901 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1294 6.771109104156494 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1295 6.776768684387207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1296 6.782123565673828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1297 6.787392854690552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1298 6.792657136917114 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1299 6.797867298126221 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1300 6.803095579147339 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1301 6.808288335800171 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1302 6.813846111297607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1303 6.819110631942749 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1304 6.824418306350708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1305 6.82972526550293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1306 6.834989070892334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1307 6.840266466140747 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1308 6.8454859256744385 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1309 6.850753545761108 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1310 6.856013536453247 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1311 6.862135887145996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1312 6.867384195327759 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1313 6.8725762367248535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1314 6.877790451049805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1315 6.882976531982422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1316 6.888220310211182 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1317 6.893397331237793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1318 6.898614406585693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1319 6.903811693191528 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1320 6.909625768661499 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1321 6.914886951446533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1322 6.92014479637146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1323 6.9254066944122314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1324 6.93071174621582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1325 6.935944318771362 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1326 6.941155195236206 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1327 6.946328401565552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1328 6.951536178588867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1329 6.956734895706177 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1330 6.961953401565552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1331 6.9671409130096436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1332 6.972397089004517 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1333 6.977587938308716 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1334 6.982858896255493 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1335 6.9881675243377686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1336 6.993401050567627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.20000000000000004 
1337 6.998627424240112 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1338 7.003835439682007 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1339 7.0091025829315186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1340 7.014301061630249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1341 7.019536733627319 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1342 7.024739742279053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1343 7.029973983764648 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1344 7.035232782363892 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1345 7.040700435638428 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1346 7.045988082885742 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1347 7.051238536834717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1348 7.056471824645996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1349 7.061675786972046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1350 7.06689715385437 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1351 7.072147846221924 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1352 7.0773656368255615 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1353 7.082540512084961 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1354 7.087749719619751 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1355 7.092931747436523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1356 7.098146438598633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1357 7.1033360958099365 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1358 7.108556747436523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1359 7.113764524459839 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1360 7.119041919708252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1361 7.124293804168701 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1362 7.129534482955933 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1363 7.134708642959595 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1364 7.13994574546814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1365 7.145185232162476 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1366 7.150407791137695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1367 7.155599117279053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1368 7.160839319229126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1369 7.166062593460083 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1370 7.171294927597046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1371 7.17652440071106 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1372 7.181712627410889 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1373 7.186936616897583 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1374 7.192146062850952 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1375 7.197373628616333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1376 7.202569007873535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1377 7.2078025341033936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.10000000000000003 
1378 7.213033437728882 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1379 7.218304634094238 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1380 7.224040985107422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1381 7.229294300079346 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1382 7.234549045562744 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1383 7.239857196807861 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1384 7.245094060897827 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1385 7.250370979309082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1386 7.255640745162964 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1387 7.2609169483184814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1388 7.266173839569092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1389 7.271411657333374 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1390 7.276773929595947 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1391 7.282012701034546 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1392 7.2872633934021 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1393 7.292572498321533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1394 7.297796964645386 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1395 7.303084373474121 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1396 7.308291673660278 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1397 7.313539743423462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1398 7.318775177001953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1399 7.324043035507202 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1400 7.329248428344727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1401 7.334506511688232 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1402 7.3397228717803955 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1403 7.344974040985107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1404 7.350192070007324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1405 7.355531930923462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1406 7.360796689987183 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1407 7.36609959602356 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1408 7.37188720703125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1409 7.377129316329956 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1410 7.3823676109313965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1411 7.38764214515686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1412 7.392873525619507 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1413 7.398151636123657 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1414 7.403904438018799 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1415 7.409174680709839 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1416 7.414430618286133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1417 7.42000937461853 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1418 7.4257237911224365 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1419 7.431525468826294 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1420 7.436814069747925 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1421 7.442567348480225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1422 7.447832345962524 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1423 7.453095197677612 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1424 7.458347797393799 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
1425 7.463653087615967 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.7755575615628914e-17 
