t_now Tx Ty Tz u1 u2 u3 dpsi_1 dpsi_2 dpsi_3 phi_x phi_y phi_z dphi_x dphi_y dphi_z 
1.5733058452606201 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.6234832411891995 6.185831565308119 -5.408514148019063 0.006819064722085255 0.007605879882325785 -3.825030808305811 0.10516107461114141 0.10516107461114141 
1.579120397567749 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.185831565308119 5.90465740324866 -5.427593401690893 0.007343608162245608 0.008130423322486138 -3.91610297040833 -0.05258053730557062 -0.05258053730557062 
1.5848557949066162 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.99998596942283 5.99998596942283 -5.468477516701955 0.007343608162245276 0.008130423322485805 -3.8867845524480544 0.0 0.0 
1.5903632640838623 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.979521297602158 5.979521297602158 -5.486648234484649 0.007343608162245276 0.008130423322485805 -3.87352755973026 0.0 0.0 
1.595895767211914 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.152527985594595 5.872867622613024 -5.504818952267344 0.007343608162244944 0.008130423322485474 -3.8950192654829014 -0.052297451661054074 -0.052297451661054074 
1.6014914512634277 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.827548699525981 6.070363228672898 -5.5243524738837415 0.007081336442165432 0.00786815160240596 -3.853727369079112 0.0454071537534951 0.0454071537534951 
1.607067346572876 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.692680556868007 5.992295323018955 -5.546611603167541 0.007343608162245276 0.008130423322485805 -3.784757495861416 0.056028993821872944 0.056028993821872944 
1.6126692295074463 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.697549216741317 5.697549216741317 -5.56432805300567 0.007605879882325453 0.008392695042565982 -3.690866344571289 0.0 0.0 
1.6186537742614746 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.806237716218532 5.806237716218532 -5.581590234899229 0.007605879882325453 0.008392695042565982 -3.7612746393489243 0.0 0.0 
1.6242327690124512 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.408085039919999 5.665612898963808 -5.617023134575484 0.007605879882325785 0.008392695042566314 -3.5867648946743946 0.04815859715023624 0.04815859715023624 
1.6296770572662354 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.48414029361991 5.48414029361991 -5.636556656191881 0.00786815160240563 0.008654966762646158 -3.5526202703354435 0.0 0.0 
1.6352241039276123 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.410647246030282 5.410647246030282 -5.65381883808544 0.00786815160240563 0.008654966762646158 -3.505011551991862 0.0 0.0 
1.6406795978546143 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.472395229915331 5.732985478958918 -5.671081019979002 0.00786815160240563 0.008654966762646158 -3.629416874098244 0.0487312746339998 0.0487312746339998 
1.6462316513061523 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.389611649518906 5.389611649518906 -5.690614541595398 0.008130423322486138 0.008917238482726667 -3.491384714864472 0.0 0.0 
1.6519601345062256 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.633648203866585 5.351965793673255 -5.706968187599822 0.008130423322485805 0.008917238482726336 -3.5582345527469945 -0.052675581458161806 -0.052675581458161806 
1.6575596332550049 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.596555149052619 5.596555149052619 -5.724684637437951 0.00786815160240563 0.008654966762646158 -3.6254424945520056 0.0 0.0 
1.6631388664245605 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.789460145934308 5.789460145934308 -5.742855355220645 0.00786815160240563 0.008654966762646158 -3.750406147098999 0.0 0.0 
1.6686632633209229 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.697549216741317 5.39767820533388 -5.764660216559878 0.00786815160240563 0.008654966762646158 -3.593738282872045 -0.056076912567925276 -0.056076912567925276 
1.6745178699493408 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.821904194074663 5.821904194074663 -5.798730312402431 0.007605879882325453 0.008392695042565982 -3.771423367101422 0.0 0.0 
1.6803102493286133 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.790239556293212 5.790239556293212 -5.816901030185125 0.007605879882325453 0.008392695042565982 -3.750911048303509 0.0 0.0 
1.6858837604522705 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.695113846270386 5.695113846270386 -5.8377973556352245 0.007605879882325785 0.008392695042566314 -3.689288714161128 0.0 0.0 
1.691406488418579 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.946562308045734 5.946562308045734 -5.855059537528785 0.007605879882325453 0.008392695042565982 -3.8521767612242215 0.0 0.0 
1.6972203254699707 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.898744467735692 5.617851874033993 -5.873230255311478 0.00760587988232512 0.00839269504256565 -3.730219452686164 -0.05252788305231052 -0.05252788305231052 
1.7027068138122559 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.865955864592565 5.865955864592565 -5.89185524103874 0.007343608162245276 0.008130423322485805 -3.799959992578729 0.0 0.0 
1.7081849575042725 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.701206180295066 6.001269663468491 -5.911843030599705 0.007343608162245276 0.008130423322485805 -3.7904257248881654 0.05611290545147347 0.05611290545147347 
1.7136986255645752 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.902290807095053 5.902290807095053 -5.929559480437832 0.007605879882325785 0.008392695042566314 -3.823497729825528 0.0 0.0 
1.7192726135253906 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.0833848280277785 6.0833848280277785 -5.948638734109661 0.007605879882325453 0.008392695042565982 -3.9408102446695805 0.0 0.0 
1.72483229637146 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.926459836689569 5.926459836689569 -5.988614313231589 0.00760587988232512 0.00839269504256565 -3.839154401583489 0.0 0.0 
1.7302474975585938 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.235838287743915 6.235838287743915 -6.006785031014283 0.007605879882325453 0.008392695042565982 -4.039569434309643 0.0 0.0 
1.735727310180664 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.912038292346598 5.912038292346598 -6.026772820575249 0.007605879882325453 0.008392695042565982 -3.829812140441486 0.0 0.0 
1.7411656379699707 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.63025580229862 5.9117685924135515 -6.046760610136213 0.007605879882325453 0.008392695042565982 -3.738455585560421 0.0526438619189456 0.0526438619189456 
1.7470314502716064 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.685448285932725 5.943877753475122 -6.065385595863474 0.00786815160240563 0.008654966762646158 -3.7667325420179627 0.048327201046653334 0.048327201046653334 
1.7525217533111572 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.692680556868007 5.692680556868007 -6.085827653369007 0.008130423322485805 0.008917238482726336 -3.687712431864969 0.0 0.0 
1.7580227851867676 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.69633127120546 5.69633127120546 -6.1030898352625655 0.008130423322485805 0.008917238482726336 -3.6900773607438904 0.0 0.0 
1.7635164260864258 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.5068584415057815 5.757170188846954 -6.120352017156125 0.008130423322485805 0.008917238482726336 -3.648412904788771 0.046809159393215775 0.046809159393215775 
1.7690165042877197 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.39306579071706 5.692680556868007 -6.1571477206660825 0.008392695042565982 0.009179510202806511 -3.5906673678685226 0.05602899382187278 0.05602899382187278 
1.774505853652954 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.306140519055981 5.306140519055981 -6.173955634615075 0.008654966762646491 0.00944178192288702 -3.43731220500994 0.0 0.0 
1.7800121307373047 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.680314585806039 5.680314585806039 -6.191217816508635 0.008654966762646491 0.00944178192288702 -3.6797017689159857 0.0 0.0 
1.7855372428894043 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.40692674370241 5.40692674370241 -6.210297070180465 0.008654966762646158 0.009441781922886689 -3.5026014145267053 0.0 0.0 
1.790931224822998 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.531440427342087 5.531440427342087 -6.226650716184889 0.008654966762646158 0.009441781922886689 -3.5832612468338887 0.0 0.0 
1.796360969543457 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.559947355213424 5.837944722974095 -6.2448214339675845 0.008654966762646491 0.00944178192288702 -3.6917712046109052 0.0519864658236247 0.0519864658236247 
1.8019099235534668 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.553918749274809 5.553918749274809 -6.263446419694847 0.008917238482726336 0.009704053642966864 -3.5978226799602835 0.0 0.0 
1.8073322772979736 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.67812437389711 5.67812437389711 -6.282525673366676 0.008917238482726667 0.009704053642967198 -3.67828295196248 0.0 0.0 
1.8128066062927246 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.927235082995434 5.644985793328985 -6.299787855260236 0.008917238482726667 0.009704053642967198 -3.7482362099541193 -0.05278158987325155 -0.05278158987325155 
1.818307638168335 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.588749632805683 5.868187114445967 -6.318412840987497 0.008654966762646491 0.00944178192288702 -3.710895741634193 0.05225577208212525 0.05225577208212525 
1.8238415718078613 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.950805756558707 5.680314585806039 -6.337037826714759 0.008917238482726002 0.009704053642966533 -3.7673137157949372 -0.050582781114790025 -0.050582781114790025 
1.829392910003662 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.001269663468491 5.701206180295066 -6.3770134058366885 0.008917238482726336 0.009704053642966864 -3.7904257248881654 -0.05611290545147347 -0.05611290545147347 
1.8350310325622559 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.735010101625788 6.021760606707077 -6.394729855674815 0.008654966762645827 0.009441781922886356 -3.808011802752407 0.05362333266820423 0.05362333266820423 
1.8404858112335205 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.965863615333731 5.706478240754003 -6.413354841402076 0.008917238482726336 0.009704053642966864 -3.780665342247361 -0.04850595895694241 -0.04850595895694241 
1.8459291458129883 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.699986670951688 5.99998596942283 -6.433796898907608 0.008654966762646491 0.00944178192288702 -3.7896149386368534 0.05610090269094913 0.05610090269094913 
1.8514504432678223 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.993575728002505 5.993575728002505 -6.451513348745736 0.008917238482726667 0.009704053642967198 -3.8826320048492846 0.0 0.0 
1.8569259643554688 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.889308363808102 5.889308363808102 -6.46968406652843 0.008917238482726336 0.009704053642966864 -3.815087716822513 0.0 0.0 
1.8623452186584473 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.977320388949417 5.977320388949417 -6.488763320200261 0.008917238482726336 0.009704053642966864 -3.872101813437449 0.0 0.0 
1.8678596019744873 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.99998596942283 6.2999852678939705 -6.508751109761224 0.008917238482726667 0.009704053642967198 -3.9839541662592555 0.056100902690948966 0.056100902690948966 
1.873734951019287 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.808012448709191 6.084584470076296 -6.546909617104882 0.008917238482726667 0.009704053642967198 -3.8520058403464303 0.0517199211359075 0.0517199211359075 
1.8791494369506836 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.8670712773829425 5.8670712773829425 -6.566443138721279 0.009179510202806844 0.009966325363047373 -3.8006825558022657 0.0 0.0 
1.8847854137420654 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.634899066758118 5.931472701850651 -6.586430928282243 0.009179510202806511 0.009966325363047042 -3.7463416870643447 0.05546029183340816 0.05546029183340816 
1.8903346061706543 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.672383095460409 5.388763940687389 -6.604147378120372 0.009441781922886689 0.010228597083127218 -3.5826996639286723 -0.053037759369097374 -0.053037759369097374 
1.8958823680877686 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.54346529783631 5.820638562728125 -6.6218638279584985 0.009179510202806511 0.009966325363047042 -3.6808272188264857 0.051832355747072525 0.051832355747072525 
1.9012994766235352 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.314606638751324 5.314606638751324 -6.64048881368576 0.009441781922886689 0.010228597083127218 -3.4427965483765295 0.0 0.0 
1.9067778587341309 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.543465297836309 5.543465297836309 -6.65775099557932 0.009441781922886356 0.010228597083126886 -3.5910509451965713 0.0 0.0 
1.9122674465179443 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.395371012256155 5.395371012256155 -6.677738785140285 0.009441781922886689 0.010228597083127218 -3.4951156239421213 0.0 0.0 
1.917693853378296 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.389611649518906 5.689034518936622 -6.694092431144709 0.009441781922886689 0.010228597083127218 -3.5883676236107074 0.05599310847143177 0.05599310847143177 
1.9230420589447021 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.539484353277719 5.287689609946915 -6.710900345093701 0.009704053642966864 0.010490868803207395 -3.5069159095864904 -0.04708648475407285 -0.04708648475407285 
1.9284875392913818 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.706089440406668 5.706089440406668 -6.730433866710099 0.009441781922886689 0.010228597083127218 -3.6963986924111176 0.0 0.0 
1.9339861869812012 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.854190245955936 5.5754192818627955 -6.764049694608083 0.009441781922886689 0.010228597083127218 -3.702044469740015 -0.052131131003813815 -0.052131131003813815 
1.9393465518951416 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.651810277463576 5.651810277463576 -6.782674680335346 0.009179510202806511 0.009966325363047042 -3.6612367081794583 0.0 0.0 
1.9448151588439941 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.707311562796988 5.707311562796988 -6.800845398118041 0.009179510202806511 0.009966325363047042 -3.697190382000411 0.0 0.0 
1.9506874084472656 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.6035827867968635 5.870420062358618 -6.8181075800116 0.009179510202806511 0.009966325363047042 -3.71642344299786 0.04989949012180101 0.04989949012180101 
1.9562082290649414 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.779519452002416 5.779519452002416 -6.837641101627998 0.009441781922886689 0.010228597083127218 -3.743966576104667 0.0 0.0 
1.9616522789001465 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.848166764169237 5.848166764169237 -6.856720355299827 0.00944178192288702 0.01022859708312755 -3.7884362321766707 0.0 0.0 
1.9670429229736328 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.9516092525040785 5.654028789878875 -6.87670814486079 0.009441781922886689 0.010228597083127218 -3.7590600123333933 -0.05564857205181135 -0.05564857205181135 
1.9724855422973633 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.984276153560297 5.984276153560297 -6.8944245946989176 0.009179510202806844 0.009966325363047373 -3.8766077503809373 0.0 0.0 
1.9779436588287354 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.823112810266084 5.823112810266084 -6.914412384259882 0.009179510202806844 0.009966325363047373 -3.7722063073893817 0.0 0.0 
1.9833734035491943 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.95118834661635 5.95118834661635 -6.932583102042576 0.009179510202806511 0.009966325363047042 -3.8551735041077766 0.0 0.0 
1.9888489246368408 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.9948566802846175 6.294599514298848 -6.97346721705364 0.009179510202806511 0.009966325363047042 -3.9805483494896383 0.056052942953662414 0.056052942953662414 
1.9942290782928467 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.964264173304641 5.964264173304641 -6.992092202780901 0.009441781922886689 0.010228597083127218 -3.863644010779216 0.0 0.0 
1.9996058940887451 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.813195993532075 6.065943645424774 -7.010262920563596 0.00944178192288702 0.01022859708312755 -3.847647034540677 0.04726468193912187 0.04726468193912187 
2.0050578117370605 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 0.0 -5.992295323018955 5.992295323018955 -7.031613513958263 0.009704053642967198 0.010490868803207726 -3.8818025598578623 0.0 0.0 
2.0104384422302246 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 0.0 -5.9516092525040785 6.249189715129282 -7.049784231740957 0.009704053642966864 0.010490868803207395 -3.9518323206581827 0.05564857205181135 0.05564857205181135 
2.015848398208618 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 0.27938181680330404 -5.8670181528693846 5.587636336066081 -7.068409217468219 0.009966325363047373 0.010753140523287904 -3.7101565193749035 -0.15673608769732286 0.0 
2.0213046073913574 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 0.5658651282439323 -5.375718718317358 5.092786154195391 -7.087034203195482 0.009179510202806844 0.010753140523287904 -3.3907431811564566 -0.2645468227558877 0.052909364551177444 
2.0267279148101807 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 0.8996130342223132 -5.39767820533388 4.198194159704128 -7.103842117144473 0.00786815160240563 0.011015412243367748 -3.108097974375823 -0.5607691256792537 -0.05607691256792544 
2.032116651535034 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 1.0641098029989273 -4.788494113495173 3.4583568597465137 -7.118378691370628 0.005245434401603863 0.01075314052328757 -2.6711506603923283 -0.6467246511840726 -0.049748050091082616 
2.0375659465789795 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 1.663039589350893 -4.711945503160863 3.04890591380997 -7.132460997652219 0.001835902040561236 0.010490868803207395 -2.5137356616376003 -0.9329824034473054 -8.304621269071208e-17 
2.042978048324585 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 2.1181751487295997 -4.5011221910504 2.3829470423208 -7.145180500100104 -0.002884988920881942 0.010490868803207726 -2.2297463769589436 -1.1883181578109283 -8.304621269071208e-17 
2.04843807220459 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 2.5561908633400723 -4.260318105566787 1.420106035188929 -7.1669853614393375 -0.01494948804457073 0.010228597083127218 -1.8398863692481422 -1.4871624467892335 -0.05311294452818693 
2.053887367248535 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 2.779973677606712 -4.169960516410068 1.1119894710426848 -7.176070720330685 -0.022293096206816004 0.009966325363047042 -1.7108208021367612 -1.6115804405323677 -0.05198646582362478 
2.0594115257263184 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 3.1210730171714443 -4.256008659779242 0.8512017319558485 -7.184701811277466 -0.03042351952930181 0.009704053642966864 -1.6542227396748115 -1.8040134498738332 -0.053059219113936296 
2.064892530441284 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 3.4489643570940114 -4.188028147899871 0.49270919387057305 -7.192878634279678 -0.039340758012028146 0.009441781922886689 -1.516088344770764 -1.9809738210869559 -0.046069158629929226 
2.0703673362731934 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 3.603845962362106 -3.904166459225615 0.0 -7.201509725226458 -0.0506184419754764 0.00917951020280618 -1.2645574474038035 -2.0779558121984834 -0.05616096789725628 
2.0758776664733887 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 3.6023032200836975 -3.9024951550906724 0.0 -7.207415208505833 -0.06032249561844293 0.008917238482726336 -1.264016112880086 -2.0770662763199734 -0.056136926387026324 
2.081380605697632 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 3.768801649102256 -3.768801649102256 -0.5025068865469675 -7.213320691785209 -0.0700265492614098 0.008654966762646158 -1.057951142847682 -2.208307209560872 -0.09397051955578178 
2.087326765060425 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 3.8966568421850014 -3.8966568421850014 -0.29974283401423085 -7.219226175064584 -0.08235332010517876 0.008130423322485805 -1.1650385413140405 -2.242117718146501 -0.05605294295366252 
2.092869997024536 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 4.1820988466317806 -3.883377500443796 -0.5974426923759686 -7.224677390399393 -0.09284418890838615 0.00786815160240563 -1.064312543182328 -2.4020626120230117 -0.055861921209837434 
2.0989255905151367 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 4.501493987089544 -3.9388072387033515 -1.125373496772386 -7.234217017235307 -0.11618637199552254 0.007343608162245608 -0.9112696982294208 -2.630609027885526 -0.10522436111542108 
2.104374885559082 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 4.504807452952632 -3.603845962362106 -0.9009614905905265 -7.238759696680981 -0.12929995799953203 0.006819064722084923 -0.8754628482026331 -2.527243555376534 -8.304621269071208e-17 
2.1098923683166504 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 4.721328028117926 -3.672144021869498 -1.311480007810535 -7.242848108182089 -0.14110218540314065 0.006819064722084923 -0.764617823285262 -2.697764092839028 -0.04905025623343682 
2.11533522605896 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.058092760237739 -3.6530669935050333 -1.124020613386164 -7.246936519683195 -0.1555271300075507 0.006556793002004746 -0.8191567824296325 -2.785093400971731 0.052548932093806316 
2.1207592487335205 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.04781922460677 -3.7194457444470936 -1.5940481761916117 -7.2510249311843 -0.1694275311718007 0.006819064722084923 -0.6884151461524778 -2.881560857103778 -0.04968208374316856 
2.1262197494506836 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.346239086477458 -3.8611726735670526 -1.4850664129104048 -7.25465907474084 -0.18463929093645162 0.006556793002004746 -0.769619558775716 -2.9992954011711346 8.304621269071208e-17 
2.1315948963165283 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.112381726680145 -3.4082544844534297 -1.420106035188929 -7.2582932182973785 -0.19880196382078147 0.006556793002004746 -0.6439602292368498 -2.8149860599939065 0.05311294452818693 
2.137054204940796 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.561049644538407 -3.6146822689499647 -1.9463673755884425 -7.26147309390935 -0.2127023649850315 0.006819064722084923 -0.540366309953251 -3.1198063451251423 0.0 
2.1427242755889893 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.370301831257384 -3.674417042439263 -1.6958847888181214 -7.264198701576754 -0.22843866818984276 0.006819064722084923 -0.6408455485633946 -3.0127948497724013 0.0 
2.1482152938842773 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.596360959075205 -3.6498006254838296 -1.7032402918924539 -7.267378577188726 -0.24338815623441382 0.006819064722084591 -0.6304898606070316 -3.094114671313794 0.04550168634284982 
2.1536738872528076 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.39767820533388 -3.598452136889253 -2.099097079852064 -7.273284060468101 -0.2756475778042765 0.006819064722084591 -0.48564030849622225 -3.0842301912358954 -0.056076912567925276 
2.1591713428497314 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.613048544252663 -3.571939982706241 -2.0411085615464235 -7.275555400190938 -0.2900725224086869 0.006556793002004746 -0.4958354861568487 -3.1489782654706815 -1.6609242538142417e-16 
2.1646058559417725 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.70242621157696 -3.3014046488077136 -2.100893867423091 -7.278281007858342 -0.3073824559339792 0.006556793002004414 -0.3888448059639341 -3.1429951475477145 0.056124913349066365 
2.1700472831726074 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.692680556868007 -3.5953771938113728 -2.396918129207582 -7.280098079636613 -0.32206967225846944 0.006819064722084923 -0.3881802559857862 -3.2496816416686274 -0.05602899382187286 
2.1754281520843506 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.605502479426804 -3.6435766116274224 -2.2422009917707215 -7.281915151414881 -0.33728143202312033 0.006556793002004746 -0.45390482071079763 -3.197157259170944 -0.052412414084769605 
2.1808297634124756 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.937990146654095 -3.3931372266594826 -2.544852919994612 -7.284186491137717 -0.35328000694801176 0.00629452128192457 -0.2747588374399392 -3.331273863921729 8.304621269071208e-17 
2.1862385272979736 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 5.697549216741317 -3.598452136889253 -2.3989680912595017 -7.285549294971419 -0.3698031253130639 0.006294521281924237 -0.3885122467969779 -3.2524609289396715 -0.05607691256792536 
2.192185163497925 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.022670755808343 -3.4041182532829763 -2.6185525025253664 -7.287366366749689 -0.3850148850777145 0.006032249561844393 -0.2544443304148803 -3.37878056115252 0.0 
2.1976423263549805 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.166052727369483 -3.363301487656082 -2.802751239713402 -7.288729170583391 -0.403111633763247 0.006032249561844393 -0.18156192828431902 -3.459219329594792 -8.304621269071208e-17 
2.20314621925354 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.095507288002548 -3.4452867280014403 -2.6502205600011077 -7.289637706472527 -0.42042156728853963 0.006032249561844393 -0.2575215105257179 -3.419642608755272 -8.304621269071208e-17 
2.2090606689453125 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.180992891375511 -3.5319959379288632 -2.943329948274053 -7.291909046195363 -0.45530370605920445 0.005769977841764216 -0.19066860212691125 -3.5226422004474216 -0.05504128438199094 
2.214562177658081 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.401552801768105 -3.3399405922268377 -2.783283826855698 -7.292817582084498 -0.4720890961443364 0.00550770612168404 -0.1803008313424752 -3.539288939363507 0.05204836675534557 
2.220026969909668 0 -0.5 0 0.4714045207910316 -0.2357022603955158 -0.2357022603955158 6.51796818915124 -3.6840689764767878 -2.833899212674452 -7.293726117973633 -0.48992357310978873 0.005769977841764549 -0.27536953600769837 -3.656647542035341 8.304621269071208e-17 
